n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
317786720.0,23821554.0,21231186.0,-48.982624,31785910.0,1086.1812,46534620.0,-1.5910528,151932780.0,12170242.0,-25.507502,1011189.2,165853940.0,13.020989,5.5191875,-0.9648881,108.87873,47.80967,-28226434.0,-810.30365,543204700.0,15593.919,16587144.0,476.17148,-506777.88,-14.548205,4570488.0,131.2062,32610454.0,936.15686,3483439.0,114.56982,19942726.0,241115950.0,241946510.0,21.845997,224954140.0,224954140.0,-40.32418,3256930.0,5279293.0,8392621.0,10398634.0,20422548.0,220179.22,63537.45,27.995539,162.4846,137.10524,9947805.0,116.65526
779445200.0,130449530.0,318160600.0,-31.737795,50268024.0,38.72772,26593228.0,35.721237,111814540.0,20636274.0,-11.432768,82414.0,667630600.0,3.959348,3.7119749,13.910364,438.1449,14.345402,17653436.0,11.93401,161217760.0,108.985825,27784716.0,18.782919,-150737660.0,-101.901115,130838190.0,88.44874,-14841203.0,-10.032895,-147925440.0,-131.83821,24021648.0,153160660.0,130916910.0,54.14231,74500000.0,74500000.0,25.20319,30531080.0,30311452.0,-5870557.5,22593662.0,29841248.0,4424175.5,1444936.9,62.936684,-13.220111,-17.49339,20048752.0,-18.934776
1046245400.0,584767900.0,38860188.0,66.56078,36068800.0,-20.973413,149243400.0,7.8914876,670739200.0,72385710.0,12.923676,28707798.0,375506180.0,7.157518,6.85634,6.688467,64.392456,64.10917,59130884.0,380.77097,690895900.0,4448.996,43320130.0,278.95822,-23401326.0,-150.6919,25398184.0,163.55058,-20200306.0,-130.07906,15529253.0,26.678753,19330466.0,706808640.0,681475260.0,22.78934,610392200.0,610392200.0,30.167557,5967180.5,32046512.0,26378370.0,26052656.0,23609248.0,4278782.5,224582.08,29.195261,1286.1088,94.28589,20333094.0,41.75072
503795360.0,147873540.0,744571.4,-0.29354677,12844107.0,-40.765965,1108676.9,321.82672,401705630.0,55111956.0,0.31031552,5603578.5,102089750.0,33.46917,0.22942342,-8.652124,49.74861,79.73587,102129150.0,4658964.0,16255097.0,741530.8,13246180.0,604268.94,-68682230.0,-3133170.8,29300238.0,1336628.8,-33449108.0,-1525893.4,-2192.1,-101.57135,5662740.0,15712629.0,75007580.0,-26.89744,13240675.0,13240675.0,82.261,472981.12,42135616.0,18794068.0,-75622344.0,5662740.0,114187890.0,364240.94,45.40996,26.298292,103.329124,-81260470.0,20.803362
16347293000.0,6687212000.0,1404213800.0,58.76947,724190660.0,237.88951,1195512700.0,-6.5026565,14526779000.0,2121973600.0,92.725624,547900600.0,1820513900.0,-42.998955,9.816678,25.773006,51.73036,88.86352,-297129250.0,-58.875015,7174040000.0,1421.5083,408929630.0,81.027824,-877617860.0,-173.89659,877530050.0,173.8792,1679425200.0,332.7716,504678000.0,218.07619,-1170756500.0,9401715000.0,10768905000.0,-1.9345809,9373356000.0,9373356000.0,22.84632,235390130.0,338465300.0,699683140.0,-1367776600.0,-1357857000.0,19377456.0,16453074.0,-18.695854,-1587.4264,-6483.8574,-1198854500.0,-17432.26
1008814000.0,21817140.0,100839750.0,888.0626,0.0,-100.0,524555620.0,214.99088,369290980.0,52377984.0,-14.636702,99435000.0,639523000.0,28.134611,15.479594,-0.23318596,171.27821,36.60645,74027830.0,81.67782,350777540.0,387.02667,22984052.0,25.359207,84939300.0,93.71687,22841884.0,25.202349,-68333180.0,-75.39469,90633950.0,707.9656,105602090.0,429284600.0,373876480.0,-7.6938787,279303840.0,279303840.0,-2.264884,3554561.0,30759718.0,4653482.0,55760776.0,124990660.0,19084538.0,56768424.0,38.56573,160.59137,257.09515,51115324.0,474.7014
374046340.0,62034064.0,50378016.0,-7.3670554,7007610.5,-36.881683,6997766.5,-54.015102,149327170.0,1732083.1,-24.991291,206837.06,224719170.0,-1.2529272,6.4870024,19.678308,157.8287,39.922104,39090620.0,975.67017,79018100.0,1972.2275,8151790.0,203.46207,-66315490.0,-1655.1809,18799822.0,469.22836,23218330.0,579.5107,-4006540.2,-108.06251,15518556.0,76401896.0,54662428.0,56.92762,31958170.0,31958170.0,28.262926,2265075.0,12592943.0,6610358.0,19779026.0,19163220.0,2729177.8,1235884.2,54.465534,9.040846,11.312332,18698702.0,390.10593
3105081300.0,268201650.0,429362050.0,-34.49739,1110615200.0,-2.2430887,550868540.0,-29.925463,1808388200.0,541074300.0,-35.394688,331067040.0,1296693100.0,15.331211,-3.5239453,-13.646889,130.97267,58.23964,-285212540.0,-281.46268,1178075600.0,1162.5868,130394190.0,128.67982,-90988696.0,-89.79241,98031190.0,96.742325,274868960.0,271.2551,-101332270.0,-199.74136,176068690.0,1749230200.0,1744247600.0,-12.4300585,1395727100.0,1395727100.0,-15.2505865,156216540.0,130734580.0,28502262.0,148279870.0,156698270.0,-18638762.0,5782597.5,-19.90588,-23.23641,8.598679,161288060.0,11.025978
19684893000.0,247617090.0,6248284000.0,-45.135983,3004763400.0,50.37211,313650620.0,205.9299,15608840000.0,473962020.0,61.78582,1505251700.0,4076053000.0,25.337082,-8.293333,-14.298308,125.42687,79.293495,-1669402900.0,-138.63365,59776570000.0,4964.0767,108578200.0,9.016752,-351034460.0,-29.151255,312258750.0,25.93117,3188027400.0,264.7461,1204183000.0,59.10456,1531983600.0,52162863000.0,51814080000.0,9.135587,51735912000.0,51735912000.0,8.9386425,27582908.0,160301570.0,-145439840.0,2047867800.0,2074760700.0,488072350.0,4766251.0,9.151724,703.12744,574.7885,166849200.0,-30.504326
253937950.0,60673184.0,42823640.0,293.98135,47642690.0,1086.1812,49503908.0,321.82672,136398620.0,46412010.0,159.88641,13408464.0,117539336.0,51.306015,24.89703,28.90421,126.73854,53.713364,59351184.0,279.8479,245285100.0,1156.5486,9370031.0,44.180813,-27685424.0,-130.54008,28161782.0,132.78616,-10506104.0,-49.537533,21208372.0,1005.3345,41396116.0,222583790.0,168367550.0,22.86157,132554216.0,132554216.0,82.261,16740512.0,12964836.0,4008642.2,54516228.0,59093910.0,17697798.0,1179747.0,45.40996,-14.190239,-17.463886,39387196.0,5462.9116
1386633900.0,728088000.0,221839310.0,-51.339184,181148220.0,1086.1812,21460696.0,315.0653,125447656.0,5013812.5,-87.97191,12890788.0,1261186200.0,1.3350226,2.106531,12.341332,462.96457,9.04692,-116576856.0,-49.808594,607978400.0,259.76465,14124039.0,6.034633,-76851096.0,-32.835377,52519290.0,22.439377,-40621730.0,-17.35603,-234049680.0,-393.4199,68532180.0,801064060.0,713218940.0,123.09314,683144060.0,683144060.0,126.94332,815126.75,29702158.0,-6235319.0,108756600.0,107838420.0,39306236.0,5792914.0,93.26425,-15.265454,-35.46187,64532924.0,-38.264378
3594837000.0,610064000.0,253304640.0,-21.104532,268986460.0,221.06532,187294700.0,98.117966,560217340.0,115008160.0,81.64262,14501412.0,3034619600.0,7.8698273,7.758615,7.1601586,246.84215,15.583943,100954730.0,131.61758,1636966100.0,2134.1597,375631780.0,489.72192,-58069148.0,-75.70642,126273880.0,164.62688,-119588660.0,-155.91116,-76703070.0,86.92076,261671540.0,1637227500.0,1295102200.0,22.46459,1015277250.0,1015277250.0,22.504028,22007392.0,217144700.0,-3436481.8,352012400.0,349898370.0,86009770.0,22284780.0,24.266092,25.559788,23.720955,263735100.0,23.60612
13529699000.0,3709542700.0,2223733800.0,34.474895,1221834100.0,-11.368107,890722700.0,-24.788824,7706581500.0,785737150.0,5.1560936,127102890.0,5823117300.0,-2.8101757,0.73155904,3.5837636,91.03211,56.960484,1224535900.0,400.42328,4465311000.0,1460.157,787994600.0,257.67426,-353752100.0,-115.67695,640005760.0,209.2819,-586981400.0,-191.94293,305810370.0,13.594537,31719896.0,4049764900.0,4380270000.0,-15.629506,3320052500.0,3320052500.0,-11.319726,234018900.0,543729900.0,118607670.0,-142965700.0,62502464.0,34670776.0,37095332.0,-10.132176,78.92861,59.700775,-324966900.0,42.641884
1961896100.0,431187400.0,399784100.0,72.68649,3531721.2,124.25619,408275300.0,16.397596,496586880.0,174817920.0,14.43186,92160780.0,1465309300.0,23.947073,21.604303,15.180301,195.80936,25.311579,493892200.0,293.50217,3840363300.0,2282.1882,288786200.0,171.61513,-232403470.0,-138.10893,261071500.0,155.1453,-93213224.0,-55.39323,168275490.0,218.30154,380303260.0,3274144800.0,2743425300.0,8.783723,2231748000.0,2231748000.0,6.9866643,265498100.0,200196530.0,2702520.5,507785860.0,516892600.0,136589340.0,32316378.0,12.078404,31.416227,26.423834,371904060.0,29.62842
986024600.0,39000000.0,151666700.0,80.59364,214149020.0,27.213474,185287140.0,27.090551,410416000.0,115418904.0,-0.051274426,34165584.0,575608500.0,84.71028,23.38982,-15.809612,183.02455,41.623306,-94829820.0,-140.10588,578501800.0,854.7048,25488268.0,37.65752,-4218245.0,-6.2322264,4402582.5,6.504575,166732460.0,246.3381,67684400.0,413.85507,10617649.0,519410460.0,530009630.0,17.717432,446577920.0,446577920.0,18.41684,22004816.0,32212472.0,7851948.0,-10415534.0,26958246.0,4002550.2,2031116.2,11.112073,-162.09726,70.25074,-21311660.0,-629.83704
1065775040.0,242523250.0,253519710.0,73.43634,82299890.0,-1.7118676,54332960.0,32.371193,347566600.0,23393938.0,22.952084,14260739.0,718208450.0,0.73903143,5.218081,15.86308,176.98878,32.61163,135878980.0,132.05501,181112600.0,176.01566,19107678.0,18.569942,-51905344.0,-50.4446,54222130.0,52.696182,18923876.0,18.391312,102895736.0,59.973198,3086100.2,153386450.0,146548770.0,-16.912376,96491064.0,96491064.0,4.699071,17157368.0,28433862.0,3073486.8,7117324.5,7103510.5,1575604.8,1392992.1,-32.53934,-86.89404,-42.05417,-1439304.2,-107.93568
5400026600.0,939933400.0,545292540.0,51.631496,383502700.0,151.0241,1943838500.0,356.60608,4475696600.0,244076460.0,86.654175,123346220.0,924330240.0,8.622882,117.644035,174.55324,125.17827,82.88286,-382608670.0,-206.06297,2648230100.0,1426.2671,31097444.0,16.748266,-152246160.0,-81.99578,206616160.0,111.27803,720530400.0,388.05875,185675620.0,761.1133,55713410.0,2523744800.0,2449587200.0,104.34084,2146029400.0,2146029400.0,108.36218,93573010.0,53459160.0,128020690.0,71799780.0,72842470.0,13905205.0,28504858.0,99.11104,-23.195822,-27.313322,54935060.0,-28.66144
332388160.0,100685000.0,33982700.0,99.44625,95236910.0,1086.1812,56310800.0,3.0281084,125328936.0,36026420.0,31.171362,2156847.0,207059230.0,-6.5832167,11.286098,62.70574,175.96822,37.705597,-8214095.5,-48.4774,84322110.0,497.64664,13331683.0,78.68004,-6842547.0,-40.38289,6986747.0,41.233917,32000816.0,188.86029,16944174.0,341.57922,1608935.9,79278310.0,77756850.0,-10.215048,58579180.0,58579180.0,-18.810432,4804429.5,12133463.0,1422293.6,3262991.2,2376759.2,768523.94,817480.75,-20.540606,-79.79982,-88.9022,2593963.0,-81.12924
1067192450.0,12808847.0,34444708.0,-4.9353433,40867384.0,944.1052,821161000.0,49.15523,483584350.0,6728539.5,-88.33923,339564830.0,583608100.0,3.8865442,13.971089,29.094664,195.79482,45.313694,33772556.0,557.06396,256888270.0,4237.2627,8065877.0,133.04321,-4902255.0,-80.86061,5447255.0,89.85016,-34932900.0,-576.2033,-6062599.5,87.68578,8828250.0,109844530.0,107270936.0,-55.417637,86115570.0,86115570.0,-56.77675,11745482.0,13201533.0,464493.06,7804531.0,7289654.0,456039.6,-3185002.2,-58.527687,-81.16834,-63.67857,9518100.0,-61.836334
567921200.0,65233108.0,59925920.0,-72.591385,76748110.0,90.707115,60403430.0,448.4259,96987010.0,50955376.0,418.1469,4573116.5,470934180.0,5.9087563,19.076801,187.78528,268.29303,17.077547,551802.0,0.34767273,188754820.0,118.92835,13514894.0,8.515301,-171980580.0,-108.35944,174832930.0,110.15662,2770000.0,1.7452881,-158713060.0,-260.3796,11090705.0,178791650.0,169155300.0,112.14866,117982300.0,117982300.0,240.55511,36464470.0,13664185.0,-1812373.4,12326749.0,12257045.0,1156000.2,2856711.5,96.97405,-30.242113,3.3595912,9735901.0,91.52917
306733500.0,101389000.0,25670000.0,293.98135,24868400.0,1086.1812,61556200.0,321.82672,51585200.0,1176721300.0,159.88641,10086400.0,255148300.0,51.306015,24.89703,28.90421,649.3983,16.817596,-35300900.0,-172.88007,52776500.0,258.4638,19304900.0,94.54242,-24664500.0,-120.79014,26304600.0,128.82224,80243600.0,392.9792,20419300.0,1005.3345,9693300.0,60250600.0,61286100.0,22.86157,19697400.0,19697400.0,82.261,3299800.0,16189100.0,1217600.0,-599300.0,5783900.0,-3937700.0,1698500.0,45.40996,-14.190239,-17.463886,6534964.0,5462.9116
511416960.0,7937687.5,287317100.0,-3.5319378,751574850.0,1086.1812,182596820.0,-28.07687,141812750.0,27258520.0,-52.512867,3573068.2,369604220.0,20.969479,-15.344471,-52.661087,342.7297,27.729378,-18767572.0,-178.40324,43416940.0,412.71848,17324888.0,164.6892,8247824.0,78.40325,10076383.0,95.78541,0.0,0.0,-10519748.0,86.44966,38867220.0,177672590.0,130487230.0,-27.438171,85494340.0,85494340.0,-28.124357,5298458.0,13254049.0,-4865153.5,52111572.0,52924430.0,10462678.0,19809250.0,-18.583628,35.198135,43.854813,30445664.0,8.6708355
560941500.0,201444660.0,89855680.0,9.553989,142863800.0,18.093397,32263394.0,97.90906,58316420.0,16749854.0,-17.81673,8807983.0,502625100.0,6.3566136,7.598055,36.470325,512.8866,10.396168,-23002104.0,-293.5388,184904530.0,2359.6384,12374232.0,157.91237,18746108.0,239.22636,51762036.0,660.5554,12092196.0,154.3132,7836138.5,114.38979,15075313.0,163179740.0,151639140.0,39.495766,107114370.0,107114370.0,43.633244,15802465.0,28763328.0,-1037539.9,21127722.0,22278138.0,4399034.0,996519.6,22.01235,-35.051437,-44.810947,14944314.0,-43.64419
1083395500.0,92559650.0,187405570.0,-25.69124,151862030.0,9.800303,173410060.0,-12.445624,500205950.0,36366960.0,-53.032223,16377343.0,583189570.0,-2.0053484,0.8974846,-0.8793037,166.22543,46.170208,31038904.0,57.5227,433690530.0,803.7349,35833360.0,66.408005,172734960.0,320.12024,18496566.0,34.278675,-257729950.0,-477.6368,-53959400.0,-129.09036,19161490.0,533687800.0,526658600.0,24.566492,428734850.0,428734850.0,23.056072,31678716.0,49778828.0,15755177.0,22331410.0,22303084.0,4175970.5,711017.56,20.466452,-15.307725,39.896313,8196704.5,-69.138985
560455940.0,43740436.0,224596620.0,-28.738039,67633570.0,22.635632,35838956.0,11.440627,158721400.0,12310893.0,35.52875,4326669.5,401734530.0,3.8829784,11.354201,36.10331,428.24686,28.320051,3411014.0,3.7660053,191774420.0,211.73279,13323994.0,14.7106495,-117095660.0,-129.28206,37291164.0,41.172134,23110854.0,25.516048,-90573800.0,-132.0796,24987512.0,172176400.0,149053740.0,46.65764,48893970.0,48893970.0,55.82285,84638700.0,18856652.0,-3335577.8,24982478.0,29424118.0,4436607.0,171832620.0,31.699259,-13.85158,6.5918884,20665578.0,-14.407036
599055800.0,94302260.0,65126010.0,-7.5983157,261689500.0,52.99406,71226940.0,-18.74273,385777380.0,157596800.0,64.97936,9721521.0,213278420.0,14.157869,19.663809,22.942015,119.68823,64.39757,20177744.0,376.77377,706334400.0,13189.2,41733740.0,779.2833,-28788178.0,-537.5542,30001226.0,560.20514,3254173.0,60.76433,-5355400.0,-111.89135,18135872.0,676105400.0,646156000.0,277.3051,577229630.0,577229630.0,303.86285,27896028.0,35689544.0,5041481.0,27766374.0,28464716.0,4150461.8,299334.06,279.56503,341.91666,523.5317,17173930.0,529.8014
2872358400.0,549839600.0,47725416.0,-58.406353,616815170.0,10.180469,769770940.0,10.056838,1777720700.0,159047440.0,45.73992,40087250.0,1094637600.0,0.9888607,15.254581,26.234667,129.18677,61.890633,100458824.0,304.5745,1020596030.0,3094.2778,54870264.0,166.35754,-81428060.0,-246.87637,56140956.0,170.21007,14046131.0,42.58554,32983334.0,140.18001,-22699348.0,785089700.0,819460700.0,8.284237,688811970.0,688811970.0,6.560859,23848960.0,46387016.0,56335308.0,-21590808.0,-25730608.0,17504.7,4077433.2,1.1744407,-147.58875,-162.67508,-18511272.0,-147.67726
788341900.0,509890750.0,66824596.0,-33.40258,9475488.0,25.992998,1156415.5,-29.749466,277690720.0,10918645.0,457.09976,3140010.5,510651170.0,-14.977478,16.566284,266.84708,36.343185,35.224655,5553337.0,16.568953,142953340.0,426.516,63624104.0,189.82906,-187591280.0,-559.6979,191185980.0,570.42303,148521170.0,443.12817,-33516526.0,-814.7877,-90953700.0,147871120.0,180202700.0,-8.898672,9296049.0,9296049.0,-42.543476,83532264.0,78426870.0,1830050.8,-36637816.0,-90953700.0,114187890.0,7117466.0,-28.840345,-516.7828,-1150.4861,-38203810.0,-560.1788
1957482900.0,837895400.0,256624580.0,37.810776,62796504.0,8.172322,430838180.0,77.29077,1066685630.0,289845200.0,121.163864,14619557.0,890797200.0,63.966774,33.251568,16.671131,81.409065,54.492718,119320170.0,169.46626,2585609200.0,3672.25,70080030.0,99.53221,-228506530.0,-324.53983,181197340.0,257.34824,179595760.0,255.07356,70409400.0,227.34575,16622081.0,2207067600.0,2194957800.0,50.638165,1937141000.0,1937141000.0,53.50543,78603820.0,149830160.0,22492280.0,29704202.0,31049324.0,6604577.0,6890528.0,49.459347,-15.198059,-25.453081,12245065.0,-44.420338
107534700.0,38668748.0,9245800.0,41755.25,7589505.5,276.92426,5215515.5,108.90667,106675550.0,22580616.0,21.915207,2538135.5,859150.5,100.99036,-12.677192,-50.41734,21.520954,99.20105,76155550.0,825.64996,11629887.0,126.08687,2993186.0,32.451,32730414.0,354.8509,3350.0,0.036319442,-99662260.0,-1080.5009,9223710.0,1342.6322,87450310.0,16504216.0,32270348.0,-82.94224,15318634.0,15318634.0,-75.106415,274773800.0,1611375.5,14787973.0,-15766132.0,90643150.0,3032341.2,306417.62,-62.757477,92.896614,140.74197,-23056454.0,88.68262
1566592400.0,840184200.0,80310300.0,-49.67575,4535763.5,-50.394527,2422499.2,-8.03067,712811260.0,27212102.0,-17.329082,25402808.0,853781200.0,35.210083,-6.9818754,-32.289383,23.523859,45.500748,115221480.0,133.55818,602121340.0,697.94476,74619830.0,86.495056,62756464.0,72.74372,152591520.0,176.87541,-264248560.0,-306.3019,-86270620.0,-155.62639,183678850.0,554143200.0,512399600.0,23.9606,405044770.0,405044770.0,44.309177,13432449.0,62974216.0,12883505.0,192528290.0,204546080.0,21672796.0,6300882.0,8.496158,-4.0769386,5.2022514,43244030.0,-55.925278
1495456500.0,661592500.0,380095000.0,397.0244,86102370.0,17.2268,117043750.0,170.67238,423016960.0,86545620.0,17.723446,11207122.0,1072439600.0,131.48157,63.215816,-6.608697,172.8036,28.28681,59463892.0,20.989658,1093933800.0,386.13852,66316744.0,23.40859,-250558620.0,-88.44258,261664900.0,92.362885,474395650.0,167.45293,283300900.0,16908.447,39542936.0,944592450.0,874917900.0,21.581078,813134200.0,813134200.0,22.583529,11517278.0,33294600.0,14246124.0,71087910.0,69603470.0,20385424.0,2725624.2,13.52231,-36.806286,-47.91138,39069704.0,-40.88596
701999200.0,242487680.0,10508309.0,-72.53018,168827970.0,-14.297611,214092830.0,-20.660423,352159360.0,66891384.0,39.2306,25735266.0,349839870.0,-13.39715,-13.016282,-12.634591,123.37026,50.165207,68468320.0,246.7708,455717950.0,1642.4806,34866644.0,125.664986,-8591124.0,-30.96379,9224858.0,33.247868,-87622904.0,-315.807,-27745712.0,86.577896,-59325024.0,366460100.0,421907840.0,-6.7443147,322462300.0,322462300.0,-6.710348,34763396.0,37697440.0,21678906.0,-55447716.0,-59674624.0,-349600.0,3110398.0,-8.6527195,-12.318421,-19.49027,-56081750.0,-12.403899
192820720.0,31600422.0,50993856.0,-56.636986,53939104.0,-25.305656,28814818.0,-1.3605735,194675580.0,37650108.0,-30.99075,6431328.5,-1854864.4,-107.85644,-27.966772,-20.238964,158.36916,100.96196,-57823692.0,-86.88562,312643100.0,469.7761,35155850.0,52.825016,9917698.0,14.9022875,1493022.1,2.2434084,-18667638.0,-28.049908,-66551510.0,-173.46478,-23796342.0,262956580.0,293914530.0,37.704235,257100300.0,257100300.0,46.299004,8096179.5,19136580.0,6692609.0,-30676932.0,-25464340.0,114187890.0,822582.94,38.273293,-33.053146,-168.00592,-30919352.0,-38.03249
1991162200.0,517989540.0,432912160.0,-9.475144,116112696.0,27.477505,451553180.0,2.0398064,968875460.0,73302100.0,-46.33595,6101007.5,1022286800.0,18.944336,-23.665277,-44.60389,146.21062,48.65879,43867100.0,38.345684,734927800.0,642.42474,95109920.0,83.138725,511263940.0,446.91272,74913950.0,65.484764,-440731840.0,-385.25827,114399060.0,2403.8916,15367055.0,747813250.0,837713500.0,12.343813,620735800.0,620735800.0,12.206799,86207410.0,44522784.0,74959160.0,-2971586.5,10546268.0,-970956.5,6666328.5,4.5440826,83.37534,29.061022,-96235020.0,-549.74365
