n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1268183300.0,216075490.0,205669230.0,111.98997,136224770.0,62.60076,440678240.0,53.82457,833529000.0,98018440.0,103.232796,59652348.0,434654200.0,18.705795,61.95862,99.95022,122.92228,65.72623,92051450.0,103.246956,862639940.0,967.5562,70383240.0,78.94341,-244487460.0,-274.2226,138593520.0,155.44958,242380900.0,271.85983,89156570.0,1019.32477,83551976.0,1070308600.0,975366850.0,72.72752,873769340.0,873769340.0,71.64203,46010664.0,35224400.0,18430272.0,94941784.0,102054400.0,16464016.0,1586851.0,75.61267,111.99013,172.391,77763400.0,161.94653
39373640000.0,1906927200.0,3940036000.0,68.915726,11114619000.0,30.9294,12462458000.0,4.363575,33432848000.0,10585812000.0,19.861097,5446139000.0,5940793000.0,8.050599,23.339073,26.520102,110.91037,84.91175,-1545610800.0,-152.29425,45581636000.0,4491.3125,1815236900.0,178.86142,-350142850.0,-34.50076,378696670.0,37.314262,2910916600.0,286.82248,1014884500.0,295.46136,523303840.0,59521286000.0,58709240000.0,9.636316,55763590000.0,55763590000.0,9.275027,173673380.0,1099015800.0,265277740.0,823192100.0,867092740.0,198260380.0,1395824500.0,8.838434,-35.310253,-46.444298,500472930.0,-43.871857
1061509300.0,116890430.0,263873570.0,-45.91123,27880004.0,19.666931,15554178.0,29.510912,497582430.0,3361660.0,-66.704636,2033456.2,563926900.0,2.9666393,29.823196,84.3045,234.76505,46.874992,-110310630.0,-49.250393,128091180.0,57.188873,27532052.0,12.292236,-304464300.0,-135.93419,50541132.0,22.5651,190795730.0,85.18458,-223979200.0,-149.77937,16266352.0,120875384.0,108562680.0,-15.179884,86473944.0,86473944.0,-16.134237,1185399.4,9040626.0,8150247.0,20165018.0,20014686.0,4242249.0,3712463.2,-22.29043,-30.756645,-23.180872,8027318.0,-52.754734
3603560200.0,176899940.0,1251352600.0,-17.69323,526665660.0,19.256456,4848948.0,42.469078,487548000.0,141416530.0,25.136131,183985860.0,3116012300.0,4.650864,2.50354,-9.380357,514.63794,13.52962,364992480.0,136.1072,1517566200.0,565.9067,532494720.0,198.56947,-492051460.0,-183.488,191768980.0,71.51144,-140546610.0,-52.410404,-268165460.0,16.939209,274280600.0,1604762200.0,1344342300.0,10.239691,774055700.0,774055700.0,13.46678,309798800.0,239869460.0,-2925783.8,404900960.0,414354980.0,22071208.0,15389951.0,1.3069527,-11.649887,-16.940683,184337220.0,-30.200283
441999040.0,1060641.0,2304155.8,-28.132574,68684.82,-63.286575,120868.82,-66.37695,365576320.0,19575414.0,-38.493042,566196100.0,76422730.0,189.32126,11.130243,-24.356747,7.7307587,82.709755,2763649.0,306.40347,9531733.0,1056.7754,2753924.8,305.32535,-5726700.0,-634.9145,5726700.0,634.9145,2061087.0,228.511,-901964.0,84.31319,33563744.0,10444484.0,52601308.0,-35.327274,151064.17,151064.17,-99.03235,343870.7,16400115.0,16663901.0,31819376.0,42743224.0,18494050.0,578381.44,-58.02626,173.76389,169.38824,-32842250.0,23.624043
834126200.0,57011532.0,431078050.0,1092.0889,132600250.0,1086.1812,112266630.0,13.528886,325547140.0,137986100.0,14.909878,69856.46,508579100.0,341.78677,125.05282,27.407192,220.70422,39.028522,60959440.0,15.436034,861495400.0,218.14624,38025784.0,9.628818,-31265332.0,-7.9169483,31266232.0,7.9171762,365222370.0,92.48091,394916480.0,1005.3345,28924076.0,567742460.0,539741440.0,30.159225,466881760.0,466881760.0,28.774832,32994240.0,31542914.0,6523975.0,28130270.0,33066230.0,3854719.8,1798582.1,30.171097,26.462244,67.675964,25639738.0,5462.9116
2522461700.0,676987200.0,903206600.0,-12.567036,165428420.0,45.612408,162109170.0,37.93061,260197140.0,92342640.0,16.332767,8749252.0,2262264300.0,3.1126788,4.5239506,18.64212,563.6152,10.3152075,238916210.0,786.9743,1268942100.0,4179.8115,148445280.0,488.969,-115855050.0,-381.6189,213160200.0,702.1356,-153420000.0,-505.35538,-30358834.0,77.49046,231479790.0,1219922200.0,930211800.0,24.003212,829969600.0,829969600.0,29.503754,29384154.0,64977636.0,-9565293.0,295727040.0,290793440.0,58419640.0,15445670.0,19.481071,6.135399,2.2776003,225135250.0,0.7092321
859390500.0,389958560.0,55778428.0,-54.21051,78946744.0,-20.471601,46828092.0,36.7786,719211300.0,88125420.0,-24.56625,34167340.0,140179200.0,-51.486286,-15.9977045,-2.0292783,40.320267,83.68854,-1581749.2,-2.3952658,305457860.0,462.55927,46055868.0,69.74307,19064766.0,28.87005,9368967.0,14.187563,-83519496.0,-126.474785,-66036480.0,48.610813,-166352590.0,313707140.0,451344960.0,30.262827,264584590.0,264584590.0,12.523849,14390002.0,135961040.0,34502660.0,-166263620.0,-183175550.0,2075080.4,1906663.6,8.615136,-285.4831,-437.18256,-158141950.0,-274.5952
724469800.0,191585700.0,75877370.0,175.38368,119939080.0,-11.35016,139791100.0,-7.396447,798878140.0,42702520.0,14.640739,10704423.0,-74408290.0,-285.8453,-0.67109436,15.8925085,49.464603,110.27072,54591396.0,113.012726,216747570.0,448.70135,25724164.0,53.253044,-5681166.5,-11.760903,6187577.0,12.809252,495025.38,1.0247799,48305530.0,188.23235,-121864740.0,202798700.0,313491260.0,-18.20125,200400200.0,200400200.0,-10.162594,14355843.0,26474172.0,51875124.0,-110692570.0,-120371200.0,605420.25,171832620.0,-7.046049,33.295795,20.732836,-87706890.0,32.812508
859918850.0,93347390.0,82301416.0,102.39475,87625096.0,-34.924576,201963800.0,-19.79945,650298600.0,27102730.0,-53.286476,14052903.0,209620270.0,-23.475456,-9.737288,-3.2983856,118.58177,75.62325,48688900.0,116.934906,218646500.0,525.1178,18526172.0,44.493843,37001756.0,88.86619,21582054.0,51.83308,-43523450.0,-104.529175,41637610.0,30.36332,11123028.0,195228350.0,232641440.0,-36.49367,168408640.0,168408640.0,-27.584682,13201098.0,23369832.0,27297094.0,2466459.8,2001516.2,685830.44,364778.28,-12.041791,101.69627,110.23128,-39350000.0,74.663574
318483900.0,10097974.0,145795730.0,-2.4443457,751574850.0,1086.1812,691567.6,-3.632417,31045898.0,5213694.5,0.7536677,566196100.0,287438000.0,-12.75409,-12.7782955,-13.001761,654.6172,9.748027,-36953960.0,-1011.59344,3094248.8,84.703285,11819064.0,323.5401,33300914.0,911.59344,9327132.0,255.32489,0.0,0.0,-3653044.5,-104.96214,-42018824.0,10833464.0,56529724.0,71.080765,18558752.0,18558752.0,58.553337,0.0,41704980.0,-1005452.5,-42386756.0,-42019280.0,114187890.0,1550080.0,-31.947706,-536.7631,-446.30325,-50992044.0,-191.28575
547893200.0,233199540.0,2505429.5,-95.94503,5937420.5,202.60652,2041633.0,-44.15173,293871520.0,3079966.5,154.95222,1720118.1,254021660.0,2.8316865,30.389557,69.70068,40.62388,53.636646,-16777644.0,-28.301819,122520290.0,206.67662,14664049.0,24.736444,-78199600.0,-131.91309,23088930.0,38.948177,35696092.0,60.21491,-59281150.0,-619.6196,1918534.9,125905880.0,104132264.0,72.04917,53420812.0,53420812.0,84.18493,8961550.0,25883832.0,11935870.0,19317236.0,4416489.5,1884341.8,3930195.2,53.07584,-1.1119642,-88.83858,16953080.0,3.560513
3994024700.0,2123868500.0,786910800.0,38.803867,173217970.0,69.58323,338936160.0,99.86681,2093428400.0,404823040.0,271.60046,71034110.0,1900596500.0,-6.3960004,37.627422,140.18474,100.66096,52.414005,340097860.0,574.84344,2641987800.0,4465.566,36355790.0,61.449635,-464133150.0,-784.4915,363564700.0,614.5078,183198830.0,309.64807,59163564.0,-60.782368,101152776.0,2119506700.0,1995377700.0,95.52378,1882938000.0,1882938000.0,97.34384,28712566.0,26434884.0,54071330.0,133108480.0,132268170.0,15861379.0,3220850.5,87.149284,12.334116,2.908553,100044140.0,-1.3759762
764047360.0,295616350.0,110764030.0,28.529085,11405230.0,185.2273,3614156.2,21.16803,357376580.0,6946440.5,-71.20037,34089308.0,406670820.0,16.213598,35.82721,68.113686,81.83986,46.774136,61064280.0,273.91238,436028600.0,1955.8673,32571550.0,146.10425,-63988812.0,-287.03076,65290572.0,292.87,25217894.0,113.118385,22293364.0,168.1537,68931390.0,434591940.0,313133250.0,36.760147,233320800.0,233320800.0,38.999554,17253502.0,47216000.0,4411371.0,111004780.0,111842296.0,39587628.0,10931582.0,25.293352,16.491676,25.215506,63013440.0,13.7197
1226331600.0,396529500.0,330758400.0,47.748158,80327810.0,16.27432,108245420.0,1.5507605,828580300.0,152966140.0,-10.732026,54898270.0,397751420.0,-0.09434433,3.619228,6.0210013,87.845375,67.56576,88574650.0,82.86365,733089700.0,685.8225,36773972.0,34.40291,-31670506.0,-29.628494,36760504.0,34.39031,50259084.0,47.018543,106892050.0,517.2669,11320025.0,643724500.0,630763140.0,13.464262,523937950.0,523937950.0,8.19066,28089520.0,24298312.0,40409596.0,8182649.5,17744366.0,5138213.0,2981240.8,13.345758,-56.53714,25.588972,8209999.0,-6.8417807
943709300.0,75364400.0,208033440.0,157.93669,132896320.0,1086.1812,90405100.0,86.86336,226860240.0,20077620.0,122.01877,1648126.5,716849000.0,63.307762,59.141666,36.639423,299.38025,24.03921,5417265.5,3.8070402,209706770.0,147.37364,32011406.0,22.496353,-153872430.0,-108.13547,214673040.0,150.86374,290751140.0,204.32843,142295980.0,803.66766,44116800.0,197416350.0,150622900.0,45.59394,117834370.0,117834370.0,39.759003,3977987.0,20370066.0,7233230.0,56552852.0,53981350.0,9572215.0,1207243.6,26.398195,2.4807403,4.3664083,50019356.0,28.036873
3219548400.0,346436800.0,842334500.0,-29.21847,502108200.0,-13.408098,720168640.0,28.7375,1993010800.0,341436480.0,30.123133,10862311.0,1226537600.0,3.1155844,0.5546861,-0.95906323,116.03749,61.903427,176948480.0,50.88909,1931081600.0,555.365,71027896.0,20.427105,-411816960.0,-118.43556,65490576.0,18.834612,-112845460.0,-32.453533,-347713950.0,-2057.2468,34256924.0,1666307000.0,1635629200.0,60.717556,1335379600.0,1335379600.0,60.895477,157369660.0,80178264.0,58464696.0,37814852.0,35895984.0,15067865.0,4236893.0,56.736282,-24.046429,-19.9847,35887960.0,-2.5662246
1607833100.0,379192540.0,167605740.0,9.847835,164128590.0,4.402272,402947100.0,-21.187952,519267840.0,278932380.0,29.731468,16360232.0,1088565200.0,-18.179482,-10.90771,9.491971,199.28557,32.296127,114675350.0,738.6106,1128075600.0,7265.8037,181684600.0,1170.2095,-55923640.0,-360.19766,34821250.0,224.27962,-45249356.0,-291.44586,15525819.0,139.86523,-190391000.0,1042599900.0,1103080300.0,3.1176455,812166140.0,812166140.0,-2.644877,86004696.0,134410400.0,2509187.5,-193115730.0,-183909810.0,17179628.0,9604365.0,-4.592311,-1242.1315,-856.5981,-198474190.0,-2054.7886
997875260.0,553115600.0,14274365.0,41.197605,82498400.0,-5.8079376,89440380.0,-3.0131953,238317260.0,73900490.0,-27.234652,35924828.0,759558000.0,0.41443008,-3.6315393,-14.748418,99.1765,23.882471,33572300.0,806.08276,614045000.0,14743.4375,63643450.0,1528.1017,-13592195.0,-326.35342,13592195.0,326.35342,-15815233.0,-379.72934,4164870.0,623.1744,3552506.8,514203000.0,509047040.0,-1.0618153,450381300.0,450381300.0,9.50269,9761585.0,40519300.0,4877353.5,6127007.5,3552506.8,114187890.0,3507486.8,20.88712,106.91337,103.55662,5044193.5,105.75258
475904220.0,240000100.0,2581863.8,-80.618576,21086708.0,-7.1640863,48938996.0,-8.368625,258537090.0,30424054.0,13.433255,5040488.5,217367140.0,-16.888535,-5.773067,6.1645403,45.86225,54.325443,-13204201.0,-122.9502,82941160.0,772.3021,11559270.0,107.633514,-4456090.5,-41.492645,5006090.5,46.61394,6920821.0,64.44285,-10739471.0,79.03215,-45966470.0,67130870.0,99574216.0,50.447304,62566720.0,62566720.0,5.5178223,3544340.2,23007388.0,10115870.0,-48132812.0,-45967084.0,114187890.0,339896.72,-7.0893106,-1206.5765,-758.9938,-48665092.0,-1510.0984
4600508400.0,2953878500.0,136039170.0,-24.86218,332670980.0,-36.745228,27253612.0,26.241085,2972823800.0,149421840.0,-18.338175,566196100.0,1627684700.0,18.22861,-1.882038,-10.241532,71.5112,64.61946,794532200.0,1765.0905,1722832000.0,3827.3518,110107440.0,244.60881,-344642940.0,-765.6404,339993860.0,755.3122,-494902980.0,-1099.4501,-45013684.0,-143.65634,214810700.0,1376597100.0,1037562560.0,-59.324245,849294000.0,849294000.0,-62.725048,8252358.5,38018188.0,136193420.0,406453220.0,392554430.0,33835170.0,5804603.5,-45.72592,5566.9434,730.1045,228757100.0,1945.194
8359442400.0,538604540.0,3143885800.0,143.07098,840733760.0,251.73778,1670412700.0,78.80389,7204352000.0,1412656000.0,138.69374,3779090200.0,1155090200.0,34.45135,85.51782,97.54777,105.4345,86.18221,1086205700.0,69.86709,10155814000.0,653.24384,566687360.0,36.45055,20338754.0,1.3082325,241575100.0,15.538632,450239260.0,28.96036,1554674200.0,253.2678,243920060.0,9361110000.0,8902995000.0,124.38316,8101503500.0,8101503500.0,121.31378,125502216.0,494376320.0,56620864.0,461224320.0,484319900.0,124408200.0,64976876.0,127.5804,196.4656,164.94057,117136670.0,40.973
2163673000.0,419760540.0,117399660.0,-18.379568,432270050.0,115.23841,660014660.0,8.9814625,1124364800.0,148329550.0,121.987785,86886260.0,1039308400.0,2.9479606,42.499027,120.97054,133.68971,51.965553,-66395304.0,-251.15056,1259205400.0,4763.1396,93991380.0,355.53696,-113666670.0,-429.96182,44887420.0,169.79364,153625520.0,581.11237,-26436456.0,-140.15694,60590956.0,1326366100.0,1289809900.0,34.24764,1118337800.0,1118337800.0,30.476189,88023190.0,56675468.0,21237004.0,69889064.0,73281980.0,12210715.0,5536416.0,28.649303,-17.202013,-3.7811728,44901350.0,-26.754715
1224418800.0,24098358.0,89592760.0,344.0082,66559530.0,-9.253816,289959460.0,18.386995,978863940.0,20250582.0,-24.627827,97747080.0,245554850.0,43.361313,54.010254,65.85821,107.68564,79.94519,-5977440.5,-8.6112175,149371970.0,215.18817,13641106.0,19.651642,39435784.0,56.811962,8392021.0,12.089709,35971336.0,51.821007,69414584.0,1250.6693,-106872570.0,78314480.0,125895624.0,-35.966293,57984296.0,57984296.0,-44.41405,589987.0,36837650.0,28019102.0,-24942638.0,-104634424.0,1782658.2,2464591.0,-32.494255,-497.33627,-833.0306,-32278828.0,9.01335
831584830.0,166109520.0,166180240.0,17.54996,116637700.0,1086.1812,45554480.0,-2.6530702,528351500.0,56033870.0,48.965366,3231513.0,303233340.0,-8.3503475,18.774727,34.402115,128.32956,63.535492,32918106.0,132.67888,305668060.0,1232.018,6039730.5,24.343586,-108056280.0,-435.52893,27849938.0,112.25126,100034010.0,403.19455,24810356.0,-19.784542,281650.72,294920640.0,314917000.0,-7.2686143,274200770.0,274200770.0,-7.3923435,4663174.0,20277142.0,15439523.0,-767272.94,-183934.53,244041.19,336364.38,-7.3016906,171.07767,0.84385777,1356526.8,96.60855
8694623000.0,2577307600.0,403770270.0,-68.93763,347029280.0,-42.41327,2272780800.0,32.166874,5803771000.0,959175600.0,123.37854,183952860.0,2890852400.0,-4.3587947,12.504096,23.335663,76.64494,66.75127,-707650300.0,-55.06581,10521546000.0,818.7341,303026560.0,23.580013,-682631550.0,-53.118977,681961000.0,53.066803,105884616.0,8.239412,-1285099300.0,-782.0696,-287740960.0,9388076000.0,9748918000.0,42.88076,8982521000.0,8982521000.0,39.03687,45850000.0,330119330.0,255689170.0,-359969100.0,-364266600.0,-76592210.0,26485384.0,34.16353,-305.18396,-315.47302,-309490620.0,-367.04614
302889660.0,138044500.0,20842590.0,35.691307,47945620.0,18.448803,71128616.0,33.755573,139232380.0,29794834.0,16.40789,1032769.5,163657260.0,24.809017,28.00291,31.972569,117.36608,45.96802,23895038.0,539.1125,245416580.0,5537.013,23197550.0,523.376,-40494452.0,-913.62335,40494452.0,913.62335,21031704.0,474.51083,4432291.5,-14.926794,27460888.0,218819940.0,181286660.0,62.800278,158129230.0,158129230.0,66.631905,7469417.5,12156637.0,2468295.5,39519336.0,39377760.0,6846650.5,1063072.5,53.869022,24.17669,27.81413,26044194.0,34.641605
14893260000.0,7901932500.0,1281191300.0,-11.001934,1382768400.0,-1.2355077,892077250.0,-30.275606,8173545500.0,1466122100.0,6.8124337,272148600.0,6719714300.0,2.5796638,-7.104069,-13.794539,90.52892,54.880836,1790665000.0,1181.0974,12035807000.0,7938.649,459322940.0,302.96295,69806460.0,46.04336,212361630.0,140.07074,-1702508700.0,-1122.9508,151610270.0,157.68765,182034930.0,10809907000.0,10639229000.0,11.419322,9380361000.0,9380361000.0,14.62822,385111680.0,434165100.0,350590050.0,159468640.0,300915700.0,120931050.0,87236230.0,14.794065,217.21199,181.89726,104298200.0,160.16476
1742491600.0,839086300.0,170262700.0,293.98135,91965060.0,1086.1812,135334420.0,321.82672,1383589800.0,85828904.0,159.88641,34148724.0,358901820.0,51.306015,24.89703,28.90421,64.70786,79.402954,111794090.0,168.01299,1145821400.0,1722.031,73085510.0,109.838684,-323393250.0,-486.02094,446969400.0,671.74097,145060200.0,218.00793,-66538956.0,1005.3345,113367480.0,1114856800.0,974363400.0,22.86157,848909440.0,848909440.0,82.261,41388308.0,52611780.0,24792480.0,142144340.0,141513120.0,28211636.0,1499232.2,45.40996,-14.190239,-17.463886,112718080.0,5462.9116
577750400.0,143645700.0,34516684.0,57.126694,14358386.0,-70.59423,53828940.0,13.237163,504261300.0,3895050.5,38.716,24654828.0,73489100.0,-32.264275,2.94561,11.383524,112.54367,87.28013,17590636.0,140.17268,859608960.0,6849.8765,17434430.0,138.92793,-8166789.0,-65.07784,9113420.0,72.62116,3125414.2,24.905163,12549262.0,214.52058,-34955940.0,689154240.0,729490940.0,0.45456454,618514900.0,618514900.0,18.686558,7657652.0,39576624.0,15220051.0,-39957540.0,-36407840.0,-1451902.8,48521772.0,12.043871,65.92988,81.40398,-15892441.0,58.624817
488958140.0,101027500.0,82898720.0,263.1913,751574850.0,1086.1812,73313130.0,9.777399,211957260.0,1176721300.0,159.88641,1376636.8,277000860.0,31.200722,11.302564,-7.1087327,166.4114,43.348755,32548752.0,56.275578,318040450.0,549.88007,53101720.0,91.81089,44405940.0,76.77621,6123423.0,10.58717,-20482226.0,-35.413006,57838148.0,829.7911,33512320.0,353988480.0,320508130.0,20.630657,253244340.0,253244340.0,26.10144,19360514.0,19813572.0,-1718228.0,34114652.0,37708530.0,4196208.0,3793134.5,23.311632,52.174217,55.916443,29547904.0,52.373154
1070111300.0,349522660.0,155447840.0,47.64631,208451000.0,1086.1812,143349840.0,161.3518,138600960.0,68417600.0,142.98921,3665844.0,931510340.0,1.4719054,0.7115126,-8.165624,427.0449,12.952013,6021016.0,12.002686,635116900.0,1266.0834,34952444.0,69.676476,76549816.0,152.5994,27705604.0,55.230152,-32406924.0,-64.60207,50163908.0,-16.290667,20191970.0,353554240.0,365067550.0,-22.160683,342656830.0,342656830.0,-23.280361,1173375.8,16844802.0,3706130.8,25064104.0,25064104.0,4872135.0,686403.7,-33.02129,-62.971066,-63.630047,-16330871.0,-129.28006
456580000.0,115067610.0,74968616.0,-19.463373,83482584.0,128.32993,62774516.0,24.113657,289157600.0,47731940.0,21.791914,283700.0,167422420.0,6.8982887,-3.6504722,-8.857962,94.32628,63.3312,27952306.0,154.28137,279677860.0,1543.6682,28624058.0,157.98907,-3070209.5,-16.94587,3668105.8,20.24593,-42999844.0,-237.33551,-18117746.0,-141.13985,10442390.0,289331420.0,280062530.0,23.167841,230266500.0,230266500.0,33.76994,13480261.0,25469140.0,9714837.0,10599905.0,10523779.0,-351495.62,1131803.0,22.382332,3.351154,9.3503,9857724.0,10.692362
357383800.0,100934120.0,50227452.0,293.98135,751574850.0,1086.1812,71640824.0,321.82672,181838990.0,1176721300.0,159.88641,3510047.0,175544820.0,51.306015,24.89703,28.90421,120.64411,50.88059,55173800.0,334.00827,410120000.0,2482.763,47514280.0,287.63947,-34686544.0,-209.98358,27704562.0,167.71643,-6737084.5,-40.784607,16518693.0,1005.3345,66718084.0,416286000.0,334646980.0,22.86157,270120540.0,270120540.0,82.261,19969228.0,20392128.0,2866406.5,81649220.0,79226080.0,12706436.0,2021745.9,45.40996,-14.190239,-17.463886,68575880.0,5462.9116
356833860.0,29877676.0,22367372.0,-57.418438,43962216.0,1086.1812,50393276.0,18.658745,149575470.0,24619780.0,57.80662,4857390.5,207258370.0,-6.456039,7.4529033,14.157905,253.15282,41.9174,4001860.5,13.268358,142660910.0,472.999,11006780.0,36.4935,-25997890.0,-86.197235,14495450.0,48.060352,-8164902.0,-27.071121,-30160932.0,-280.45642,9721497.0,120999020.0,112199850.0,8.261944,78336650.0,78336650.0,4.175319,19125358.0,10314537.0,3646504.5,12139555.0,11303185.0,1474507.8,776803.7,10.014082,70.04172,57.9266,9449679.0,44.39732
3087959800.0,738468160.0,851441800.0,47.843792,18929574.0,32.163757,72308960.0,8.004647,1471890200.0,72342216.0,-18.435287,2094379.6,1616069600.0,-19.971899,-9.610352,5.3684654,154.09889,47.665455,250727220.0,92.1302,657408900.0,241.56618,131629600.0,48.367554,-37065676.0,-13.619854,144885900.0,53.238605,58482890.0,21.48965,272144450.0,293.0907,160003440.0,653342500.0,567566300.0,0.87362385,408747360.0,408747360.0,-0.027841939,30995010.0,68201224.0,44953616.0,192804200.0,194375860.0,34189430.0,9073569.0,3.1204185,15.347625,15.634652,158825580.0,12.912425
