n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.487249571,0.491091963,0.009575215,0.493409072,0.49932534,0.567209468,0.49074597,0.005345021,0.897894501,0.992824351,0.988853399,0.992573274,0.515700052,0.513218327,0.834675387,0.484891106,0.503917843,0.95653455,0.662752527,0.505026743,0.495267069,0.998922321,0.501841932,0.746149401,0.107213279,0.000296655,0.003427048,0.014071022,0.00289973,0.002479685,0.463403537,0.556334652,0.538679212,0.460803276,0.721603985,0.561709581,0.464048191,0.487244067,0.497148115,0.511480786,0.534247721,0.486214396,0.541197965,0.573763149,0.000955578,0.008718741,0.938233603,0.0,0.486165718,0.363719481,0.0,0.536225561,0.573454063,0.423611902,0.245833084,0.220868756,0.206435707,0.472826213,0.492753983,0.495478541,0,0.432086836,0.10699375,0.465014529,0.000534233,0.233657795,0.045283841,0.35087299,0.000266662,0.001848191,0.001161647,0.513637734,0.509719199,0.986587593,0.0242949,0.505973521,0.512021981,0.509383039,0.501161824,0.515609692,0.328078843,0.478635576,0.517406058,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.500372007,0.495343202,0.010530946,0.489299371,0.548677696,0.473943757,1.0,0.007452671,0.899445264,0.992933334,0.988718234,0.0,0.500451143,0.529852485,0.80749736,0.476820114,0.481785745,0.956078925,0.580184326,0.090766075,0.499118982,0.997208605,0.50188443,0.740826957,0.107152927,0.000283817,0.003459468,0.018582526,0.004610474,0.00252217,0.463403537,0.938656155,0.626144965,0.460803276,0.491831976,0.578741198,0.567348607,1.0,0.4972661,0.538310785,0.490154725,0.523319659,0.490335288,0.471129811,0.000918265,0.016959297,0.939636627,0.728740512,0.848061683,0.90087851,0.099700962,0.96729722,0.070342737,0.948413938,0.178641471,0.417242594,0.458780529,0.366535959,0.458736757,0.478968361,0,0.446027026,0.109788968,0.468791726,0.005478225,0.202770361,0.052898852,0.343185702,0.000232579,0.000359235,0.00117643,0.461947765,0.515329171,0.986680591,0.016588758,0.508565816,0.523779966,0.509383039,0.50246214,0.49946754,0.148701409,0.478635576,0.53120765,0.001459654,0.003867607,0.433106557,0.37676983,0.005852704,0.023675051,0.171122189,0.19608674,0.93587898,0.957504117,0.82469491,0.916064302,0.977339212,0.95503282,0.137489042,0.62970215,0.0,0.445886518
0.24872652,0.939966388,0.018603127,0.927783573,0.512698988,0.469397256,0.489089679,0.00532129,0.904701534,0.993302728,0.989478762,0.992918033,0.60297206,0.590070718,0.838849288,0.485429397,0.533916696,0.958918267,0.677350678,0.202147481,0.49513481,0.999438606,0.501856576,0.752962189,0.107178688,0.00031316,0.003409259,0.013901407,0.002384341,0.002468653,0.463403537,0.560288341,0.544138612,0.460803276,0.726596033,0.56778839,0.464048191,0.487244067,0.497180668,0.523022927,0.506701688,0.487617537,0.535445494,0.546166472,0.000918265,0.007823129,0.938233603,0.0,0.486165718,0.084290112,0.0,0.971807949,0.135600281,0.880342936,0.291620563,0.176298427,0.19157178,0.370677204,0.568004728,0.530177898,0,0.868107365,0.10699375,0.465014529,0.004323818,0.511870176,0.035163593,0.353515341,0.000445605,0.000378703,0.001127641,0.593604339,0.512471653,0.986633393,0.035674273,0.506986809,0.517659207,0.517982416,0.502024826,0.517538974,0.31417193,0.478635576,0.524026063,0.142833484,0.144680155,1.0,1.0,1.0,0.984005686,1.0,1.0,0.951462571,0.973424586,0.855429522,0.928141866,0.978728523,0.958485996,0.580113021,0.761344587,0.531398819,0.531312832
0.521841863,0.510950549,0.009371717,0.518287253,0.47072472,0.468404242,0.487609099,0.004868844,0.902220314,0.993128355,0.989367026,0.0,0.595347605,0.561094493,0.827005579,0.517887552,0.525063857,0.958829537,0.666996175,0.14782462,0.495249239,0.998328746,0.501843274,0.746882914,0.108074003,0.000289382,0.003412165,0.014394936,0.003492275,0.002467936,0.67074109,0.560526755,0.544670782,0.678538757,0.728469665,0.570357321,0.610393144,0.530556793,0.497178234,0.522873141,0.515588993,0.483482755,0.544773362,0.534327402,0.000966223,0.008818062,0.971341442,0.510893802,0.502827662,0.499100407,0.503832025,0.712863112,0.295298021,0.713760124,0.253720008,0.320734692,0.278602931,0.585993907,0.561592018,0.539773703,0,0.573312821,0.23384958,0.572937027,0.002245874,0.511865014,0.0,0.662070192,0.001038285,0.000472245,0.001104436,0.638529743,0.525637648,0.986850855,0.049688922,0.513853772,0.544858311,0.556770689,0.50250613,0.519778273,0.357137051,0.603158132,0.551722749,0.032472011,0.033896258,0.498557192,0.496418254,0.04679861,0.048282122,0.22536518,0.237193255,0.948087781,0.971566166,0.843114259,0.92935637,0.978334259,0.958751625,0.575459886,0.754980521,0.535059384,0.533796783
0.525718738,0.49403957,0.009575215,0.496036765,0.496004512,0.496539811,0.49281944,0.004957407,0.898694368,0.992880563,0.988929091,0.992615002,0.511887825,0.522207772,0.82975993,0.505891194,0.778312031,0.966970908,0.644280396,0.173911318,0.494969726,0.998585667,0.501841826,0.754997211,0.107178688,0.00028725,0.003424965,0.014077742,0.0032358,0.002476046,0.463403537,0.55705273,0.539639352,0.460803276,0.722555877,0.562829755,0.464048191,0.487244067,0.497149665,0.512172697,0.505960628,0.483723139,0.537796028,0.475157968,0.002146627,0.014414974,0.938233603,0.0,0.486165718,0.83158297,0.0,0.945911777,0.562728268,0.434800119,0.194953798,0.259550823,0.256769912,0.450022883,0.541480648,0.541902591,0,0.433234878,0.10699375,0.465014529,0.000815745,0.236435921,0.098254698,0.414643329,0.000175402,0.000982688,0.001222003,0.748459021,0.51414225,0.986660987,0.04816931,0.526956068,0.521007485,0.522644123,0.565661528,0.516453962,0.407530843,0.478635576,0.527857099,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.680232625,0.500307114,0.010346466,0.496703173,0.532812024,0.500785231,0.486658211,0.005097186,0.899445264,0.992933334,0.988898454,0.992598112,0.521773771,0.530091958,0.8745711,0.504526924,0.386617724,0.954526159,0.67866338,0.189934608,0.495424416,0.998156129,0.501842367,0.743543268,0.107170381,0.000279374,0.003417414,0.014147348,0.003664593,0.002468755,0.643421988,0.55658158,0.538980652,0.645170713,0.721517841,0.561595075,0.583462242,0.525332312,0.497151531,0.512611354,0.506227603,0.498145175,0.519835635,0.508135111,0.000919251,0.004839454,0.984381008,0.508169465,0.498111767,0.72852861,0.273060206,0.933037969,0.575822228,0.421141638,0.416879608,0.484791797,0.436549416,0.654614954,0.464741533,0.468372428,0,0.411991616,0.429176829,0.652506282,0.000800182,0.228115199,0.0,0.391088943,0.000257295,0.000520088,0.001033639,0.470558869,0.510916166,0.986607702,0.039626295,0.506325323,0.51489799,0.513791015,0.497000918,0.514632095,0.292091599,0.578010475,0.520594851,0.033795267,0.037108231,0.519440244,0.532034643,0.169924274,0.103212957,0.438370537,0.309975976,0.949657058,0.973165646,0.896873059,0.947371507,0.977695927,0.959491591,0.137489042,0.171594154,0.534969101,0.540110504
0.517736677,0.491023841,0.009575215,0.487025841,0.4998674,0.546328282,0.484932877,0.004855291,0.897812882,0.992818615,0.98868219,0.992478887,0.502518792,0.512426224,0.837705173,0.537366041,0.55431767,0.956764803,0.657109417,1.0,0.494959633,0.998382338,0.501841116,0.745409347,0.107178688,0.000282658,0.003410533,0.014938941,0.003438776,0.002467613,0.463403537,0.556266533,0.538586176,0.460803276,0.720143844,0.560011896,0.464048191,0.487244067,0.497147152,0.511124605,0.501350669,0.486970351,0.381072085,0.5580317,0.000933145,0.01268476,0.938233603,0.0,0.486165718,0.727744063,0.0,0.936309598,0.596050343,0.400041425,0.209974247,0.253867227,0.254215291,0.438959536,0.491427468,0.494269786,0,0.478788826,0.10699375,0.465014529,0.001544722,0.315280033,0.110072191,0.504318358,0.000424131,0.000574819,0.001129925,0.513689533,0.510564213,0.986601888,0.035704321,0.509100053,0.51376246,0.512518113,0.500965493,0.512864177,0.314360619,0.478635576,0.519535444,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.43075394,0.491411382,0.010721927,0.48276466,0.579070309,0.49771314,0.472202739,0.004919918,0.89797612,0.992830087,0.988429882,0.0,0.459744308,0.51587095,0.777003518,0.492610355,0.483801738,0.956478207,0.479226982,0.217389147,0.495533463,0.997878756,0.501841792,0.745599382,0.106765463,0.000333176,0.003419828,0.014534462,0.003941486,0.002484054,0.637394299,0.272520475,0.53831823,0.658630494,0.290900993,0.561226662,0.589615546,0.524096983,0.497152501,0.512857159,0.398833488,0.666353278,0.313170889,0.507416511,0.00093076,0.042708514,0.865044438,0.496892302,0.478006665,0.509384658,0.493487546,0.423643051,0.505293547,0.494711032,0.114276305,0.148640516,0.152499015,0.396163373,0.490121978,0.492817719,0,0.408712297,0.049092914,0.428411972,0.001602102,0.342226669,0.0,0.478808119,0.000320985,0.000562244,0.001146264,0.519726717,0.515256743,0.986679395,0.052564046,0.508005465,0.523581293,0.526140746,0.520305099,0.510466241,0.269986999,0.558327902,0.530836543,0.006302055,0.011922236,0.515343624,0.49465571,0.018705873,0.027878667,0.123615124,0.130673195,0.943323371,0.971380324,0.795352457,0.892988732,0.977461246,0.957385533,0.137489042,0.171594154,0.531398819,0.531312832
0.481923323,0.491788204,0.009575215,0.493957879,0.502592796,0.476204092,0.480307389,0.004825411,0.898302597,0.992853031,0.988898454,0.992598112,0.512943187,0.517952522,0.835692378,0.534116067,0.447952122,0.958430255,0.671647214,0.199900313,0.494851307,0.998262087,0.501841295,0.746206458,0.107178688,0.000287174,0.003410154,0.01414527,0.003558818,0.002464782,0.463403537,0.556598609,0.539021588,0.460803276,0.721922718,0.562073016,0.464048191,0.487244067,0.497149386,0.511888565,0.511061887,0.491456805,0.53745594,0.538739826,0.000942056,0.010361081,0.938233603,0.0,0.486165718,0.32482259,0.0,0.902435244,0.450294653,0.552081101,0.237055412,0.208024987,0.188441722,0.484213255,0.511863184,0.510791613,0,0.45326283,0.10699375,0.465014529,0.002213568,0.534369113,0.072284823,0.557816911,0.004792965,0.000475312,0.001092646,0.561380733,0.509946124,0.986591679,0.037676616,0.505863222,0.51224514,0.509383039,0.503612336,0.515391094,0.298046548,0.478635576,0.51797244,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.480746309,0.487954019,0.009575657,0.48947538,0.500047972,0.443065972,0.452467885,0.008511451,0.8961805,0.992703896,0.988664168,0.0,0.483199199,0.493765756,0.797873022,0.476753811,0.484130432,0.95621335,0.550497646,0.140008381,0.501359223,0.99602612,0.501808032,0.74521301,0.108723643,0.000450122,0.003455612,0.014527212,0.005790907,0.002537354,0.657316667,0.272520475,0.166543193,0.661570024,0.290900993,0.063869596,0.592517164,0.52809473,0.497061469,0.48208534,0.513037798,0.487478614,0.541254323,0.468128193,0.000932715,0.066216909,0.78850667,0.499121586,0.48213293,0.047604953,0.957971601,0.614808794,0.611872095,0.383537548,0.104269503,0.118844022,0.130448963,0.363940072,0.488542927,0.491414416,0,0.396752031,0.030595472,0.422290003,0.00640752,0.609999473,0.0,0.359280188,0.000749905,0.000348917,0.001110695,0.503356646,0.508650127,0.986570274,0.028572196,0.505256948,0.509839511,0.506783932,0.500872068,0.513091466,0.286180334,0.571292541,0.514822308,0.000424268,0.000509829,0.501408962,0.432849164,0.002065202,0.002367625,0.16435666,0.165047204,0.95017221,0.962212116,0.81762702,0.900680588,0.978146514,0.957138878,0.137489042,0.171594154,0.0,0.0
0.476457479,0.540167293,0.009575215,0.550366605,0.491546947,0.470275773,0.486109889,0.005173848,0.901469418,0.993075585,0.989253487,0.99279384,0.56924354,0.553560306,0.833891456,0.484353939,0.507752612,0.958666275,0.678176775,0.358569964,0.494992842,0.999202987,0.501850689,0.753143391,0.107178688,0.000288461,0.003414826,0.013909832,0.002619551,0.00246766,0.463403537,0.558832316,0.542114131,0.460803276,0.725454624,0.566374482,0.464048191,0.487244067,0.497170163,0.519367812,0.513329936,0.487012957,0.541704167,0.521394737,0.000918265,0.006527251,0.938233603,0.0,0.486165718,0.096626956,0.0,0.801254478,0.118242698,0.89844886,0.320516081,0.200370416,0.220863311,0.362535416,0.60188378,0.54456687,0,0.53507764,0.10699375,0.465014529,0.017616173,0.484844442,0.035978626,0.360328343,0.0,0.000311752,0.001089993,0.607577046,0.513430678,0.986649234,0.051158015,0.507764212,0.519576767,0.509383039,0.502960339,0.517220659,0.319777712,0.478635576,0.526330235,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.479207948,0.504287419,0.009575215,0.507927609,0.499770244,0.46619525,0.48223912,0.004851964,0.904668887,0.993300433,0.989601311,0.992985594,0.61994401,0.588928617,0.840989207,0.52387955,0.361549288,0.96007175,0.67781465,0.391984386,0.494836457,0.998530909,0.501844045,0.747378524,0.107178688,0.000289728,0.003412176,0.013959636,0.003290463,0.00246609,0.463403537,0.559961942,0.543718085,0.460803276,0.727117204,0.568460494,0.464048191,0.487244067,0.497172295,0.519659798,0.509949323,0.487492768,0.541255273,0.540415054,0.000930054,0.00712122,0.938233603,0.0,0.486165718,0.196285668,0.0,0.923786925,0.611218648,0.384219166,0.308991898,0.1847488,0.16491863,0.477793495,0.535144687,0.538325347,0,0.611895554,0.10699375,0.465014529,0.001816084,0.583599037,0.055351951,0.498487305,0.002439304,0.000523796,0.001095673,0.598600428,0.513192191,0.986645295,0.033330578,0.507326804,0.51907005,0.509383039,0.501783035,0.518122833,0.288315379,0.478635576,0.52566667,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.480451825,0.490015218,0.01003191,0.488391353,0.529943497,0.563101391,0.389046609,0.005361986,0.89797612,0.0,0.988578383,0.0,0.478417761,0.509405181,0.802522578,0.485942965,0.483275827,0.957114397,0.598524433,0.0,0.495956001,0.99789797,0.501841142,0.747631464,0.109888215,0.0003204,0.003431399,0.014934786,0.003922305,0.002492071,0.463403537,0.557868757,0.166543193,0.460803276,0.290900993,0.063869596,0.608361187,0.524285466,0.497146991,0.511008542,0.439365464,0.602869302,0.0,0.684603796,0.000920657,0.022559985,0.923992373,0.478840985,0.448784031,0.027256408,0.978439315,0.0,0.24894038,0.762116389,0.132267074,0.123595492,0.135758513,0.363738899,0.506532684,0.502404052,0,0.465224217,0.085665209,0.445369717,0.038190041,1.0,0.066333407,0.409188473,0.004633787,0.00030077,0.001092752,0.561459526,0.515157566,0.916741113,0.036482313,0.503727408,0.523309118,0.509383039,0.501768034,0.466973768,0.203338594,0.478635576,0.530209688,0.003350194,0.003404219,0.466988549,0.477735601,0.011031423,0.012346468,0.168279927,0.183137087,0.940941166,0.9688665,0.82115561,0.911546348,0.977970785,0.957632188,0.137489042,0.69232969,0.531398819,0.531312832
0.509860569,0.576615319,0.009608813,0.591841792,0.488127724,0.466208866,0.485460377,0.00484259,0.921155946,0.994459091,0.991439554,0.993999006,0.898861211,0.77593856,0.875948275,0.674291963,0.174785059,0.967569388,0.739900173,0.762864927,0.495011441,0.99848124,0.501843451,0.746728867,0.107178688,0.000283644,0.003411478,0.01440091,0.003340045,0.002466179,0.463403537,0.562425547,0.54732047,0.460803276,0.730873084,0.573309601,0.464048191,0.487244067,0.49719322,0.527456357,0.513165135,0.487103847,0.541308964,0.518137019,0.000951341,0.00874117,0.938233603,0.0,0.486165718,0.430678613,0.0,0.920552436,0.506026705,0.493946265,0.26677097,0.249119367,0.254930107,0.421235338,0.556369422,0.551907586,0,0.720675898,0.10699375,0.465014529,0.009241764,0.657043432,0.122680896,0.763276462,0.000946152,0.000330709,0.001105992,0.660938457,0.512794635,0.986638728,0.043750064,0.507176645,0.517340236,0.518928282,0.501701558,0.519366251,0.313305535,0.478635576,0.524803384,0.141689859,0.111038526,0.6053736,0.563634723,0.149990605,0.12196187,0.322604459,0.325549205,0.959403255,0.975468849,0.8855216,0.940556792,0.984755128,0.960914603,0.58311617,0.762357714,0.531398819,0.531312832
0.496527498,0.502306954,0.010434515,0.495475489,0.50938151,0.469733319,0.484172313,0.004881812,0.899988847,0.992971191,0.988898454,0.992598112,0.510940153,0.536870884,0.826899643,0.499312582,0.574872034,0.957115728,0.664084089,0.261453195,0.495037586,0.998382653,0.501843197,0.7462213,0.107178688,0.000285573,0.003413615,0.014237027,0.003438462,0.002467538,0.463403537,0.558423608,0.541447987,0.460803276,0.722357746,0.562585806,0.464048191,0.487244067,0.497163763,0.516694833,0.495557591,0.490332504,0.516531394,0.488469432,0.000941179,0.007744164,0.938233603,0.0,0.486165718,0.399584616,0.0,0.756913615,0.614864974,0.380416603,0.280276326,0.23938517,0.247126598,0.412494377,0.507548783,0.510622024,0,0.465847567,0.10699375,0.465014529,0.003460363,0.436226162,0.076013027,0.483231527,0.000528767,0.000402592,0.001120797,0.544993882,0.51239882,0.986632095,0.038524208,0.506434484,0.517168211,0.517779752,0.502308369,0.515826856,0.282360127,0.478635576,0.523859511,0.020818011,0.024331999,0.505560083,0.506163681,0.051291286,0.053159748,0.226563507,0.239841424,0.948782591,0.971875902,0.84579149,0.921192206,0.977808574,0.957708082,0.577053126,0.757851047,0.531398819,0.531312832
0.531691981,0.51220764,0.0100097,0.511398877,0.517264456,0.468970725,0.483871667,0.004842282,0.90358825,0.993224489,0.989370089,0.992858122,0.61010114,0.5775076,0.851012925,0.579096509,0.391394751,0.959266973,0.702978544,0.528670866,0.494977271,0.998649657,0.501842216,0.745973733,0.107178688,0.000284703,0.003414509,0.015788621,0.003171921,0.002474924,0.463403537,0.558639315,0.541764313,0.460803276,0.724451046,0.565070102,0.464048191,0.487244067,0.497165843,0.517102883,0.510412695,0.489753964,0.535121634,0.531592108,0.000925613,0.007511938,0.938233603,0.0,0.486165718,0.552269154,0.0,0.910582241,0.592955508,0.403269688,0.29633927,0.294101193,0.274285893,0.511361376,0.519673331,0.522130795,0,0.692278675,0.10699375,0.465014529,0.002211223,0.50260726,0.11636667,0.654324432,0.000569775,0.000475538,0.001118254,0.565367098,0.511913788,0.986624179,0.033094448,0.50736899,0.517477755,0.509383039,0.503606688,0.516557263,0.259256564,0.478635576,0.522681628,0.090475241,0.098341469,0.527423175,0.49197493,0.10251945,0.119559542,0.270442457,0.280221682,0.95156183,0.971070587,0.868387321,0.932864936,0.978071416,0.959169041,0.578270973,0.753449185,0.531398819,0.531312832
0.493740129,0.516762792,0.00961232,0.519225863,0.499790353,0.468387882,0.488775882,0.005053119,0.908150758,0.993545128,0.989971483,0.0,0.683718051,0.642146872,0.847027591,0.500180141,0.248850892,0.959495008,0.699255449,0.625787635,0.495133608,0.998846661,0.501851003,0.748880425,0.107437096,0.000285185,0.003412936,0.01405241,0.002975259,0.002466106,0.674703008,0.561023449,0.544600074,0.675623181,0.728629032,0.569530882,0.609140453,0.532096098,0.49719699,0.530023158,0.513016484,0.487511996,0.53719637,0.503004562,0.000935106,0.004591442,0.979912765,0.50891101,0.498266318,0.206164469,0.798483503,0.743600889,0.610243576,0.385236277,0.414918843,0.227319156,0.246639302,0.374310971,0.560422168,0.563694099,0,0.612397822,0.413699691,0.636837894,0.014759328,0.403401883,0.0,0.430899618,0.000382653,0.000315749,0.001135211,0.608790319,0.512743533,0.986675686,0.055813213,0.507384422,0.518197337,0.51877107,0.502327439,0.514410076,0.360131817,0.577343522,0.524348566,0.00966038,0.008503984,0.523111175,0.51693121,0.039494021,0.040750179,0.240649022,0.255565845,0.952884946,0.973592463,0.869458213,0.935698778,0.978822395,0.958448049,0.579563025,0.759487188,0.542758062,0.540442805
