n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
5839299600.0,838305900.0,757460900.0,-3.4367666,154806340.0,1.9676723,2135993500.0,-0.4193512,3452664600.0,246562140.0,-23.512844,759059100.0,2386635000.0,18.950758,4.409143,-3.72636,177.82747,59.12806,-97865850.0,-1406.3871,2234856200.0,32116.137,154919180.0,2226.2756,232214750.0,3337.0564,78616290.0,1129.7603,-139084960.0,-1998.7288,-6958670.5,-103.47728,230388930.0,1948492200.0,2039389800.0,-15.071192,1339469800.0,1339469800.0,-24.908257,205311380.0,258941700.0,112347336.0,391486430.0,389271140.0,57709668.0,59510270.0,-22.688791,54.968304,69.8607,65177428.0,50.86549
1118289500.0,545428400.0,130602900.0,-42.007793,68582190.0,249.46848,161878190.0,6.3681602,972560830.0,50184584.0,-28.789745,123878090.0,145728690.0,4.13032,-2.4168048,-3.3275657,57.36444,86.96861,-80127620.0,-84.69723,569917800.0,602.4198,40476588.0,42.784935,-49547730.0,-52.37339,49547730.0,52.37339,35070572.0,37.070618,-94604776.0,-162.48741,5460103.0,597022200.0,656201900.0,-15.543512,587708540.0,587708540.0,-16.320147,7566572.0,21806106.0,32435092.0,-59348724.0,5460103.0,114187890.0,123733.72,-6.1281877,57.892612,104.135925,-59179724.0,58.01347
1066202940.0,557448700.0,53415244.0,-53.31288,7295938.5,-14.94252,234181680.0,37.481323,768140500.0,119418230.0,34.387173,15507009.0,298062500.0,-17.660069,0.827803,7.903907,55.906036,72.04449,-3750423.5,-6.148653,775324100.0,1271.1096,44120656.0,72.33386,-64914900.0,-106.4251,29095938.0,47.701504,7673914.0,12.581042,-60995852.0,-177.08043,-44310228.0,649680830.0,699332350.0,3.8769822,551568640.0,551568640.0,1.6639835,60853690.0,55394010.0,28662764.0,-43224240.0,-44458212.0,11007.36,2853226.0,-0.029248837,-220.35715,-188.4717,-39858496.0,-1696.099
311500320.0,122633760.0,55247730.0,293.98135,54716332.0,1086.1812,17646810.0,321.82672,97569660.0,1941549.5,159.88641,211280.3,213930660.0,51.306015,24.89703,28.90421,178.97324,31.322493,42940740.0,737.67334,211958140.0,3641.2014,13705770.0,235.44965,-62714344.0,-1077.3616,44101970.0,757.62195,26399632.0,453.51584,5821104.5,1005.3345,39679360.0,178943840.0,137497500.0,22.86157,120245270.0,120245270.0,82.261,5854663.0,6520342.0,4740714.5,41446336.0,43944384.0,4265023.5,171832620.0,45.40996,-14.190239,-17.463886,37431116.0,5462.9116
1632626800.0,251031340.0,356335230.0,-38.48992,184714180.0,22.745016,168370690.0,25.62806,295637920.0,129797990.0,42.96889,27508346.0,1336988900.0,-9.672289,-1.8301831,61.629997,307.5562,18.108114,104314170.0,46.782536,697804800.0,312.94962,170251020.0,76.35372,-102982280.0,-46.185215,210813200.0,94.54493,-228845070.0,-102.63182,-222976720.0,-276.56357,162757920.0,793822300.0,636846850.0,4.9442573,490461470.0,490461470.0,6.4263377,56150520.0,55820840.0,-30808552.0,180200200.0,179816480.0,24136150.0,8443735.0,2.0207741,-2.7901776,1.2547935,143946300.0,-6.218056
782342400.0,49971510.0,306989340.0,59.32697,153641060.0,59.279842,14730490.0,321.82672,417236260.0,1176721300.0,159.88641,451585.56,365106180.0,45.911716,126.18854,336.18115,150.28151,53.33167,157101120.0,144.6106,972048700.0,894.7648,49219496.0,45.30624,-204392780.0,-188.14227,107518180.0,98.96981,155929010.0,143.53168,108637350.0,-26.912418,96182970.0,928510660.0,801317060.0,95.08354,703537660.0,703537660.0,95.06447,12337005.0,46361824.0,8449231.0,128883180.0,135577250.0,32940594.0,2666823.0,97.96921,121.213554,98.61838,90806350.0,97.24393
1569263900.0,453578000.0,360460380.0,-3.8548203,130505970.0,-7.8070216,176909070.0,20.144672,649604500.0,118619670.0,12.624415,6892162.0,919659400.0,7.5948415,1.3693308,-6.305611,130.96725,41.395493,98555330.0,681.93964,1197896600.0,8288.676,118909784.0,822.7794,-27200764.0,-188.21184,81119080.0,561.292,-84911910.0,-587.536,-14452207.0,-115.71173,91973560.0,1094915700.0,1045383360.0,-8.8109865,515962720.0,515962720.0,-7.5779366,387878620.0,96272570.0,28523244.0,43649084.0,107757150.0,15152588.0,13234123.0,-11.528699,-64.645355,-13.3401575,51201780.0,-12.629926
461534430.0,143690880.0,22086170.0,35.326023,31905470.0,9824.167,160521420.0,16.638569,231835600.0,105890584.0,-5.2604566,13954471.0,229698830.0,11.096407,-0.17673668,-7.337429,113.71171,50.231483,-2523030.8,-43.76115,146646670.0,2543.5388,17088082.0,296.3872,-1879057.9,-32.59165,1932744.2,33.52282,10167547.0,176.3528,5765458.5,402.71814,9780741.0,173666510.0,167545060.0,-12.495011,143765400.0,143765400.0,-18.184673,8540269.0,10200828.0,4393993.0,9188249.0,9780741.0,114187890.0,644561.94,-12.46108,-71.429825,-62.42617,7458024.5,-66.67568
679919500.0,303028200.0,8545009.0,-50.97782,110350610.0,1086.1812,64115636.0,29.886911,444548320.0,40874052.0,27.66978,7769385.5,235371200.0,-5.410633,-3.3221798,-9.896979,83.512535,65.38249,100288584.0,1128.6267,451376770.0,5079.6997,29716026.0,334.4179,-52824410.0,-594.4748,83064810.0,934.79395,-56350076.0,-634.1519,-8885895.0,-323.00885,67273840.0,502616830.0,425754140.0,12.882271,373903840.0,373903840.0,11.755369,8190693.0,25456478.0,18203122.0,77157690.0,76878616.0,9604779.0,171832620.0,13.103331,14.395708,17.623396,69686890.0,5462.9116
5973334500.0,1051580700.0,431519870.0,16.940737,432320350.0,13.468408,933581400.0,-4.396728,4889012700.0,245029540.0,-21.42084,3454372.8,1084321800.0,-19.807623,-3.6288464,0.8853201,54.31428,81.8473,-66505584.0,-63.782085,1443148800.0,1384.0499,126293710.0,121.12181,-345864350.0,-331.70074,212258110.0,203.56584,308099940.0,295.48282,-104270000.0,23.543957,-224841760.0,1430256900.0,1755431200.0,-27.407394,1295114400.0,1295114400.0,-33.64772,61410330.0,153128290.0,201776800.0,-237115150.0,-275946850.0,-4696321.5,19261218.0,-35.49837,-23.900751,-16.162376,-267385360.0,-27.346584
163542000000.0,107278000000.0,1393000000.0,-42.509285,3862000000.0,8.758097,2259000000.0,-1.9956616,134055000000.0,11147000000.0,-11.143882,841000000.0,29487000000.0,12.032675,18.641092,20.20067,29.844421,81.96977,12252000000.0,1791.228,96548000000.0,14115.205,16116000000.0,2356.1404,-24033000000.0,-3513.5964,25895000000.0,3785.8186,11112000000.0,1624.5614,-684000000.0,-23.021584,3417000000.0,89746000000.0,90299000000.0,1.1742165,79645000000.0,79645000000.0,-1.006774,5788000000.0,2451000000.0,2286000000.0,-400000000.0,4120000000.0,573000000.0,107000000.0,1.857926,62.121212,44.910942,-230000000.0,-118.94563
89783010.0,37156716.0,19986906.0,293.98135,9568004.0,1086.1812,11698795.0,321.82672,49153320.0,27273850.0,159.88641,5852646.5,40629684.0,51.306015,24.89703,28.90421,88.03799,54.7468,23799014.0,159.55379,85781120.0,575.09534,22414902.0,150.2744,-9933032.0,-66.593216,10389559.0,69.65387,1050000.0,7.039429,14915982.0,1005.3345,21960308.0,73640344.0,51952892.0,22.86157,10291731.0,10291731.0,82.261,24622576.0,15516472.0,-30606.32,21687454.0,25103264.0,3145956.8,1124326.6,45.40996,-14.190239,-17.463886,19063096.0,5462.9116
910124800.0,29365696.0,262788160.0,14.350046,172169580.0,4.3324165,122160950.0,0.5624763,251806960.0,78438264.0,0.28003487,101232430.0,658317800.0,0.8349558,14.527361,77.56363,252.18742,27.667301,42107348.0,105.35714,765645440.0,1915.7277,120055976.0,300.39304,-41499210.0,-103.8355,43700708.0,109.343895,39358164.0,98.478386,39966300.0,-30.483875,12304148.0,638872100.0,629382400.0,-6.3350825,461563680.0,461563680.0,-17.804588,18398458.0,135993150.0,2923412.0,10901157.0,16751275.0,4447127.0,10235733.0,-8.304913,-55.09524,-47.4763,8808781.0,-59.399147
536490400.0,147027820.0,92326930.0,4.724433,138681440.0,-8.922557,32852852.0,-5.0635424,87297730.0,27771332.0,28.889668,18969970.0,449192670.0,-17.23836,-13.749294,10.143616,383.50626,16.272001,12663507.0,304.03522,229513360.0,5510.3335,14079739.0,338.03723,5048391.0,121.205666,9274907.0,222.67912,-13542761.0,-325.14502,4165144.5,345.89175,-71194880.0,198864850.0,248148460.0,44.467087,139343220.0,139343220.0,14.741116,37670490.0,70608300.0,-762376.56,-57848640.0,-68636776.0,2872149.0,1288837.5,7.8259215,-424.6437,-732.0768,-70379624.0,-744.3828
35611104.0,58898.87,33120038.0,-16.82131,2027387.0,4.48351,1745262800.0,321.82672,16133717.0,575707.06,-33.396816,2171822.5,19477386.0,290.0188,-38.76725,-69.65235,220.35965,45.3053,40144930.0,182.62552,259717730.0,1181.4963,2864316.5,13.030222,7471472.0,33.98889,19463.78,0.088543765,-25667218.0,-116.76417,21982102.0,138.29617,13990274.0,216772850.0,207381760.0,-52.321987,203608260.0,203608260.0,2.7537007,111286.86,8780525.0,-4412070.5,9391089.0,13990274.0,114187890.0,260855.77,-3.2943072,111.67733,106.06448,3297591.0,101.56364
681682200.0,86142110.0,179142260.0,-35.049534,723718.0,-91.77684,1745262800.0,321.82672,208105820.0,1176721300.0,159.88641,566196100.0,473576320.0,-5.890972,-17.57719,-35.73694,119.450745,30.528278,118670824.0,121.73657,9699983.0,9.950573,4566713.0,4.68469,-98613820.0,-101.161415,7214066.0,7.400434,77424650.0,79.42484,97481656.0,-42.27655,4652832.5,2859185.2,7270346.5,-89.276306,1266564.1,1266564.1,-96.93396,694914.7,-1169446.8,6321178.5,2669868.5,4652832.5,114187890.0,157136.12,-94.38579,-94.31355,-89.19234,1545371.2,355.322
114081000.0,56301360.0,22550290.0,229.89069,2632379.0,-24.990149,307057.28,-3.2385223,29665664.0,2390345.2,10.054956,1360245.9,84415336.0,3.0563178,0.10541829,-7.4365807,87.84405,26.004036,2432068.0,15.476483,19224102.0,122.33271,8787810.0,55.921295,13282536.0,84.52351,167410.0,1.0653148,0.0,0.0,15714604.0,287.9966,2503486.5,20202134.0,24932122.0,-3.899498,337785.88,337785.88,4207.5376,11783412.0,11423203.0,39516.35,-709988.0,2503486.5,114187890.0,1135598.5,-14.617632,68.90137,213.83003,-2709988.0,-18.701883
3928247000.0,1288842500.0,1020898050.0,522.0406,105184790.0,32.7158,543111600.0,14.729231,1730902700.0,71035870.0,96.02574,16667963.0,2197344500.0,108.35277,103.91419,98.54476,161.87288,44.062977,117400990.0,13.702627,967809400.0,112.95928,87238420.0,10.182159,-1027387460.0,-119.913025,994565760.0,116.082184,1766936200.0,206.23053,856777200.0,887.08826,120540376.0,918614460.0,832493900.0,68.00511,627556100.0,627556100.0,71.08741,25020458.0,118027256.0,57119788.0,85753380.0,133213320.0,13038975.0,2293305.5,61.159283,15.125193,40.67408,76033920.0,15.508182
1370344100.0,625348400.0,139577010.0,46.02022,110948700.0,9.638765,239054820.0,9.430191,869398600.0,55593732.0,18.49398,1897021.1,500945500.0,10.92719,11.923431,12.505631,97.0816,63.443817,86816070.0,724.0972,1485091700.0,12386.542,87518744.0,729.958,-75769760.0,-631.96454,75769760.0,631.96454,943251.44,7.8672733,11989559.0,-41.45354,49347024.0,1273594500.0,1199106200.0,10.143055,1061268160.0,1061268160.0,10.985347,41293310.0,40117932.0,54026748.0,74802270.0,73652270.0,24305250.0,2400000.0,9.997818,7.4434986,6.035366,50497024.0,8.13468
2363692000.0,887709400.0,303037600.0,-25.970484,132094690.0,16.548534,405776580.0,19.499903,1285065500.0,81724300.0,-38.438023,108713190.0,1078626600.0,11.814419,-2.50961,-11.974622,102.563484,54.366875,209955460.0,197.49474,4627783700.0,4353.128,154222460.0,145.06946,-133872504.0,-125.92725,80495840.0,75.71847,-185091890.0,-174.10681,-106309390.0,-164.51149,130113420.0,4585612000.0,4453564000.0,17.559286,4190757400.0,4190757400.0,18.347887,69343490.0,117207810.0,33961844.0,133885390.0,151043570.0,12553627.0,8263771.0,17.87837,27.540659,35.02916,113111180.0,-7.040251
1386709600.0,431153400.0,273393120.0,-39.348988,216154290.0,-79.14316,109292460.0,-75.05473,782086140.0,105556710.0,-86.86036,1835009.2,604623400.0,4.51499,-56.80349,-70.28244,124.20478,56.398697,-241571300.0,-1597.5045,2139269400.0,14146.932,276553730.0,1828.8425,548903230.0,3629.8826,34339828.0,227.08838,-322648540.0,-2133.6663,-15121790.0,74.264786,29854962.0,1301227600.0,1666669200.0,-62.729244,1204987000.0,1204987000.0,-60.64568,45091856.0,153767360.0,77616560.0,-423633340.0,17106666.0,-9927195.0,5359584.0,-61.50574,60.911907,102.71886,-352549660.0,67.75113
1187090700.0,108511920.0,419677660.0,294.99072,306534000.0,134.9456,196196820.0,128.99646,327781220.0,82565050.0,109.82175,4146124.5,859309440.0,139.14456,124.511795,93.476265,320.76825,27.612146,-236232000.0,-72.34817,1508948500.0,462.129,51770120.0,15.855063,-26254602.0,-8.040707,26264632.0,8.043778,589015900.0,180.39139,326521060.0,568.96075,61303310.0,1499254300.0,1426364200.0,-20.602386,1348432100.0,1348432100.0,-21.369562,12656063.0,42883840.0,13272802.0,72890070.0,86804296.0,14063018.0,1402604.1,-19.257801,20.761827,12.241746,50178380.0,6.9880085
3716095200.0,978617540.0,653791550.0,7205.272,160201300.0,920.3361,1056121340.0,1414.797,2525397000.0,318678240.0,1764.7982,67841760.0,1190698100.0,446.06604,-0.6445367,-1.8697464,100.17666,67.95835,76649840.0,142.17741,3531369700.0,6550.3203,245030640.0,454.50613,-10726670.0,-19.896849,85683290.0,158.93352,-17478004.0,-32.419865,53911404.0,240.8689,2500156.0,3408285400.0,3299899600.0,-36.332584,2880082000.0,2880082000.0,546.9999,103892504.0,174683090.0,115455190.0,108510770.0,194230960.0,26719780.0,6080495.5,-46.318306,-36.31654,104.30234,-79426820.0,-35.64527
179772140.0,87270380.0,4362288.5,-96.49847,18462188.0,-63.959183,15942042.0,-87.51568,72273816.0,26328394.0,-55.2368,29384962.0,107498330.0,-60.140804,-65.66283,-71.52943,128.06384,40.20301,-30462028.0,-25.338602,34180668.0,28.431803,26173822.0,21.771631,4521734.5,3.7612214,1156797.0,0.9622347,-94280340.0,-78.42327,-120219850.0,-5779.341,-135881060.0,9576609.0,63706652.0,-40.529835,8231229.5,8231229.5,-95.68317,1498581.8,45019920.0,1529621.4,-138379730.0,-145818240.0,0.0,1793892.5,-97.13035,-301.4779,-302.74118,-140501520.0,-344.79858
832733630.0,359383780.0,94454680.0,21.634897,145988140.0,5.414494,170610960.0,38.61068,352310750.0,121996560.0,18.633194,932678.4,480422880.0,1.424794,6.2322435,13.573049,121.31038,42.307735,28940508.0,276.58044,877111040.0,8382.429,46476564.0,444.1701,-10673651.0,-102.00661,13018303.0,124.414116,-7733224.0,-73.90536,10463686.0,389.30444,5295756.5,880572200.0,870158800.0,20.601742,757498560.0,757498560.0,24.45196,46570870.0,55534092.0,7887197.5,11663455.0,10179857.0,4062929.0,2668079.5,22.859198,403.62146,-26.650723,4694914.0,171.62659
292963970.0,45406570.0,52015776.0,-3.0888495,88535900.0,-2.1516256,64662940.0,50.58178,176786660.0,93184840.0,36.493652,353632.44,116177304.0,35.797806,17.179167,7.493917,138.72287,60.344166,35377588.0,2133.8806,436913900.0,26353.467,38699228.0,2334.233,-10701256.0,-645.4709,13246139.0,798.9713,-26341474.0,-1588.8466,-1657899.1,-104.19329,21314432.0,392621060.0,366231650.0,39.423164,336997020.0,336997020.0,42.24239,7223002.0,17441908.0,4400284.5,26661698.0,27372038.0,2863998.8,169461.6,39.471165,43.8646,37.197964,16310115.0,75.874886
31536202000.0,9297180.0,616311600.0,2726756.8,243360500.0,1086.1812,1745262800.0,321.82672,18814783000.0,10892065000.0,159.88641,32919454.0,12721419000.0,-21.431408,25.511648,110.58258,234.76505,59.660904,-2534048300.0,-106.947174,6796288500.0,21323.248,376497150.0,15.889714,399384960.0,16.855673,18693604.0,0.78894633,-234775920.0,-9.908501,-2369439200.0,-480.61517,-1832796200.0,2284919600.0,1443869700.0,221.61375,254088.44,254088.44,82.261,274773800.0,692696100.0,89595560.0,-2661743000.0,-2442504200.0,-608600500.0,17715118.0,-96.34058,-156.61868,-149.9643,-1997225500.0,-156.44379
1994628600.0,202901580.0,57326150.0,4.5225964,146643460.0,-19.49224,29398248.0,-31.26813,1468670200.0,104097864.0,2.643898,55231004.0,525958340.0,-36.21454,-13.345021,-0.5795079,31.053648,73.63126,73775260.0,2974.2695,258789360.0,10433.163,44733620.0,1803.448,-3694729.0,-148.954,2960229.0,119.34242,-67600080.0,-2725.3154,2480449.8,101.312004,-266037540.0,265994340.0,457194050.0,-34.428436,188073060.0,188073060.0,-27.893858,21458460.0,217719540.0,18023108.0,-313807200.0,-317133280.0,7344881.5,11919875.0,-28.644863,40.287437,40.56115,-268017260.0,29.882662
4958745000.0,1010804700.0,128943820.0,-84.78386,1836403700.0,-44.002922,551036700.0,-10.794453,3813857000.0,1066486100.0,-24.486673,20711676.0,1144888000.0,-61.91716,-60.254303,-59.72641,90.29018,76.911736,-411427360.0,-218.17326,1881042600.0,997.4864,359038900.0,190.39252,-172336600.0,-91.387314,171291550.0,90.83314,393603140.0,208.72136,-188578270.0,32.795837,-1226856700.0,2918320000.0,3152959500.0,-8.350548,2706500900.0,2706500900.0,-34.10447,84903480.0,164245620.0,117998590.0,-1214623500.0,-1229278600.0,22883660.0,20824414.0,-40.986725,-504.68948,-642.57904,-596541800.0,-836.85614
1183636000.0,532148900.0,64146764.0,-47.14731,187798430.0,12.159058,114307896.0,-27.20233,902637800.0,46581960.0,508.0775,48472804.0,280998180.0,-40.860775,12.87989,65.66303,67.18845,76.25974,-1116072.0,-1.9504179,305681500.0,534.2009,26310668.0,45.979828,-979333.6,-1.7114576,678434.7,1.1856146,-54111960.0,-94.56463,-57222200.0,-499.44498,-195405700.0,317418000.0,512901820.0,55.18246,302245000.0,302245000.0,8.103502,9992289.0,12904097.0,25034364.0,-195393700.0,-195405700.0,114187890.0,788474.75,-8.166996,-1329.1876,-2014.0043,-195483860.0,-1982.2828
1056107100.0,433715500.0,146777140.0,153.6556,173988640.0,41.543957,98507700.0,-25.620792,437868400.0,108964616.0,-15.836098,13101381.0,618238660.0,24.051884,18.181433,9.084663,158.33768,41.460606,5541232.5,6.232239,740780900.0,833.15814,74437304.0,83.719826,-50952804.0,-57.306747,44126084.0,49.628723,134323970.0,151.07451,88912400.0,1818.9208,-20811774.0,661414700.0,710029400.0,39.175972,399336960.0,399336960.0,16.881432,258009150.0,32271396.0,12418280.0,-46453296.0,-15697948.0,7351810.5,4704727.0,34.015495,-183.7074,-227.1362,-39601336.0,-161.85648
1334087700.0,389968200.0,50502200.0,50.453842,88905260.0,-41.649925,44458264.0,-20.846682,2043965300.0,208992460.0,-7.336899,65299000.0,-709877600.0,-14002.26,-20.686567,21.886694,15.257828,153.21072,-110497910.0,-2235.4175,390629220.0,7902.587,79292930.0,1604.1279,-13297445.0,-269.0127,13297445.0,269.0127,118852300.0,2404.4302,-4943055.0,75.318565,-714983800.0,364506850.0,889233000.0,54.87846,307287420.0,307287420.0,-6.759467,21943534.0,133751330.0,46519156.0,-524726180.0,-711455700.0,3528122.8,2107860.8,-13.594909,-244.55524,-396.45227,-528254300.0,-237.36842
152461340.0,41156636.0,28353356.0,602.8727,16919694.0,6.207223,41052336.0,-23.73213,66540316.0,13257919.0,72.310776,16696593.0,85921030.0,15.099311,17.218426,20.073002,149.64082,43.644054,34252350.0,157.70372,69412890.0,319.5889,6659254.0,30.660353,-12532920.0,-57.703724,12532920.0,57.703724,188411150.0,12.808254,21719430.0,987.00134,31271556.0,90373720.0,55208476.0,1.6488348,45395268.0,45395268.0,-0.55266595,2454434.5,8878383.0,48004.6,35165244.0,35431810.0,4160253.2,171832620.0,2.0082004,2.5775492,2.6049922,31039366.0,4.045745
6198259700.0,955192600.0,369007300.0,25.368206,381005020.0,62.317432,976516100.0,69.773155,4846108700.0,311825100.0,-0.097309254,18198766.0,1352150700.0,-12.458488,9.191886,17.285202,54.553562,78.185,-201147890.0,-147.49182,2664899800.0,1954.0394,108343096.0,79.44264,-176819230.0,-129.6528,163145900.0,119.62683,241582510.0,177.14052,-136379020.0,-223.92421,-193558160.0,2217396500.0,2418195500.0,19.747595,1951876200.0,1951876200.0,13.604206,69060210.0,163211300.0,187204210.0,-191375070.0,-177075570.0,14733097.0,19598854.0,-0.09871716,-197.92934,-298.7941,-209966660.0,-321.80826
589549760.0,102524010.0,336499400.0,-0.6827949,40660220.0,29.76761,18570488.0,19.574474,67247140.0,14228369.0,-20.13938,5600467.5,522302620.0,5.428453,8.701798,43.244923,677.8012,11.406525,47427212.0,2050.1116,253316340.0,10949.975,36653292.0,1584.393,-15257668.0,-659.5354,11180699.0,483.3023,-34469052.0,-1489.976,-2313396.5,-100.75511,51983692.0,227930130.0,177893550.0,22.631199,64602480.0,64602480.0,21.864143,78086480.0,32646332.0,-1657065.0,50273424.0,60910330.0,9273297.0,2933643.0,19.558004,9.8869915,16.632582,42954600.0,7.9252176
1700342400.0,390969470.0,84345950.0,-13.346403,227177860.0,18.298515,211873340.0,-63.504803,1384852400.0,132856830.0,-11.993119,55238388.0,315490050.0,-57.35982,-23.361347,-7.1370544,77.16903,81.4455,-24963958.0,-192.16377,1307844400.0,10067.326,55673908.0,428.5582,-95904780.0,-738.24133,99135704.0,763.1118,107877760.0,830.40515,-12990980.0,91.95406,-317599260.0,1229996000.0,1311970400.0,14.037122,777367550.0,777367550.0,4.119718,295135170.0,161641980.0,63299324.0,-295978750.0,-312167700.0,6304616.5,14526478.0,3.6746693,-917.6867,-1098.1111,-311811070.0,-1020.66974
