n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
180894940.0,6222923.5,90693360.0,293.98135,21175766.0,1086.1812,48882930.0,321.82672,61081544.0,21166774.0,159.88641,14010363.0,119813410.0,51.306015,24.89703,28.90421,269.11047,33.766308,40171024.0,94.45021,240177170.0,564.70514,49877890.0,117.27302,-5207769.5,-12.24452,5880108.0,13.825325,7785000.0,18.304111,42531428.0,1005.3345,40612012.0,204400460.0,156935170.0,22.86157,97779670.0,97779670.0,82.261,37957200.0,20233778.0,-333656.47,47465308.0,47569410.0,6957395.5,866185.6,45.40996,-14.190239,-17.463886,33565336.0,5462.9116
1068594560.0,775615740.0,62469244.0,23.1724,1215757.0,474.53973,8934963.0,5.2725763,265756160.0,1843492.4,-73.265,6727750.5,802838400.0,3.8568053,14.150648,62.938404,68.45091,24.869692,131476140.0,1118.7244,298964160.0,2543.872,18897520.0,160.79811,-93084120.0,-792.0484,79640090.0,677.6538,-26639700.0,-226.67596,11752327.0,179.25482,71516880.0,272391230.0,154171300.0,4.4427557,124558550.0,124558550.0,0.85006845,274773800.0,23379956.0,4434997.0,121375704.0,114453830.0,42936950.0,1797782.1,6.6576195,10.064381,11.652678,75422020.0,15.650653
490839300.0,126707160.0,330399.5,-99.67916,91480904.0,-51.8533,84926200.0,-39.905117,412414720.0,53506972.0,56.446632,13022112.0,78424560.0,-88.983406,-64.343735,-3.418005,98.05834,84.022354,-22729808.0,-22.143187,145822850.0,142.05937,14262459.0,13.894367,243408.25,0.23712626,726589.1,0.707837,-80162820.0,-78.09394,-102649220.0,-213.13164,-552356800.0,81151830.0,660195260.0,204.35184,79007200.0,79007200.0,-32.325363,87441464.0,455375360.0,21349344.0,-580832700.0,-582951800.0,114187890.0,17021900.0,-60.111538,-1283.417,-1672.0966,-630672400.0,-725.3775
2159240700.0,818726000.0,348429340.0,24.57466,97000424.0,1086.1812,412307000.0,15.932881,1110271600.0,107776360.0,-2.6489708,10888618.0,1048969200.0,-1.2635146,9.663061,20.648691,104.06655,51.419533,92310640.0,134.03357,2036891100.0,2957.5334,196690990.0,285.5922,-103862410.0,-150.80656,35632384.0,51.73765,80423050.0,116.77299,68871280.0,19.289854,9430020.0,1620431400.0,1618583400.0,-7.945396,1361079600.0,1361079600.0,-11.417075,100990350.0,107343550.0,47295876.0,9251066.0,29210496.0,4386478.0,1874134.0,-8.749678,-49.57374,14.79367,-12034230.0,-407.53375
992806800.0,111581704.0,160068600.0,-25.431793,74562720.0,-11.269177,149311060.0,17.58208,649630460.0,110237220.0,-4.892985,21201966.0,343176320.0,3.7605894,15.245858,22.403214,69.74679,65.43372,43351420.0,101.86778,693951800.0,1630.6578,153796590.0,361.39343,-192038140.0,-451.254,161371760.0,379.19366,91038220.0,213.92291,-42556550.0,-168.06564,5142125.5,717211970.0,728066800.0,6.747734,537235300.0,537235300.0,1.1751169,35127360.0,140575920.0,7871021.5,3639291.5,9600538.0,4350465.5,2983247.5,9.594088,113.13256,123.746254,-10034811.0,56.422985
5389221400.0,905523300.0,1332962700.0,57.29855,115328390.0,9.336993,751699200.0,-13.6150255,2376669000.0,384645540.0,-14.341667,440984640.0,3012552700.0,29.417322,8.24413,-10.34767,123.55259,44.100414,323705380.0,73.61522,10506582000.0,2389.3462,374774140.0,85.22897,-27373206.0,-6.225057,97562290.0,22.187054,143394020.0,32.60984,439726200.0,586.17505,204115250.0,9069672000.0,8843893000.0,7.751702,7971033600.0,7971033600.0,8.795706,334240670.0,437330660.0,34286290.0,269955620.0,286225150.0,78706160.0,58151744.0,8.210298,20.562002,15.172646,172733280.0,13.54962
20146088000.0,1912111600.0,2369982200.0,56.581882,7551598600.0,34.386154,5833009000.0,18.40652,17403834000.0,3446412300.0,2.1042504,142400590.0,2742252300.0,0.69618046,23.047262,27.506708,113.8748,86.38817,-1643096400.0,-316.02902,4888780300.0,940.29565,1217564700.0,234.18332,-308424450.0,-59.321583,308542980.0,59.34438,1432152300.0,275.45657,-519919500.0,-155.77202,25578596.0,7814944300.0,7864199700.0,5.9754276,5724046000.0,5724046000.0,3.635155,591644500.0,624128960.0,693706750.0,-50638396.0,63905104.0,41821490.0,39898508.0,5.9069986,-18.539135,33.9781,-64479680.0,15.900984
25453960000.0,17538195000.0,1096501000.0,-22.116667,979485100.0,-21.76379,321761250.0,-19.09738,21355043000.0,2986996500.0,22.578485,512953540.0,4098916000.0,6.8192124,3.7549698,3.1868153,21.167898,83.89674,2420888300.0,774.0991,9065139000.0,2898.6536,1423523000.0,455.18326,-2029820500.0,-649.052,2153745700.0,688.67804,-703803900.0,-225.04713,-312736220.0,-159.73726,148410110.0,8633017000.0,8516590600.0,-7.754699,7595521500.0,7595521500.0,-6.851839,13021168.0,80025440.0,671814460.0,135189400.0,222534190.0,50303270.0,137682420.0,-6.1703,3166.3425,534.3435,112926890.0,228.10428
935612800.0,149844800.0,125497710.0,42.845917,216368900.0,2.8922527,142937980.0,509.35846,695894400.0,73951400.0,-10.41694,227452740.0,239718380.0,-4.6935444,26.82661,43.133255,85.004524,74.37846,82123260.0,218.16685,619823040.0,1646.6083,28280208.0,75.12858,-15182328.0,-40.33304,12066913.0,32.056698,-29298524.0,-77.83381,37642412.0,27.126844,-28465960.0,396693660.0,424698460.0,-17.196192,336093630.0,336093630.0,-22.372185,9557160.0,59949548.0,17273592.0,-27328154.0,-28972644.0,259985.4,1824552.4,-19.855373,-773.67004,-366.42816,-24574936.0,-57.368973
2667890700.0,461853150.0,513308960.0,41.58935,433704160.0,40.320526,425481000.0,44.59848,1235346800.0,378181570.0,36.491028,299060030.0,1432543900.0,25.65376,42.60009,69.03629,160.99803,46.304253,204378020.0,152.7108,2219731200.0,1658.5782,138358910.0,103.38148,-190809620.0,-142.57253,184657280.0,137.97551,120264980.0,89.861725,133833370.0,3179.31,197402000.0,2232246500.0,2028251300.0,0.765736,1744660200.0,1744660200.0,-2.3583488,114954630.0,122377970.0,19229052.0,228358830.0,255636300.0,29313296.0,9024031.0,4.460531,57.330765,52.721146,173418270.0,58.168644
105208920000.0,560435200.0,78212300000.0,89.58601,751574850.0,1086.1812,1745262800.0,321.82672,92267500000.0,0.0,159.88641,566196100.0,12941417000.0,33.712807,67.67776,73.872475,234.76505,87.69932,42719203000.0,103.601036,0.0,0.0,1555558100.0,3.7724822,-197086020.0,-0.47796574,215121740.0,0.5217053,-1287788700.0,-3.123098,41234338000.0,218.99153,4540015600.0,9804327000.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,3115680800.0,89595560.0,6124432400.0,6125848600.0,1581774700.0,503317440.0,60.060562,116.06236,122.44477,287544930.0,5462.9116
1644325800.0,19532156.0,6352401.5,-17.00087,992082600.0,1.4784228,390391070.0,-63.577103,1274432000.0,341930300.0,-36.454742,4638475.5,369893820.0,-56.776657,-38.099236,-29.22248,126.46329,77.50483,224566880.0,5055.981,551297340.0,12412.109,47085424.0,1060.0985,20651722.0,464.9604,2348278.5,52.87,-249664930.0,-5621.0474,-4441608.5,94.17276,-459938300.0,229356530.0,485509150.0,-31.80822,307678800.0,307678800.0,-63.90911,28449696.0,73456024.0,49355680.0,-493790800.0,-447343040.0,12605223.0,1748395.4,-83.346855,-257.79138,-274.1579,-508881380.0,-299.0326
710968600.0,108520920.0,210497580.0,8.160194,13773224.0,-88.1882,15265898.0,-58.0407,234271060.0,15284596.0,-51.59026,5497842.0,476697540.0,1.7201035,-4.635303,-15.391852,245.68715,32.950974,33673740.0,209.99107,350262600.0,2184.2546,3694957.8,23.041937,1454657.8,9.071317,42768.37,0.26670563,-19092602.0,-119.06239,16035795.0,113.19192,11013524.0,226493730.0,198607520.0,11.902025,150962300.0,150962300.0,21.828285,5934175.0,18655928.0,9711074.0,20801406.0,20685732.0,10538934.0,3696352.2,15.033747,-4.589449,-32.72083,15768515.0,-4.393089
230401340.0,105788984.0,42048212.0,293.98135,9095548.0,1086.1812,51712540.0,321.82672,107267430.0,50384292.0,159.88641,12070754.0,123133910.0,51.306015,24.89703,28.90421,114.99752,46.556774,60629530.0,1820.9886,320770940.0,9634.253,24689282.0,741.5348,-40128684.0,-1205.2523,36222910.0,1087.9437,-17171358.0,-515.7363,3329484.0,1005.3345,34598264.0,270581220.0,229362480.0,22.86157,182654560.0,182654560.0,82.261,43460520.0,3621985.2,-374757.12,41594404.0,38318400.0,3889728.8,165.03,45.40996,-14.190239,-17.463886,34061570.0,5462.9116
464771000.0,106428584.0,137261120.0,-1.4887269,26675534.0,-17.28361,40184812.0,-1.5419397,85038616.0,17830976.0,-36.19015,1727376.0,379732380.0,-3.569762,4.8823495,72.33192,315.35422,18.296885,-18669760.0,-900.0406,102237670.0,4928.722,30115084.0,1451.8022,-21402824.0,-1031.7975,21402824.0,1031.7975,37358900.0,1801.0155,-2074324.1,90.88925,-13185659.0,105230230.0,123585840.0,-23.614958,89560360.0,89560360.0,-28.558912,2879571.5,29572258.0,-2149913.8,-18355606.0,-16328492.0,-2271135.5,730597.3,-30.29627,-69.56087,-37.11837,-15224033.0,-212.65355
1130543100.0,200257520.0,439545860.0,33.357697,72083690.0,-4.165721,145418060.0,44.149387,550243840.0,93880080.0,71.00175,49136644.0,580299300.0,-2.6854444,6.5213685,18.327694,161.90654,48.67075,-384110850.0,-191.64357,742202400.0,370.30536,25221098.0,12.583506,122950424.0,61.34338,8281175.0,4.131708,60880864.0,30.37515,-200429820.0,36.83045,13434689.0,658160600.0,687176600.0,-3.066531,608484740.0,608484740.0,8.686891,7913247.0,61148164.0,8049205.0,-9838694.0,-11845096.0,2162560.0,1581235.1,11.587007,92.35263,115.687126,-55354244.0,50.257633
3612925400.0,137626990.0,1197450600.0,178.81488,713380740.0,20.446949,1048838000.0,69.625725,2392261400.0,1264335000.0,40.929314,176570660.0,1220664300.0,74.92597,38.816338,25.58802,136.98245,66.21397,120266210.0,17.207687,1730729500.0,247.63275,96821336.0,13.853196,49561250.0,7.091223,37557204.0,5.3736844,529082300.0,75.70109,698909760.0,727.13434,90743610.0,2114845000.0,2022619100.0,-12.316777,1885490700.0,1885490700.0,-11.176684,8462380.0,49465932.0,57656412.0,96798040.0,104032240.0,13288633.0,14911420.0,-12.166679,-11.823722,2.6602716,49604532.0,-9.647535
347661630.0,71883180.0,30630278.0,-10.800388,3314316.0,-50.489357,58756996.0,47.302113,1064257500.0,27100396.0,4.5733247,6426060.0,-716595840.0,-60.13398,-10.884672,27.056828,15.384172,306.11874,99099.1,2.6720364,40540960.0,1093.1171,14280223.0,385.0416,-3806583.0,-102.63795,3806583.0,102.63795,-1264.23,-0.03408778,-3708748.2,-111.62581,-269090140.0,31904344.0,76074760.0,82.07781,20541962.0,20541962.0,-10.605831,1289080.4,14675251.0,23067660.0,-44170416.0,-269203520.0,-105370.6,2224766.5,3.0115204,-308.6135,-1622.331,-43045960.0,-149.52563
809542200.0,388287420.0,137613810.0,26.568274,28209064.0,71.29111,60595380.0,15.547922,306143650.0,71969810.0,146.99146,30343372.0,503398530.0,9.931491,32.632942,100.82551,96.11135,37.816887,47807628.0,102.699356,388832260.0,835.2814,56544000.0,121.46665,-99750296.0,-214.28151,111064100.0,238.58559,98498936.0,211.59337,46551050.0,153.31427,16048304.0,338658620.0,326088300.0,5.1663995,296155100.0,296155100.0,6.0793605,4590922.5,18065490.0,6094892.0,22189542.0,23381846.0,3084.47,1181896.9,3.1381981,-24.613226,-34.16956,14502037.0,-39.080864
460871140.0,89448780.0,49160710.0,7.929549,121302280.0,7.2938724,89934150.0,17.0596,172632140.0,65529416.0,-8.92181,2811282.5,288239000.0,1.226188,5.194466,12.432417,213.46013,37.45779,-25850102.0,-715.7081,240705310.0,6664.3745,35907864.0,994.176,18416302.0,509.88956,14315387.0,396.3481,11049994.0,305.93964,3611821.5,129.92213,10186115.0,254980370.0,249237380.0,33.75382,192112240.0,192112240.0,30.577932,15633933.0,36598156.0,3693117.5,12326668.0,12943487.0,2908785.0,1199921.8,27.788166,-47.823715,-45.40226,6822585.0,-67.63734
794802240.0,85317050.0,257552670.0,273.31662,119829080.0,1086.1812,108126296.0,68.71281,643038660.0,35891030.0,631.1637,320669.88,151763550.0,-9.30359,81.88096,110.69881,98.2422,80.905495,235274830.0,124.376724,871444400.0,460.68423,11612678.0,6.138977,-50156836.0,-26.515131,41458388.0,21.916746,5013717.0,2.6504734,189163070.0,268.5111,22445792.0,863939000.0,855485060.0,34.08263,720084030.0,720084030.0,26.14813,86230460.0,21022056.0,27857982.0,11380326.0,21769782.0,110805.94,290541.84,41.359516,319.35324,533.3693,40904236.0,-12.103493
12953315000.0,1460323200.0,1452337300.0,104.38385,805490400.0,-0.97767097,3618667000.0,9.591252,8720222000.0,536296600.0,2.4161956,37663540.0,4233093000.0,114.9453,48.84518,29.028849,116.43482,67.32039,490219000.0,1056.3375,3399331300.0,7324.9736,257646190.0,555.18317,-2682248400.0,-5779.783,2730906400.0,5884.6323,2235563800.0,4817.255,46407424.0,49.453686,87132170.0,3103533600.0,3114703000.0,6.703868,2577154800.0,2577154800.0,5.475379,119624740.0,186607340.0,240399600.0,6009939.5,107452230.0,17968422.0,5146125.0,-0.2288394,-96.86455,-69.0088,44688784.0,-81.12868
109034820.0,30545206.0,5740962.0,293.98135,51958292.0,1086.1812,8207473.0,321.82672,71798870.0,17250978.0,159.88641,260289.6,37235940.0,51.306015,24.89703,28.90421,106.70506,65.849495,19697438.0,993.48865,170837840.0,8616.626,19583984.0,987.7663,-11736236.0,-591.9459,11736236.0,591.9459,-5978548.0,-301.54276,1982653.5,1005.3345,20866816.0,166453140.0,148581400.0,22.86157,27556708.0,27556708.0,82.261,100689220.0,17429678.0,687673.75,17871728.0,22295474.0,1428658.0,1196047.2,45.40996,-14.190239,-17.463886,12051844.0,5462.9116
9986382000.0,3139877600.0,1422471800.0,0.12761058,630776900.0,24.625015,219309820.0,8.155513,6126800000.0,1190085600.0,53.504986,765094100.0,3859582200.0,8.515032,18.253586,25.339556,58.730026,61.351547,1122157800.0,481.963,4496116000.0,1931.0668,678806460.0,291.5451,-1606034700.0,-689.7865,1591526400.0,683.55524,251046200.0,107.8235,-232830700.0,-146.71536,336006620.0,4377751000.0,3872845000.0,21.31228,3294146000.0,3294146000.0,20.859793,171947060.0,212759470.0,133733290.0,539331840.0,541084860.0,123022376.0,31607990.0,23.519762,18.279581,22.643791,324894460.0,34.11413
848246850.0,156871200.0,34519016.0,-38.64332,68879770.0,-5.0797615,65627250.0,-16.169552,162104530.0,101472670.0,8.133427,17677570.0,686142340.0,-7.644894,-6.723137,-2.6088529,134.55234,19.110537,-15194670.0,-69.89085,143365950.0,659.43964,26599380.0,122.34903,-3588751.5,-16.507162,1770708.4,8.144719,-2950000.0,-13.5691,-21740572.0,-331.89685,-45608164.0,150110960.0,203030420.0,-4.1762514,139721650.0,139721650.0,7.846181,274773800.0,42243828.0,-59913.54,-56432624.0,-56443544.0,353378.25,2896880.2,-2.1153069,7.4907546,0.72492546,-45739716.0,26.088076
217631710.0,72499960.0,24042760.0,154.04112,51417308.0,47.620846,49247250.0,31.286772,76070504.0,17010572.0,5.8279333,5187909.5,141561200.0,45.779633,38.333893,26.326885,208.25168,34.953777,18080550.0,124.020836,173406940.0,1189.4591,17457920.0,119.74999,-9574999.0,-65.678276,7995848.5,54.84633,6184798.0,42.4237,14578639.0,481.03812,29165200.0,168124660.0,137477660.0,16.4862,101444880.0,101444880.0,10.115828,12802624.0,19403536.0,2121570.8,30647000.0,34806976.0,5750736.0,563570.3,15.599497,11.782499,24.624601,25417866.0,81.573845
305007780.0,133231930.0,27149492.0,300.36682,6430045.0,-46.060852,37611684.0,-30.501734,2156722000.0,130900104.0,-7.05543,16566630.0,-1851714000.0,-1.4492812,-10.423072,-0.41727656,5.1373487,707.1038,22377764.0,107.014015,211993200.0,1013.78516,17586678.0,84.102295,-1360655.2,-6.5068693,1360655.2,6.5068693,188411150.0,12.808254,20911058.0,1648.0558,3738730.5,164222480.0,186344930.0,-22.383581,149157840.0,149157840.0,15.986854,12056850.0,33037028.0,-8113732.0,-12340969.0,917998.7,3926.74,206947.12,18.836042,86.828674,103.994,-40222420.0,-132.73433
3971085600.0,1627647700.0,416004300.0,-15.991522,150612700.0,14.565491,170909580.0,-12.790421,1180234900.0,122231520.0,-5.568255,53783976.0,2790850800.0,-7.3229885,-5.773401,-1.8945272,94.75712,29.72071,106885460.0,146.87723,951452400.0,1307.4436,55114640.0,75.736084,-126244350.0,-173.47937,154372140.0,212.13133,-53792564.0,-73.91935,-72771970.0,-122.531395,-185607790.0,950665600.0,1143753300.0,10.156939,848364300.0,848364300.0,-0.91695297,15073066.0,111652220.0,56556910.0,-194463870.0,-185605060.0,6741984.0,7219360.0,5.847441,-38.247986,-1312.9258,-195542480.0,-61.332283
741117250.0,463576260.0,14341.52,-99.31587,12781262.0,-33.94121,18980242.0,-11.31731,1400345700.0,172145220.0,-7.1956186,566196100.0,-659228500.0,1.3501046,-9.502324,-5.839214,11.634749,188.95064,-234133.98,-16.158323,569044.94,39.27158,2206368.8,152.26846,-20553.0,-1.4184272,20553.0,1.4184272,-1194312.2,-82.42325,-1448999.2,-2.3658035,9022082.0,40316668.0,221498430.0,-66.88045,70618936.0,70618936.0,-34.812363,47910.47,21367118.0,104912170.0,-181181760.0,9022082.0,114187890.0,1847366.6,-55.378815,68.67705,101.489944,-181181760.0,68.67705
937464000.0,269764350.0,127284200.0,-16.291643,4155792.0,-55.84157,475904860.0,11.685105,766967100.0,72879016.0,154.23311,20517516.0,170496910.0,-48.506893,-9.02631,9.665132,87.86861,81.812965,58980644.0,238.0888,134153560.0,541.5414,13612381.0,54.94948,24885296.0,100.45517,3532602.8,14.260156,-108557240.0,-438.21603,-24772540.0,-1000.29736,-73686630.0,86671260.0,214253740.0,52.297016,87096880.0,87096880.0,-3.7694995,25938834.0,71891896.0,25419244.0,-127647870.0,-158653200.0,1956161.6,3906881.0,-24.390043,-853.5721,-10407.995,-56920908.0,-197.57988
2089960700.0,512597700.0,184663000.0,-64.28088,346756800.0,41.072525,251814780.0,-21.17984,982335000.0,323119970.0,-35.600338,10338232.0,1107625700.0,21.507788,0.22726609,-16.301146,121.803764,47.002556,-192499870.0,-57.925457,890795400.0,268.05072,138260540.0,41.60421,-261195970.0,-78.59691,261411460.0,78.66176,121378710.0,36.52427,-332323460.0,-273.85846,167240290.0,1150569500.0,968583200.0,-13.29833,770803800.0,770803800.0,-12.670893,15982907.0,146501310.0,20094638.0,181946220.0,189224560.0,24948070.0,1015402.56,-8.440366,30.163237,34.419037,76317624.0,303.1161
12734037000.0,24361698.0,7372337000.0,-23.775484,5752270.0,1086.1812,1745262800.0,321.82672,10816140000.0,1176721300.0,159.88641,566196100.0,1917897300.0,8.222208,-21.406872,-25.045618,234.76505,84.93881,-2693915600.0,-190.30667,1547211900.0,109.29991,233714400.0,16.51032,1340020100.0,94.66324,39910476.0,2.8194015,-49314120.0,-3.4837046,-1415565600.0,-2603.7568,178693330.0,2041905500.0,1795812700.0,205.06972,5197414000.0,5197414000.0,82.261,274773800.0,471108000.0,89595560.0,246092860.0,243875870.0,66403372.0,1678466.9,162.69449,30.458849,16.188509,170909900.0,12.221715
63197916.0,155631.53,50679.94,-91.74753,2135996.5,-55.11372,1745262800.0,321.82672,12893542.0,45672.8,-97.360115,566196100.0,50304372.0,-37.825935,-60.27762,-85.52827,343.74506,20.401848,-12962337.0,-2300.578,1402848.2,248.9799,945198.1,167.75539,50936840.0,9040.358,18158.0,3.222713,-38535760.0,-6839.3926,-563438.3,98.77163,-26918722.0,0.0,19081490.0,43.446823,0.0,0.0,100.0,274773800.0,5534287.5,613660.56,-16242919.0,-26918722.0,114187890.0,171832620.0,45.40996,59.414032,32.80141,-21253972.0,46.69942
58866948.0,9281555.0,18132404.0,5302.2627,2843248.2,-32.1434,1745262800.0,321.82672,14505069.0,28332.1,0.0,3000.0,44361880.0,6.977985,20.226856,93.530075,403.05936,24.64043,-29240.36,-0.16430159,730851.0,4.1066523,242198.0,1.3609107,17826000.0,100.1643,124000.0,0.69675606,188411150.0,12.808254,17796760.0,9469.405,2893647.0,358419.66,6856288.5,-94.73389,1506625.0,1506625.0,82.261,19370.0,5329221.5,-5021.21,-4828445.5,2893647.0,114187890.0,6093.13,45.40996,96.72839,101.907524,-9312651.0,93.690025
4051992000.0,352450270.0,419253660.0,-20.322365,949705660.0,-18.125162,280008320.0,-42.044937,2665621800.0,521177950.0,-10.938257,139485040.0,1386370300.0,-48.96644,-32.95194,-15.573518,66.31126,65.78546,-30325582.0,-18.972773,3629175000.0,2270.5422,340928260.0,213.29695,318306620.0,199.14404,20692480.0,12.945958,-412826880.0,-258.2793,-159837380.0,33.876938,-984066940.0,3477024800.0,4509588500.0,6.4008183,3240535300.0,3240535300.0,-10.462433,129684330.0,334121020.0,161810770.0,-994029300.0,-983002940.0,4163245.0,15086114.0,-13.042753,-2747.6987,-6392.5425,-1168275200.0,-861.2198
