n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
34046919000.0,5037950500.0,2833825300.0,-48.09983,8254364000.0,60.14573,13500166000.0,-1.4634663,21129298000.0,9044547000.0,19.558134,1918985300.0,12917621000.0,4.7323365,6.029196,6.8379846,136.99768,62.059357,-1132583300.0,-42.872574,15847789000.0,599.8989,4519637500.0,171.08542,-881820600.0,-33.380257,893817400.0,33.834377,-629129500.0,-23.814938,-2641743000.0,-341.00034,351922660.0,21198084000.0,20878735000.0,23.572008,19139910000.0,19139910000.0,24.802418,323697440.0,1083345400.0,177743600.0,353493400.0,480604860.0,104961440.0,44055176.0,22.63398,-9.911431,0.29546374,258438780.0,-15.598924
829138940.0,110628270.0,161020350.0,-11.947354,7598478.0,26.317387,6580306.5,-70.05606,493564450.0,27684378.0,-17.186493,46922.47,335574530.0,-53.51037,-32.439754,-2.3480208,98.11815,59.527348,-540518.1,-21.628397,55794700.0,2232.58,9321790.0,373.00394,-8322472.5,-333.01706,8322472.5,333.01706,6363877.5,254.64545,-2499113.0,-102.030815,-398202460.0,51237988.0,414907040.0,163.17024,58491972.0,58491972.0,-29.266132,2720565.0,25124102.0,11441630.0,-377361020.0,-396797800.0,4750018.5,2229348.8,-48.416496,-391.06955,-574.46924,-378764160.0,-933.44135
979114000.0,524015520.0,23330936.0,110.71695,45641348.0,58.500793,138327310.0,17.51384,628689540.0,64101450.0,33.721413,18901962.0,350424480.0,0.17501584,4.6044817,7.2477317,76.52214,64.210045,98784270.0,805.8255,608294460.0,4962.1177,32722146.0,266.92853,-24097082.0,-196.57019,26217464.0,213.86705,-62428428.0,-509.25534,12258767.0,1328.6423,9949495.0,547085600.0,554995460.0,47.999844,468928060.0,468928060.0,55.02774,7855947.5,49292030.0,28326656.0,-2196481.2,17187138.0,7266462.5,592776.6,39.005165,-110.71598,-47.69605,14344262.0,-19.235294
388122940.0,17569674.0,252723.88,-82.946075,116945750.0,-26.777134,58860984.0,106.32877,225267700.0,32725874.0,545.5641,24410688.0,162855230.0,-46.434498,-20.937021,20.545607,161.09785,58.040295,7882170.0,641.2508,162437380.0,13215.028,10888375.0,885.8194,-2213738.2,-180.09781,2213738.2,180.09781,-6897618.0,-561.153,-1229186.8,92.893005,-137341980.0,154294300.0,292178660.0,80.90103,126837540.0,126837540.0,4.966442,4617640.0,152719630.0,6822291.5,-137825310.0,-137341980.0,114187890.0,1181542.9,-8.871945,-1866.3256,-14219.083,-137497940.0,-14248.569
1105722500.0,86171220.0,298268220.0,-36.34252,47184948.0,143.84882,406211740.0,111.21539,201908700.0,52183264.0,28.80118,52138036.0,903813800.0,4.6452765,7.107093,19.713882,462.2341,18.260342,-158931950.0,-93.33373,427860740.0,251.26375,32040630.0,18.81605,-34233750.0,-20.103973,31156294.0,18.296717,22882190.0,13.437702,-170283520.0,-23.361576,22068214.0,464765380.0,442924200.0,28.238453,317926180.0,317926180.0,18.330364,51072820.0,77417280.0,-4183247.5,36316990.0,33739868.0,-2313470.8,691150.2,24.072886,53.586296,119.34073,18180118.0,51.770622
9701529000.0,4041125600.0,1268879500.0,-39.673805,269537900.0,-22.74472,98869464.0,-22.82741,4643297000.0,25210706.0,-75.20949,566196100.0,5058232000.0,0.8850493,1.5273933,2.2365124,101.62951,47.861496,1145407200.0,137.25925,4261633500.0,510.69052,254191040.0,30.460844,-1375668200.0,-164.85245,793910140.0,95.13779,-604223600.0,-72.40681,-834484540.0,-11784.122,644315400.0,3574114300.0,2851833900.0,-20.791035,2314779100.0,2314779100.0,-25.113703,2078146.8,304910400.0,218769760.0,859725100.0,852122430.0,207807000.0,42726984.0,-23.90817,-36.32645,-36.92299,583902340.0,-30.828709
3634027500.0,426104960.0,1628381700.0,535.42523,320069120.0,1086.1812,881382100.0,96.86306,1537521700.0,288247100.0,1.6316954,543019400.0,2096505900.0,152.63817,90.66511,40.174126,211.84473,42.309025,248769070.0,18.6201,2601618000.0,194.72833,192379620.0,14.39941,-76473020.0,-5.7239246,46658844.0,3.492365,1163925200.0,87.11857,1336024300.0,975.33887,127341050.0,1808124900.0,1679378600.0,126.21814,1444004400.0,1444004400.0,130.36473,52825870.0,164003680.0,16833920.0,147930530.0,139568370.0,9944128.0,1710721.0,125.00729,62.84218,51.168888,130979000.0,59.336033
687046400.0,37825610.0,21011430.0,41.531982,52976170.0,887.93365,25888376.0,-80.50718,400747840.0,42350036.0,232.62695,920177.8,286298560.0,4.703897,21.269184,38.63099,77.8499,58.32908,32913806.0,533.81946,215626740.0,3497.1873,7336277.5,118.984955,9139712.0,148.23434,1290800.0,20.93511,-40789468.0,-661.55255,6165718.5,243.28748,11165144.0,265801570.0,273479140.0,262.62222,218829760.0,218829760.0,607.6432,2842709.2,23221538.0,8472382.0,16009681.0,15643501.0,3604885.8,20112726.0,544.2167,303.67398,-2.4411871,-7003147.5,83.30882
5335251000.0,3101462300.0,731909000.0,42.5544,196732480.0,6.1054277,498239070.0,-5.435572,4032644000.0,428436740.0,23.963844,158041140.0,1302607100.0,-19.422554,1.9398359,11.487233,55.61758,75.5849,487418000.0,217.31236,2333496600.0,1040.3752,228891090.0,102.049706,-432455870.0,-192.80783,140610420.0,62.6903,169414320.0,75.53235,224293730.0,93.116295,8791690.0,3100133000.0,3091345000.0,-7.97459,2597989600.0,2597989600.0,-6.3637934,163078190.0,127610920.0,187511740.0,12223046.0,18049074.0,9440619.0,16200468.0,-2.283282,109.20889,106.88593,-15730983.0,91.30842
1486113900.0,431741700.0,494458530.0,8.424894,202668590.0,-5.0654716,47325940.0,33.405014,1006688800.0,88913860.0,267.45023,6174283.0,479425200.0,10.026678,58.234795,80.20897,96.811646,67.73968,87602100.0,188.71341,755775300.0,1628.0995,63097944.0,135.9263,-29142240.0,-62.778534,48900484.0,105.341965,-12039155.0,-25.934881,46420704.0,-25.32148,30111088.0,563376100.0,529216770.0,2.3361087,145632700.0,145632700.0,-4.4507866,219234080.0,102686670.0,53567310.0,40302220.0,42233576.0,2404096.0,8095994.0,0.70021933,-14.279907,5.92158,28469432.0,-16.295618
10015089000.0,7589791000.0,1058837000.0,221.11731,660674600.0,160.34883,115380600.0,-30.171373,7080171500.0,303192200.0,-13.125265,1433525.6,2934916900.0,70.08172,6.9772806,-7.2825904,182.26736,70.695045,598626940.0,82.10472,856660500.0,117.49533,78695624.0,10.793504,-221729470.0,-30.41132,222729470.0,30.548475,352204300.0,48.306602,729101760.0,451.4823,11030188.0,1442558200.0,1470978700.0,7.5665774,1019573600.0,1019573600.0,23.181543,23221374.0,55582470.0,356635600.0,-24014070.0,22165670.0,4063865.8,11049754.0,19.696856,78.138664,109.424965,-31761122.0,80.936226
1303254100.0,622505000.0,176174600.0,-16.10619,132557736.0,15.118775,93205990.0,18.254694,771653400.0,38906956.0,26.668146,12943642.0,531600770.0,-3.5736234,2.8082705,7.719751,66.604706,59.20974,93445480.0,275.59598,593304800.0,1749.8165,29081530.0,85.7693,-34265084.0,-101.057,16241085.0,47.899353,-93087080.0,-274.53897,-33906692.0,-133.2045,-29886116.0,553434000.0,566170000.0,27.414557,426732060.0,426732060.0,29.818048,42142084.0,53438028.0,39518156.0,-13210129.0,-10955115.0,7832654.0,1378673.9,19.791512,-155.42393,-268.45233,-30963018.0,-320.69766
2688037000.0,212677900.0,290696900.0,164.4909,62759530.0,-20.222727,57672550.0,-26.167486,726678600.0,21019866.0,-19.585413,3245663.5,1961358600.0,-11.550878,-2.9598927,31.518917,83.28276,27.0338,22967276.0,12.703926,281902700.0,155.92928,71947350.0,39.796352,31666230.0,17.515593,4168960.2,2.3059835,126160600.0,69.78342,180788800.0,377.2064,99296740.0,268341580.0,381225060.0,3.2221565,104205720.0,104205720.0,-21.988615,149865820.0,95139544.0,11415634.0,138112800.0,139547820.0,45320996.0,4602098.0,-30.916391,26.024794,16.996733,-62397384.0,-310.61823
11981815000.0,5093232000.0,1015762200.0,0.18419796,713965700.0,-15.938704,3303344600.0,30.664293,6782288000.0,378916670.0,23.145683,377268670.0,5199527400.0,5.3951817,17.54699,28.944517,103.48528,56.604843,-934498000.0,-855.24585,6722519000.0,6152.401,509175940.0,465.99414,-600106560.0,-549.2132,642912500.0,588.3889,1425176700.0,1304.3114,-109266590.0,87.65554,358524670.0,6521953300.0,6242905000.0,21.910597,4789324300.0,4789324300.0,23.228863,263613140.0,909472960.0,116862010.0,278869470.0,334948700.0,9743712.0,1814396.0,16.25533,-42.713047,-39.03272,309917570.0,-43.385605
910132350.0,17896502.0,659245950.0,155.14317,20651254.0,-13.99668,123428560.0,8.06394,78464950.0,6913136.5,12.552101,24096260.0,831667400.0,101.404686,83.656624,-5.0388346,1114.0695,8.621268,136627570.0,34.06035,603806200.0,150.52489,63603430.0,15.855915,-23042432.0,-5.7443256,21853888.0,5.4480295,287548670.0,71.683975,401133800.0,1649.8125,133813920.0,605019970.0,468176640.0,5.857801,315178600.0,315178600.0,5.4046407,103911070.0,51347044.0,-3679181.2,137628750.0,156889010.0,23075090.0,797537.44,3.6854715,-2.917744,8.275244,117466880.0,-4.187771
10272880000.0,952877250.0,2510516500.0,73.62481,123664280.0,-3.6930556,2422243600.0,32.796722,5491147000.0,279089180.0,17.914387,1031601500.0,4781732400.0,15.997111,18.754303,21.26431,170.52994,53.45285,554930800.0,52.127075,14238780000.0,1337.5109,436358560.0,40.989067,275565900.0,25.885109,47886284.0,4.498168,235177890.0,22.091288,1064573060.0,587736.94,672732860.0,12070234000.0,11576669000.0,45.63294,10358877000.0,10358877000.0,47.751514,372492130.0,514892100.0,169614580.0,855241400.0,885376600.0,172583280.0,159207630.0,46.196,54.984222,39.72429,642308030.0,40.347084
1059366700.0,16190872.0,551763400.0,-5.2199244,170319950.0,0.000866788,72095530.0,14.844768,227834180.0,38077910.0,35.80677,644587.1,831532540.0,1.8379158,2.0482554,2.8233662,405.20197,21.50664,-4500126.5,-14.808963,14607755.0,48.07103,7046462.0,23.188414,-25887730.0,-85.19104,679690.0,2.2367158,188411150.0,12.808254,-30387856.0,82.98851,14853078.0,14623602.0,15539101.0,-96.22811,10106041.0,10106041.0,-90.58158,5476.25,14808637.0,-9659054.0,16576151.0,16735686.0,1728635.1,266523.78,-97.76881,-93.33956,-89.28952,571653.0,-99.56942
86221016.0,1497079.6,2272098.5,-87.15061,4786981.5,-91.599174,405819.6,-98.01805,59009788.0,27292228.0,-71.04691,191792.75,27211234.0,67.592285,-56.73533,-67.76316,29.755404,68.44014,4857430.0,31.520384,87602770.0,568.46375,12567301.0,81.55055,-8876609.0,-57.601265,3382573.8,21.949883,-11391263.0,-73.91912,-15410441.0,-320.2088,40505880.0,39289460.0,56220100.0,-77.47368,43920564.0,43920564.0,-74.215775,298194.4,10650715.0,636555.9,-5462048.5,40505880.0,114187890.0,159873.7,-78.88572,91.42975,165.53775,-6630248.5,90.14508
401093400.0,104643090.0,161420940.0,1874.5842,54795292.0,-11.276901,37753296.0,-24.262533,121897290.0,34786428.0,-33.17107,197407.44,279196130.0,198.95828,62.24571,-21.480091,226.50142,30.391247,20380890.0,13.299459,178535000.0,116.50222,14615323.0,9.537164,-24499694.0,-15.987165,12189925.0,7.9544816,157364820.0,102.687706,153246020.0,5338.9526,11266067.0,160806050.0,147252200.0,9.292135,121139360.0,121139360.0,12.324355,12023379.0,12377690.0,759245.94,14047099.0,13943876.0,2686617.5,952512.6,9.165851,6.6662736,7.4436474,13673000.0,5462.9116
1117999600.0,313007140.0,258730110.0,0.3021997,110266130.0,293.48093,113366920.0,83.68643,668714430.0,51509050.0,77.23362,22461398.0,449285220.0,-18.993443,16.30346,33.364647,92.77984,59.813473,-49888324.0,-429.81558,383356600.0,3302.8298,19208180.0,165.48914,-56611800.0,-487.74203,37745700.0,325.20013,94893210.0,817.5576,-11606914.0,-113.09267,2522817.0,465307700.0,459330850.0,41.884502,354755700.0,354755700.0,40.827175,31092584.0,51926730.0,20715796.0,13360476.0,13336001.0,8328100.0,840013.6,35.66834,-29.129131,-67.56649,6312410.0,-67.71961
197632210.0,31063452.0,755142.9,-95.54115,4973541.0,7.3862133,5488846.5,24.250635,104373440.0,10052938.0,16.752314,5519516.0,93258760.0,-20.353241,-1.3400333,25.409592,90.530594,52.811962,13142802.0,81.22528,24229880.0,149.74576,3804638.0,23.513462,-29323480.0,-181.22528,576617000.0,1611.1549,188411150.0,12.808254,-16180679.0,-222.72058,-21424872.0,17632502.0,43556104.0,45.030098,14908109.0,14908109.0,-2.9964163,3632802.8,24124476.0,871231.8,-22299564.0,-24404576.0,114187890.0,19484.86,-41.90515,-5664.4663,-1918.9882,-8077291.0,-6037.03
367987460.0,63930810.0,107686264.0,120.34099,12992479.0,-24.22329,84265400.0,66.98633,261585390.0,4453402.5,-6.8191347,3612429.0,106402050.0,180.60771,81.375404,58.56664,99.80957,71.08541,65422036.0,111.23602,1215749600.0,2067.1194,22314466.0,37.940926,-15813317.0,-26.887127,7572666.5,12.875682,9204993.0,15.651101,58813710.0,431.81635,19003632.0,1028919300.0,998945660.0,81.57059,973146400.0,973146400.0,81.807144,4961634.0,9149026.0,8264816.0,30001584.0,29721796.0,9553747.0,3492776.0,80.3506,47.491154,5.4148073,19172362.0,5.595982
818624960.0,96126970.0,301343680.0,293.98135,286424420.0,1086.1812,89718690.0,321.82672,423205200.0,228356960.0,159.88641,540429.9,395419780.0,51.306015,24.89703,28.90421,174.73505,51.69708,76337550.0,290.3565,1165559200.0,4433.305,222755800.0,847.271,-23016620.0,-87.54571,20474982.0,77.878365,-32841596.0,-124.915855,26290974.0,1005.3345,122392584.0,1244740000.0,1081866200.0,22.86157,960939200.0,960939200.0,82.261,28771090.0,49659420.0,-20312176.0,145961300.0,146727980.0,24335408.0,3465488.8,45.40996,-14.190239,-17.463886,137488290.0,5462.9116
553323400.0,345076860.0,55379824.0,-0.5476407,50308530.0,-18.20692,23882138.0,205.05034,363753250.0,65702824.0,56.097,39103856.0,189570140.0,1.3470583,12.649014,19.599836,49.92496,65.73972,107104984.0,35121.855,366780400.0,120274.59,40409876.0,13251.203,-73492480.0,-24099.648,71386370.0,23409.012,-33917456.0,-11122.209,-304952.5,1005.3345,37676612.0,313861860.0,270306700.0,29.06745,204055090.0,204055090.0,27.24336,718126.56,56550068.0,6809239.5,44592230.0,44318204.0,6648355.0,2174158.8,22.430704,-6.9950066,-6.2869506,287544930.0,5462.9116
3652502300.0,1776375200.0,610915100.0,-53.834774,346350980.0,9.941599,267686370.0,-16.774065,1147018800.0,137384510.0,47.307156,111530480.0,2505483500.0,7.798981,-21.885147,-51.223736,137.13185,31.403643,198470450.0,27.859102,2593412400.0,364.03473,212002030.0,29.758518,-240166400.0,-33.71192,237727900.0,33.369633,-656693250.0,-92.17939,-712407940.0,-180.7857,17599178.0,2500296000.0,2489490200.0,24.561075,2224881400.0,2224881400.0,23.473484,64269124.0,122069304.0,64956972.0,23865532.0,24727698.0,1002817.9,13313355.0,20.56397,-68.00373,-66.47072,15307406.0,-76.55787
3371190000.0,599595140.0,1204770000.0,450.8088,76206340.0,-12.651661,147974420.0,-37.001415,1662799100.0,100090440.0,-0.8239026,29064030.0,1708390900.0,20.369104,50.777004,103.62852,111.44687,49.323803,-55289060.0,-5.6702414,791704960.0,81.194336,177324050.0,18.1857,211780260.0,21.7194,60811410.0,6.2365932,809695740.0,83.039406,975074200.0,784.09045,235610600.0,1005491300.0,1157946500.0,4.29254,881194300.0,881194300.0,1.5124619,44976936.0,156651710.0,13028886.0,233907040.0,235335760.0,2069874.8,10314724.0,-0.4564959,84.18952,68.43218,168016020.0,63.671864
988380500.0,93967710.0,398912060.0,119.1652,205525000.0,17.030476,178965660.0,34.040417,436340930.0,130213416.0,24.990269,205240130.0,552039550.0,73.668396,42.57602,16.245796,197.08458,44.147064,34955144.0,16.094288,499767200.0,230.10626,65835510.0,30.31244,-17661824.0,-8.131979,22134338.0,10.191245,199742000.0,91.96659,217189740.0,210.48997,45217036.0,419324500.0,386607460.0,18.56619,263452050.0,263452050.0,25.214312,53164668.0,59509244.0,-804449.9,35176130.0,51130976.0,5913941.0,4939458.5,16.979193,8.595464,2.5677323,39746540.0,0.4871472
2633416200.0,313081470.0,258703280.0,-49.190407,285579360.0,-10.97189,165008620.0,-37.19089,1365774200.0,153407710.0,-48.584778,12787468.0,1267641900.0,6.882838,-14.063852,-27.289637,96.26814,51.863213,-38801650.0,-20.311577,587448960.0,307.5131,82309700.0,43.086823,36628150.0,19.173811,35184172.0,18.41793,-188859410.0,-98.86262,-191032200.0,-231.10077,15911195.0,489162660.0,537591500.0,-23.951942,285283500.0,285283500.0,-35.003605,68480540.0,98539260.0,63271630.0,17926124.0,24810564.0,8899369.0,4577260.5,-25.27662,134.99423,118.59348,-50945748.0,-0.25867572
382735200.0,59842410.0,90096024.0,30.139082,27595192.0,25.91776,160988560.0,18.072733,202281010.0,48387680.0,-8.667544,67694490.0,180454190.0,21.380661,19.961868,18.72387,149.13895,52.851425,24596372.0,117.88082,664823300.0,3186.239,71084530.0,340.68042,-1728415.2,-8.283621,9962857.0,47.74809,-2002500.0,-9.597202,20865456.0,-47.962944,31786198.0,559212900.0,527401760.0,30.72944,347372740.0,347372740.0,46.087357,121125576.0,48657092.0,1693554.4,32209372.0,36443496.0,4657295.5,3993027.8,31.120543,37.549694,51.872005,27942700.0,38.155132
643074400.0,23851234.0,48584256.0,-27.334461,156646430.0,13.720661,44010024.0,-14.961104,194033010.0,17725956.0,-18.599253,1893299.0,449041400.0,0.71400297,-0.76362497,-4.022411,156.40642,30.172714,717615.8,3.92658,215764580.0,1180.5995,23094466.0,126.366035,-1005806.0,-5.5034704,1546676.8,8.462954,-17987660.0,-98.42311,-18275850.0,-215.0819,11779269.0,228537100.0,221263980.0,6.432326,158238880.0,158238880.0,9.7458515,11515201.0,34496268.0,9459947.0,15003023.0,15080908.0,3352647.0,9502012.0,2.7187967,233.82846,473.47888,-5807353.5,-356.9329
2203543800.0,435803420.0,724885760.0,99.007774,17291494.0,105.95929,803225600.0,11.979198,734019700.0,192522620.0,61.03689,89168010.0,1469524100.0,14.683542,22.777187,42.978676,219.98901,33.310875,381909860.0,271.55948,1293050600.0,919.43207,167986940.0,119.448204,-204567890.0,-145.45932,25611504.0,18.211226,-36706148.0,-26.100145,140635800.0,-46.860554,224791900.0,1176374100.0,917876800.0,22.934324,280401440.0,280401440.0,32.79895,249680750.0,180910910.0,-6129965.0,258047900.0,268296740.0,43504844.0,155134100.0,37.608997,138.84695,155.52196,214835280.0,139.43025
1165521000.0,524574080.0,53232264.0,8.750712,107189430.0,-3.1366487,954302.8,-1.7150666,337756540.0,10600.0,0.0,566196100.0,827764400.0,0.18901719,5.4713206,21.121838,81.30849,28.979017,96683280.0,1644.2905,614160100.0,10445.009,42138416.0,716.6472,-84121900.0,-1430.6595,61973.0,1.0539736,-6681436.0,-113.63104,5879939.0,103.828995,903017.6,689361500.0,683941570.0,17.234474,650402700.0,650402700.0,20.761257,433484.44,18871574.0,9573808.0,-27340290.0,7414116.0,6452450.5,4659979.0,27.659193,66.778114,101.026215,-32504562.0,62.36185
991862340.0,458880450.0,36280084.0,5.6887326,31353582.0,-46.85152,139711000.0,-21.584127,582530300.0,78072056.0,28.342188,27241030.0,409332030.0,-10.672347,-9.475101,-8.539039,64.7946,58.730965,82482424.0,4223.8286,800722800.0,41004.082,89213390.0,4568.5137,-17882364.0,-915.73505,17486672.0,895.47205,-62637100.0,-3207.573,1952788.1,104.1555,-27265838.0,696124350.0,755123500.0,16.3422,650062000.0,650062000.0,12.9217615,23049402.0,62901836.0,35813880.0,-59133290.0,-47951532.0,353882.12,4828034.0,7.339756,-6259.737,-366.34262,-38447590.0,40.303192
877300400.0,248388700.0,178087020.0,540.07886,162897890.0,-5.900867,90952650.0,16.762205,409659500.0,60680096.0,1.9867371,27676918.0,467640960.0,21.576843,19.995575,18.240042,139.24472,46.69546,45510130.0,30.286709,377560350.0,251.26408,34793130.0,23.154612,-49348764.0,-32.841297,29328764.0,19.51811,154102990.0,102.55459,150264350.0,1330.8796,15207967.0,329058080.0,311664540.0,-23.44879,260731710.0,260731710.0,-22.751574,15688265.0,23701290.0,9956976.0,18925392.0,21431676.0,3339725.8,1586286.5,-26.400124,-52.718914,-25.330494,8205917.5,-56.44881
809093600.0,249372400.0,55875450.0,-4.4794893,53951976.0,29.935524,199719570.0,13.8829565,565700860.0,88161550.0,3.5321293,21108012.0,243392750.0,10.787734,13.933942,15.34326,98.48162,69.917854,28677642.0,1094.4364,994591800.0,37957.01,64777092.0,2472.1145,-76434840.0,-2917.014,76444840.0,2917.3955,45367004.0,1731.3594,-2620311.2,-111.693924,23596882.0,910680100.0,878488500.0,13.337293,786957000.0,786957000.0,13.035417,18335464.0,41027340.0,27820754.0,34504036.0,35350012.0,11753128.0,4347980.0,13.259352,10.6387,5.2813005,23030080.0,5.0368547
