n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.481435898,0.505760529,0.493404501,0.511081042,0.50079756,0.386346919,0.478898331,0.202710754,0.54854994,0.997018365,0.987108565,0.981195994,0.536266557,0.548359191,0.536642474,0.508184646,0.540122492,0.930802421,0.757049893,0.423237306,0.018749255,0.969960186,0.731058026,0.533765731,0.218031703,0.223079071,0.178597866,0.448474653,0.081610393,0.162743295,0.484547723,0.534087363,0.546908206,0.481546224,0.721253874,0.705671192,0.470165653,0.488484845,0.330607625,0.536300204,0.504012256,0.493779429,0.542512335,0.482360003,0.419498121,0.07972909,0.887881235,0.0,0.490618172,0.332767085,0.0,0.917649503,0.139363907,0.881099941,0.18340616,0.22348532,0.210701167,0.458130132,0.533759581,0.498445216,0,0.477510861,0.253464128,0.468981705,0.000845486,0.348933985,0.047244808,0.408624552,0.005120748,0.431175265,0.258255271,0.570762151,0.554400192,0.994798109,0.078307943,0.527131136,0.519553105,0.552568162,0.572845511,0.508309274,0.065132135,0.482464007,0.515782877,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.501765796,0.458646055,0.493404501,0.46717377,0.497771033,0.37290997,0.486556846,0.205162819,0.431943708,0.996416816,0.986526721,0.980617636,0.375129752,0.432320814,0.475679667,0.466840211,0.390940253,0.923014697,0.743530635,0.486440523,0.027448615,0.960267528,0.729554669,0.483243362,0.218031703,0.224192294,0.179437793,0.592456096,0.09079467,0.164125543,0.484547723,0.524828453,0.538487849,0.481546224,0.709988713,0.694609529,0.470165653,0.488484845,0.329202814,0.488994852,0.504382435,0.495300342,0.545074678,0.485083187,0.360532441,0.057767066,0.887881235,0.0,0.490618172,0.741960455,0.0,0.950605488,0.526046904,0.47371481,0.224148741,0.290461347,0.231698235,0.613262054,0.425127432,0.424223367,0,0.457902588,0.253464128,0.468981705,0.000473507,0.24843836,0.056851104,0.386618565,0.001991172,0.46440492,0.265781263,0.491956698,0.536030453,0.994695941,0.054019544,0.521736686,0.493989158,0.545053353,0.5719871,0.493129622,0.059791885,0.482464007,0.502532,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.490835094,0.503864148,0.493404501,0.50894586,0.501574726,0.393302002,0.491183547,0.202713451,0.571092446,0.997134658,0.987217228,0.981304006,0.620506978,0.57092108,0.586827782,0.626488683,0.239307656,0.92614806,0.757301804,0.368588533,0.034125,0.961456658,0.730907335,0.501455466,0.218031703,0.220654834,0.178208944,0.426097098,0.089667911,0.162019277,0.484547723,0.534697142,0.547591629,0.481546224,0.721948392,0.706510734,0.470165653,0.488484845,0.331280495,0.560783437,0.504542933,0.494121178,0.542249234,0.512655245,0.335215784,0.043381365,0.887881235,0.0,0.490618172,0.286317057,0.0,0.519618639,0.237439489,0.777773614,0.251930847,0.257237945,0.218071102,0.54586596,0.539811794,0.514025793,0,0.581399507,0.253464128,0.468981705,0.004554586,1.0,0.15065344,0.924283702,0.14016727,0.41715972,0.25567055,0.554371311,0.558047789,0.994802744,0.270952081,0.527870966,0.525564846,0.556124813,0.572655733,0.510662012,0.070071283,0.482464007,0.518213813,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.459554718,0.425053108,0.493404501,0.434402384,0.485930745,0.378972793,0.489549594,0.202741737,0.360033116,0.996045842,0.987486417,0.981571583,0.321009482,0.361162523,0.349023469,0.47196999,0.424020084,0.923790549,0.631206038,0.218512039,0.023247268,0.962777393,0.728787693,0.496783217,0.218031703,0.225194378,0.179784807,0.485786361,0.088416448,0.164260067,0.484547723,0.48051288,0.511432337,0.481546224,0.661931597,0.66311285,0.470165653,0.488484845,0.327149212,0.434661438,0.504262286,0.496098385,0.539316242,0.485243575,0.372329926,0.086824675,0.887881235,0.0,0.490618172,0.320093624,0.0,0.393407145,0.614704145,0.380311061,0.162590263,0.161804015,0.168238178,0.384082099,0.444491322,0.445243444,0,0.423882182,0.253464128,0.468981705,0.002266764,0.355805352,0.056606395,0.424500709,0.002879684,0.419578764,0.261246819,0.50876831,0.530452166,0.994664916,0.074402928,0.518965707,0.481997986,0.545053353,0.573037724,0.457988426,0.044797003,0.482464007,0.498563799,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.547945742,0.597301555,0.493404501,0.599832306,0.500649527,0.387047988,0.490277117,0.203537344,0.774589789,0.99838956,0.988188284,0.982457777,0.875532252,0.772008235,0.890819111,0.609304568,0.811132067,0.926043215,0.84781272,0.52107356,0.028982799,0.974020676,0.731344376,0.501684712,0.218031703,0.220912368,0.178391394,0.576643218,0.077762876,0.162678885,0.484547723,0.537835818,0.554513572,0.481546224,0.72553018,0.715122963,0.470165653,0.488484845,0.332228576,0.031487109,0.504540835,0.494188392,0.541671147,0.498659026,0.355136506,0.037778133,0.887881235,0.0,0.490618172,0.701368559,0.0,0.929609705,0.609527318,0.385765043,0.299657869,0.346059541,0.292969144,0.611575604,0.477773838,0.485179229,0,0.516344524,0.253464128,0.468981705,0.0,0.0,0.0,0.0,0.000332379,0.407256541,0.250296409,0.0,0.547351882,0.994758908,0.01805638,0.525382441,0.511461608,0.545053353,0.572487159,0.433527293,0.001242617,0.482464007,0.510646578,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.543227061,0.545085947,0.493404501,0.540228681,0.50096941,0.38588205,0.480026132,0.203065997,0.593593965,0.997250739,0.987300207,0.981386489,0.634283047,0.592569122,0.659283848,0.516667873,0.483229639,0.926273873,0.78371987,0.790330888,0.020181725,0.971666735,0.731241189,0.508564473,0.218031703,0.220500681,0.178485043,0.503601786,0.079993353,0.16250505,0.484547723,0.53480563,0.54769396,0.481546224,0.72179551,0.706335445,0.470165653,0.488484845,0.331658368,0.569174476,0.504456822,0.494149098,0.539358014,0.498979951,0.335664756,0.01576183,0.887881235,0.0,0.490618172,0.589132297,0.0,0.845713812,0.505143963,0.495736848,0.596607719,0.64202505,0.601819849,0.654116938,0.64187744,0.655434555,0,0.86760176,0.253464128,0.468981705,0.001703331,0.409108167,0.097565525,0.537720539,0.006455316,0.421379164,0.257616845,0.554639953,0.556930883,0.994812184,0.082271431,0.527089255,0.523927672,0.545053353,0.57267498,0.511896731,0.055154968,0.482464007,0.517492352,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.474713109,0.512191892,0.493404501,0.515790777,0.497292149,0.386169127,0.478195154,0.203671796,0.589536314,0.997367243,0.987306135,0.981520031,0.629291022,0.589137115,0.744763412,0.491754964,0.475945393,0.928225485,0.780123132,0.316016081,0.019983948,0.983545406,0.731489104,0.529145154,0.218031703,0.224376519,0.178663919,0.539813347,0.068737719,0.163229273,0.484547723,0.533881609,0.548041153,0.481546224,0.720978688,0.707059666,0.470165653,0.488484845,0.330999321,0.550080576,0.504775379,0.493234775,0.542043269,0.498795887,0.336528878,0.046448729,0.887881235,0.0,0.490618172,0.183413727,0.0,0.856278172,0.333214052,0.676871497,0.255305549,0.189748204,0.198462498,0.384933787,0.527621357,0.515506465,0,0.524199702,0.253464128,0.468981705,0.001672993,0.440360857,0.042927639,0.398729614,0.00239239,0.421517829,0.263072799,0.557367183,0.554034861,0.99480715,0.08013697,0.527514599,0.522560006,0.554776528,0.572631677,0.555230109,0.066242023,0.482464007,0.517292273,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.505555284,0.498883694,0.493404501,0.502417332,0.501931858,0.3899713,0.479993295,0.202939793,0.562895171,0.997092369,0.987169811,0.981256874,0.612298937,0.56214814,0.713525115,0.537745899,0.166286993,0.927855532,0.78209644,0.579127499,0.018359352,0.965247228,0.731013666,0.511444221,0.218031703,0.221060417,0.178143211,0.488967041,0.086076156,0.16218932,0.484547723,0.533118451,0.54597992,0.481546224,0.72001772,0.704384201,0.470165653,0.488484845,0.330840916,0.544788926,0.504635882,0.494177229,0.540861227,0.510815272,0.350419721,0.039493814,0.887881235,0.0,0.490618172,0.608757393,0.0,0.952923582,0.61373809,0.381328836,0.29128864,0.306636646,0.292861981,0.483802728,0.513555093,0.52847857,0,0.516650992,0.253464128,0.468981705,0.001512031,0.345102463,0.105105171,0.507214787,0.002213066,0.422368987,0.264081448,0.558439523,0.554830629,0.994835256,0.074475645,0.527283938,0.521104496,0.552875068,0.572996349,0.51003785,0.068146717,0.482464007,0.515992644,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.46608656,0.486210886,0.493404501,0.491133565,0.501374603,0.412159193,0.489864948,0.20291341,0.5113753,0.996826588,0.986923639,0.981012176,0.503122392,0.511094504,0.444844497,0.511918078,0.467703281,0.926605632,0.709457255,0.396411237,0.022586128,0.962605626,0.730841866,0.511036015,0.218031703,0.223236422,0.178155345,0.436406454,0.088579206,0.162290753,0.484547723,0.53223184,0.545859316,0.481546224,0.718899503,0.7040613,0.470165653,0.488484845,0.330425592,0.529464456,0.504670903,0.491824312,0.537883419,0.486088043,0.337202163,0.081070104,0.887881235,0.0,0.490618172,0.293589115,0.0,0.95779241,0.54108085,0.45787598,0.18269345,0.165173523,0.16939215,0.391596113,0.475241849,0.479495185,0,0.437174121,0.253464128,0.468981705,0.001330562,0.433584105,0.054399596,0.45916167,0.004034059,0.42364536,0.259174512,0.545206333,0.561701447,0.994838717,0.075606363,0.528938598,0.529833371,0.560057095,0.572799766,0.56133364,0.051763421,0.482464007,0.520901489,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.48949581,0.487573687,0.493404501,0.491426335,0.501306955,0.440531078,0.512565336,0.207102402,0.509612886,0.996817496,0.986901116,0.980989788,0.500890381,0.50987604,0.411590561,0.466834677,0.490068365,0.923731387,0.727039754,0.140442364,0.050837152,0.963465344,0.731004903,0.495587712,0.218031703,0.221469053,0.178190764,0.479675669,0.08776458,0.162254523,0.484547723,0.532542341,0.545475576,0.481546224,0.718702942,0.703023404,0.470165653,0.488484845,0.330667676,0.536492517,0.504450206,0.492556164,0.525897236,0.486079211,0.362473267,0.053279861,0.887881235,0.0,0.490618172,0.557281314,0.0,0.661716139,0.604956022,0.390581076,0.225295388,0.246565625,0.180897873,0.62181279,0.44070686,0.440737609,0,0.439249488,0.253464128,0.468981705,0.000527127,0.310252085,0.065543813,0.431250724,0.004589727,0.453094494,0.258637139,0.506204343,0.549452386,0.99477059,0.055611853,0.525798953,0.51418323,0.545053353,0.573004432,0.503928047,0.047658013,0.482464007,0.512214414,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.47828397,0.488406129,0.493404501,0.486858603,0.501522936,0.395748989,0.479499032,0.202778588,0.509203022,0.996815382,0.986836906,0.980925962,0.487618314,0.5089825,0.430183806,0.479731986,0.507955977,0.924466798,0.755580408,0.204974425,0.020266487,0.965261571,0.730896217,0.503737839,0.218031703,0.222050112,0.178352584,0.527398392,0.086062565,0.162622365,0.484547723,0.53215328,0.545018742,0.481546224,0.716518925,0.700615486,0.470165653,0.488484845,0.33051308,0.532395443,0.500456485,0.493189151,0.471898666,0.486079211,0.344659362,0.065394146,0.887881235,0.0,0.490618172,0.430121516,0.0,0.842190974,0.563443588,0.429360592,0.203875266,0.202360893,0.20281274,0.412968337,0.460970313,0.464092654,0,0.459147158,0.253464128,0.468981705,0.001558661,0.383508048,0.05799778,0.452849663,0.002991906,0.422100124,0.260945826,0.525623707,0.553877671,0.994795203,0.076331614,0.529397346,0.51857329,0.551929194,0.572649382,0.509938006,0.05484291,0.482464007,0.515346148,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.509437956,0.498676559,0.493404501,0.488858182,0.504152125,0.39831827,0.491310934,0.203205524,0.531540595,0.996943304,0.0,0.0,0.515122452,0.531036696,0.484811747,0.514581652,0.65234888,0.924493758,0.747425935,0.105394062,0.022701968,0.962753384,0.730940944,0.500517185,0.218500887,0.221643352,0.17815788,0.476859849,0.088439198,0.162233611,0.484547723,0.533589813,0.17845913,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.330697685,0.031487109,0.503012964,0.495120655,0.492966904,0.492269627,0.33539558,0.061534045,0.887881235,0.0,0.490618172,0.789035051,0.0,0.861757681,0.612516779,0.382615533,0.212338101,0.273600426,0.246829009,0.513450639,0.455674017,0.45870571,0,0.444335071,0.253464128,0.468981705,0.0,0.0,0.0,0.0,0.000332379,0.407256541,0.250296409,0.0,0.553653758,0.99483525,0.01805638,0.525382441,0.511461608,0.545053353,0.572487159,0.433527293,0.001242617,0.482464007,0.510646578,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.469556608,0.506207888,0.493404501,0.488858182,0.49661246,0.388433545,0.485530955,0.202639008,0.566993808,0.997113514,0.0,0.0,0.584266797,0.565559839,0.538287894,0.568565155,0.470109087,0.929862562,0.746380969,0.519246397,0.028149311,0.963157778,0.730959913,0.513037849,0.218031703,0.220675495,0.178183153,0.483392496,0.088056014,0.162168091,0.484547723,0.53519095,0.548066736,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.331226713,0.55551112,0.504717992,0.492734748,0.492966904,0.496990574,0.335310686,0.052939687,0.887881235,0.0,0.490618172,0.240423446,0.0,0.979751989,0.613052442,0.382051192,0.238479454,0.173775478,0.176277073,0.399056657,0.567849887,0.593804587,0,0.498673423,0.253464128,0.468981705,0.011092281,0.997276209,0.094383673,0.692990432,0.152344236,0.415896433,0.255664029,0.616369605,0.554321025,0.994797668,0.086029411,0.527550868,0.520220249,0.552168068,0.572487159,0.510723763,0.055866832,0.482464007,0.515509417,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.504923457,0.512989726,0.493404501,0.488858182,0.501755132,0.389485848,0.49101483,0.202842087,0.562895171,0.997092581,0.0,0.0,0.568162717,0.562188756,0.486457167,0.543668848,0.498332754,0.925626082,0.765064415,0.358456086,0.027219759,0.961339351,0.730998439,0.503272669,0.218031703,0.220399065,0.178039653,0.422014019,0.089779064,0.161811872,0.484547723,0.536208495,0.549212146,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.331512967,0.571695909,0.504257781,0.494165331,0.492966904,0.492828351,0.350081871,0.048878941,0.887881235,0.0,0.490618172,0.705419102,0.0,0.929622168,0.594267928,0.401841386,0.249613028,0.297573662,0.272355226,0.515381364,0.500509429,0.511364766,0,0.496817543,0.253464128,0.468981705,0.003775892,0.590452319,0.415563957,0.796608307,0.007292913,0.41762629,0.257351937,0.560835033,0.554525152,0.994798843,0.083141743,0.527743561,0.520780148,0.545053353,0.572487159,0.515836555,0.080357268,0.482464007,0.515778301,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.492393972,0.499219899,0.493404501,0.504363756,0.500548003,0.396807273,0.501138993,0.206141044,0.581339039,0.997261522,0.987276499,0.981421838,0.630131026,0.580404791,0.578600682,0.491090915,0.59721583,0.927081178,0.768451227,0.372408964,0.039247423,0.976656541,0.731430804,0.521241538,0.218031703,0.221358171,0.178541101,0.474344828,0.075265262,0.162569728,0.484547723,0.535351812,0.549773466,0.481546224,0.722931199,0.709246167,0.470165653,0.488484845,0.331563357,0.031487109,0.504612925,0.493730207,0.542803268,0.508918966,0.336931952,0.034639295,0.887881235,0.0,0.490618172,0.351898832,0.0,0.981268305,0.340964853,0.668705736,0.322666014,0.297451597,0.252974133,0.572659907,0.604280211,0.581570405,0,0.652448909,0.253464128,0.468981705,0.0,0.0,0.0,0.0,0.000332379,0.407256541,0.250296409,0.0,0.547351882,0.994758908,0.01805638,0.525382441,0.511461608,0.545053353,0.572487159,0.433527293,0.001242617,0.482464007,0.510646578,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.504431137,0.489229918,0.493404501,0.494774498,0.502732306,0.404279965,0.481121661,0.203581703,0.510432613,0.996821725,0.986929764,0.981018264,0.5048504,0.510221271,0.483906766,0.474091258,0.449726565,0.92341835,0.744748208,0.511273324,0.018302844,0.972974715,0.730941333,0.492249726,0.218031703,0.220700936,0.178564493,0.662663604,0.078753976,0.163082613,0.484547723,0.531812851,0.544675204,0.481546224,0.718659261,0.702912696,0.470165653,0.488484845,0.330695756,0.538030001,0.504745742,0.494830126,0.545653795,0.496922441,0.339023584,0.013405268,0.887881235,0.0,0.490618172,0.528457559,0.0,0.856099538,0.582388335,0.414356986,0.689123613,0.62462496,0.29142026,1.0,0.365237966,0.352996112,0,0.642165561,0.253464128,0.468981705,0.000582048,0.382171273,0.075461223,0.4943646,0.009234428,0.445863856,0.256942213,0.493365952,0.602879133,0.995067736,0.081935694,0.528119708,0.558183217,0.545053353,0.572891702,0.509180969,0.0530825,0.482464007,0.552271219,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.521442305,0.48544618,0.493404501,0.488369831,0.505265885,0.534643937,0.486810488,0.214547738,0.50346493,0.99678578,0.986851724,0.980940691,0.49671436,0.503540028,0.649353739,0.458137478,0.320726364,0.916342074,0.746096402,0.186619746,0.03728378,0.972895849,0.730997701,0.247567712,0.218031703,0.216428522,0.178765961,0.721401727,0.078828706,0.162971231,0.484547723,0.530974873,0.543838284,0.481546224,0.717165394,0.70131203,0.470165653,0.488484845,0.330386051,0.527993112,0.503179,0.499997325,0.48027393,0.526167107,0.401502006,0.013933552,0.887881235,0.0,0.490618172,0.735079007,0.0,0.935554494,0.564831652,0.432853614,0.677629106,0.804514095,0.752132488,0.734759979,0.0,0.0,0,0.635656567,0.253464128,0.468981705,0.000418569,0.21220641,0.044321724,0.347135933,0.002076996,0.486032619,0.265048904,0.370003864,0.547950489,0.994761274,0.036720213,0.525569226,0.512838212,0.54483481,0.571687365,0.504743811,0.044641109,0.482464007,0.511100111,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.488098534,0.490707449,0.493404501,0.488858182,0.5003354,0.394675675,0.499495416,0.204204263,0.552648578,0.997039509,0.0,0.0,0.499018371,0.542145025,0.472471098,0.494839103,0.470933298,0.9251071,0.742415693,0.207798222,0.024863388,0.968117221,0.731096761,0.505980136,0.218031703,0.224022443,0.178480494,0.457867684,0.083356695,0.162763405,0.484547723,0.535755837,0.548881727,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.330648805,0.538764147,0.501062719,0.491983406,0.492966904,0.488802394,0.368769906,0.077139668,0.887881235,0.0,0.490618172,0.691613483,0.0,0.878420539,0.54861366,0.449939881,0.185864264,0.23442462,0.216285916,0.477054617,0.456699492,0.459007636,0,0.422825395,0.253464128,0.468981705,0.000824128,0.277674206,0.066348626,0.41551731,0.0015835,0.431823097,0.271709426,0.52538846,0.609846165,0.995803965,0.075482109,0.529441911,0.590074039,0.61152974,0.572487159,0.519374355,0.078193164,0.482464007,0.547731168,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
