n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1117388000.0,1974736.6,205768180.0,1554.4569,58638372.0,433055.1,1745262800.0,321.82672,168689680.0,8555790.0,12.033195,1986435.0,948698300.0,945.6838,907.7496,736.9881,182.40419,15.0967865,12191247.0,6.3058944,109181400.0,56.473827,22014266.0,11.386828,-625705150.0,-323.64453,6387749.0,3.3040485,805814800.0,416.80582,193330980.0,43870.336,54113080.0,131191340.0,80393870.0,290.02094,9149087.0,9149087.0,37.517513,18873710.0,49861732.0,-2526664.8,51564940.0,54184540.0,71460.83,3228751.2,694.607,1356.9178,1333.1448,51677250.0,1232.7133
1390261000.0,260592930.0,142136960.0,38.690804,193441250.0,33.536892,168940060.0,14.546373,626428860.0,46941104.0,119.45794,17135924.0,763832060.0,3.213221,16.442083,38.01092,117.63462,45.058365,9639357.0,64.69034,396260500.0,2659.3296,37419640.0,251.12558,-45973084.0,-308.5283,51034310.0,342.49454,22378406.0,150.1829,-14900768.0,89.75731,9253054.0,375380100.0,358594800.0,77.97651,243067860.0,243067860.0,68.25829,33828856.0,56550776.0,22334508.0,16204217.0,14991998.0,7348654.0,2812826.8,51.19409,-69.45733,-79.68461,10465272.0,-76.702614
149436860.0,7524684.5,122079630.0,59.87458,15556627.0,18.566715,0.0,321.82672,12468171.0,747246.6,77.59593,0.0,136968690.0,46.218132,45.593384,39.065937,1132.9191,8.343437,54610356.0,119.44521,146908510.0,321.32214,46071224.0,100.76819,-2890352.0,-6.321854,3422376.0,7.485511,-6000000.0,-13.123358,45720004.0,22.443714,49022060.0,148671900.0,88180900.0,39.75425,7833202.0,7833202.0,57.336662,48655596.0,21866740.0,-865717.4,60491004.0,61283600.0,11989128.0,10883001.0,49.292183,60.019173,56.875084,48348290.0,63.215336
813049540.0,3511930.8,110595336.0,-43.36055,751574850.0,1086.1812,1745262800.0,321.82672,518475230.0,3307395.0,-16.319317,2087045.9,294574340.0,14.23166,48.62072,79.28601,121.69482,63.769203,-460903040.0,-651.8486,196254300.0,277.55963,8529572.0,12.0632515,20808050.0,29.428524,146535.0,0.20724234,369971870.0,523.2459,-70707080.0,-269.75812,18034672.0,175089260.0,168140350.0,-40.82177,152140240.0,152140240.0,228.31189,1707091.2,12753032.0,277489.7,19450280.0,20158082.0,1719564.4,689905.25,246.99602,108.846634,107.321075,4470913.5,102.28674
4724699000.0,693869760.0,1470397300.0,13.357858,393331200.0,-7.037974,208989460.0,59.104008,2783970000.0,327576220.0,38.742153,134589630.0,1940729300.0,4.3146276,6.740899,8.500138,102.244865,58.92375,814387200.0,470.0143,2419238000.0,1396.2355,78337080.0,45.211353,-80476780.0,-46.44626,48559252.0,28.02542,-560640600.0,-323.56732,173268600.0,363.119,102154180.0,3277140500.0,3305253600.0,11.451877,2907621400.0,2907621400.0,10.185798,46053984.0,279665760.0,69271130.0,-22323092.0,186867920.0,23843038.0,2641400.0,8.805908,-69.997246,124.81165,-115901780.0,-33.301067
9576024000.0,1363682700.0,2060866400.0,49.465984,1074126.0,-64.24582,3880112000.0,7.754307,5789597000.0,248573120.0,88.406654,797418430.0,3786427000.0,61.454765,22.767467,6.134978,205.50949,60.4593,381594020.0,86.85331,12928102000.0,2942.5212,124212380.0,28.271557,-722239040.0,-164.38637,365820640.0,83.26318,774969900.0,176.38826,439354600.0,1839.2563,253454880.0,11301766000.0,11016708000.0,42.83312,10515927000.0,10515927000.0,45.977837,9495471.0,153306180.0,284664400.0,308781300.0,288392930.0,30829400.0,36368060.0,43.92934,109.458984,75.387535,261058780.0,80.41217
1818197000.0,256743800.0,393280420.0,-30.371368,17083972.0,20.257057,57517172.0,14.227197,372294700.0,5237853.5,3.687509,5115977.0,1445902300.0,32.509853,18.071396,-17.0369,478.6756,20.476036,53396228.0,31.126604,384953060.0,224.40314,64717744.0,37.726326,-128471220.0,-74.89055,249665650.0,145.5392,-96470020.0,-56.23588,-171545310.0,-134.54955,358074430.0,379637250.0,361167600.0,12.778948,214071860.0,214071860.0,6.335221,7562137.0,116813144.0,11432227.0,357285660.0,358311360.0,8336754.5,11288271.0,-3.8591743,256.36435,312.29236,19185424.0,-65.016304
1915611000.0,450927070.0,209981470.0,184.93077,566621950.0,1086.1812,226573200.0,-10.525234,639719500.0,325569180.0,1.4489343,29833258.0,1275891500.0,35.12456,22.015583,0.41058406,213.46042,33.39506,-72090370.0,-52.89644,1480911900.0,1086.6218,73075390.0,53.6192,-74101180.0,-54.371876,76657300.0,56.24743,282692900.0,207.4264,136285870.0,6785.0483,78876170.0,1491443500.0,1391286300.0,10.043428,1197930100.0,1197930100.0,6.5253644,103840940.0,81254350.0,6137391.0,109457880.0,105297700.0,25720354.0,2123380.5,7.4770565,-15.718945,-21.513493,80197370.0,-20.1063
1227269200.0,338077760.0,242412690.0,-11.902222,89201464.0,0.010223187,260194580.0,29.634212,560139700.0,96453700.0,30.317696,19221800.0,667129540.0,6.2861853,6.3970947,6.529491,140.0131,45.641144,66732012.0,203.75851,1387558500.0,4236.7505,79336350.0,242.24442,-59985440.0,-183.15863,40807120.0,124.599846,-38714870.0,-118.21141,-32750538.0,-140.55367,44685964.0,1330516700.0,1269628300.0,12.876332,1125049300.0,1125049300.0,11.434644,52156500.0,67705440.0,9707925.0,69133330.0,68426870.0,17179252.0,3698169.5,13.784842,46.34683,52.74554,45167240.0,53.85207
926344400.0,140603220.0,89191100.0,1807.6288,36865892.0,-3.1269844,112701340.0,11.451193,56596156.0,22959932.0,14.025466,5593842.5,869748300.0,99.060936,51.33996,-67.69062,1006.2647,6.1096234,110803590.0,131.1043,425045980.0,502.92007,64685870.0,76.537186,-245161500.0,-290.07837,31447806.0,37.209465,218873520.0,258.97406,84515610.0,723.16125,88879890.0,369963330.0,291573250.0,18.48193,50928548.0,50928548.0,7.0465426,178563820.0,34957024.0,1577541.6,90837080.0,88791040.0,-88851.04,4421824.0,17.493448,27.962513,9.758315,78162700.0,11.343849
26358310000.0,11941632000.0,2977625900.0,9.552499,447780930.0,87.80788,1482637700.0,22.345362,20495557000.0,1367847000.0,-6.555751,705270340.0,5862754300.0,2.8119156,5.329522,6.0725226,41.7718,77.75748,769153600.0,628.18427,14527630000.0,11865.027,429510850.0,350.79074,-31197848.0,-25.479952,273188260.0,223.11873,-594938560.0,-485.89905,122440770.0,-56.24988,57999172.0,13915540000.0,13758049000.0,24.926659,12331940000.0,12331940000.0,33.448406,48770988.0,311892000.0,960941700.0,216531040.0,234060380.0,73246610.0,72927150.0,43.287838,111.76847,113.31256,-21291196.0,95.37271
1863410400.0,468940540.0,769704060.0,-12.255465,269434850.0,23.273565,130704150.0,2.9396493,122262630.0,57623930.0,-29.41595,3914818.0,1741147800.0,-0.5461,1.5402397,44.798515,1688.9153,6.561229,114760136.0,203.26984,287741250.0,509.66406,52905144.0,93.70867,-62281744.0,-110.31705,75868776.0,134.3832,-108935410.0,-192.95274,-56457040.0,88.060356,108439384.0,376268830.0,289064930.0,36.3743,218940420.0,218940420.0,45.152924,7459595.0,44433336.0,-2842666.2,106721544.0,127255896.0,18816518.0,1511771.6,-0.16957964,-42.86871,-39.02452,90477470.0,-42.854828
647952000.0,181646530.0,5726360.0,-66.60536,137280530.0,-50.459446,34333410.0,-16.68042,182133150.0,102564740.0,-19.759232,2170362.0,465818800.0,13.893235,-17.405424,-51.495956,108.44294,28.10905,141438110.0,1238.384,431522080.0,3778.2605,21896820.0,191.7211,3315461.2,29.02905,2966586.8,25.974424,-156174770.0,-1367.4131,-11421184.0,33.811974,11672353.0,350298050.0,334089380.0,-18.091036,321960640.0,321960640.0,-19.414679,1790309.0,17606668.0,4178938.0,19346152.0,15223229.0,3845461.2,2760060.0,-10.7759,167.8849,162.64178,586621.25,103.35782
12023807000.0,2075535000.0,2016742400.0,5.8270082,142177860.0,220.0527,1391961600.0,25.89734,9111971000.0,1967122600.0,93.03028,98787336.0,2911836200.0,11.373446,36.381523,46.924088,80.11612,75.782745,834583100.0,325.5821,5429516300.0,2118.1274,58665790.0,22.886314,-2156349000.0,-841.2207,2190790400.0,854.65674,1569430900.0,612.2561,256335700.0,366.6901,194671650.0,5388833000.0,5071472000.0,125.21589,4644306400.0,4644306400.0,127.491356,49712944.0,125135830.0,137669220.0,332563070.0,331054880.0,50942184.0,133408360.0,125.93898,204.58965,5608.333,160803180.0,891.0418
12161755000.0,5402284500.0,1260541300.0,119.73849,548688260.0,78.304085,55275024.0,223.1159,7833194500.0,719538600.0,24.098936,78352440.0,4328560600.0,3.8523333,32.245552,55.780678,47.94947,64.408424,697403840.0,98.921,2280808400.0,323.51392,190091900.0,26.962975,-1581849200.0,-224.37231,1119385600.0,158.77565,1589456300.0,225.45131,705010900.0,144.36986,190539520.0,2471143000.0,2169255400.0,-0.5010632,1647541500.0,1647541500.0,-5.9954357,52093096.0,208978610.0,209570180.0,306089150.0,331816580.0,117779110.0,18444444.0,-3.9598758,-22.707613,-22.998077,181431040.0,-24.661642
9650381000.0,1658234500.0,1726427300.0,-11.533946,2310263000.0,44.395668,1640362200.0,34.824562,5797118500.0,1661840400.0,57.791977,105799460.0,3853262000.0,13.331886,22.275341,29.044077,134.30652,60.071396,-398625660.0,-114.583244,3572281600.0,1026.8372,697544640.0,200.50623,-527239580.0,-151.55276,557900300.0,160.36606,577828600.0,166.09436,-347891740.0,-173.6053,146145000.0,5485361000.0,5258470400.0,34.856495,4374874000.0,4374874000.0,37.65352,112744600.0,532678880.0,153984720.0,169031410.0,202161140.0,61856304.0,11253380.0,30.890133,-43.913017,-36.98011,125077016.0,-42.721394
4454892000.0,1354384100.0,399011400.0,2.7399354,1021973000.0,1086.1812,311164450.0,-22.725355,3310516200.0,665873540.0,92.53182,155555550.0,1144376000.0,-26.941416,5.47645,24.58626,88.88545,74.31193,-41411460.0,-389.16537,1393666700.0,13097.022,186885580.0,1756.2627,-96930880.0,-910.9107,107442936.0,1009.69806,149094080.0,1401.1158,10641096.0,147.90202,-363597300.0,1320048100.0,1700707100.0,6.9492226,1144485600.0,1144485600.0,4.520888,135424180.0,310662980.0,102007800.0,-365575550.0,-365330700.0,302082.3,8126470.5,-6.17502,-116.529045,-117.93603,-363842000.0,-113.03971
22500750000.0,10394662000.0,3074668300.0,99.443275,1996215400.0,26.474295,1149557100.0,-36.807705,11410116000.0,3028631600.0,15.581894,284344740.0,11090635000.0,26.656149,10.630759,-1.4850098,127.75541,50.709934,1785054100.0,111.592064,13977149000.0,873.77686,1621444500.0,101.36407,-382411970.0,-23.906357,406504320.0,25.412483,200811310.0,12.553652,1599624600.0,213.39742,516523780.0,18561577000.0,17808996000.0,59.594948,16517812000.0,16517812000.0,65.72944,254925000.0,443384320.0,354935500.0,839242600.0,814503700.0,240026020.0,195815790.0,58.256813,36.148605,19.648312,526404900.0,24.187326
463924830.0,132267910.0,76096240.0,-52.85851,82608850.0,50.759037,77218344.0,104.53406,167073810.0,39363070.0,13.156401,920975.8,296851000.0,6.323471,15.6650305,40.34915,187.54037,36.013123,-6139804.0,-7.1958103,160682130.0,188.31842,23411420.0,27.438032,-92182456.0,-108.03724,44132380.0,51.722862,12997556.0,15.233051,-85324700.0,-155.67825,12164342.0,162380960.0,149465920.0,1.5033561,122844880.0,122844880.0,1.4078948,12599048.0,11701986.0,1328877.4,13892521.0,13816035.0,2273913.5,991125.9,0.9793845,-1.1004288,3.2673602,10470657.0,-23.420927
393423520.0,132270900.0,7513333.5,-88.25876,25030.0,69.57995,215910660.0,45.810158,60496172.0,38401470.0,59.539146,99603.65,332927360.0,1.4078822,4.956846,29.993273,447.8506,15.376858,-52440132.0,-92.851135,684825100.0,1212.5596,79857256.0,141.39622,-4037510.0,-7.1488647,4217201.5,7.4670286,188411150.0,12.808254,-56477640.0,-1299.1716,4622150.5,1448802300.0,1443912700.0,25.930622,1378519700.0,1378519700.0,26.190277,251187.86,54222120.0,514345.56,4889641.5,5125530.0,503379.44,2927538.8,25.145214,-55.961746,-39.63129,4386262.0,-59.180508
3219197400.0,1077460700.0,286884320.0,77.44612,87598070.0,51.74349,280819650.0,-14.050229,2150749000.0,189402000.0,5.603848,178638560.0,1068448500.0,37.05295,38.912716,39.581783,61.03404,66.8101,462550880.0,369.41928,2745353500.0,2192.5942,147170750.0,117.53887,-679660540.0,-542.8153,759430600.0,606.5242,340920400.0,272.2783,125210270.0,294.8148,297683900.0,3231817500.0,2863581400.0,11.007618,2541938000.0,2541938000.0,9.66538,49002340.0,180947980.0,60470076.0,368235970.0,367003400.0,49747548.0,14698335.0,18.949574,165.49855,172.3253,248314050.0,150.8289
783880300.0,361965700.0,77654260.0,0.008366693,138489630.0,13.074996,123086450.0,-2.8322084,310206300.0,102835100.0,-10.053054,509843.88,473674000.0,2.0816975,-0.74263626,-4.765998,130.34003,39.573174,10832674.0,299.50638,728672700.0,20146.652,42125100.0,1164.6927,-865761.3,-23.936937,38651224.0,1068.6455,-13568224.0,-375.14005,-3616842.5,-215.40935,7219916.5,716732800.0,721514300.0,15.7725115,608667460.0,608667460.0,19.830097,42991692.0,61525080.0,6084090.5,-3841446.2,7756771.5,1799.74,2245988.5,11.884926,-122.00379,-51.27814,-6554708.5,-153.68585
3204346600.0,1346324400.0,161180880.0,-6.5144196,137692210.0,2.8642225,755140600.0,16.310648,2233497300.0,229191090.0,4.0988684,62989984.0,970849300.0,7.9010067,5.595805,4.6242175,82.705765,69.70211,113642990.0,5924.0806,1293937900.0,67451.52,99691110.0,5196.785,-44476780.0,-2318.5242,45098150.0,2350.9158,-67247890.0,-3505.5564,1918322.8,100.391594,68832424.0,1232409600.0,1194035800.0,16.189846,1042967100.0,1042967100.0,11.019455,22656658.0,23239808.0,90382760.0,63949016.0,71637900.0,547864.94,9817493.0,14.342323,28.15961,7.644817,34039540.0,1.9638678
3271775200.0,1045678850.0,409489440.0,87.264984,247499300.0,-69.695305,484978240.0,-10.7169485,2499198000.0,740110800.0,7.621113,109195750.0,772577200.0,-51.607315,-10.910658,20.385836,72.51466,76.386604,757504830.0,360.3581,3016933600.0,1435.2073,121683420.0,57.8869,-344462300.0,-163.86664,346288830.0,164.73555,-202647100.0,-96.40272,210208910.0,1099.8881,-42719148.0,2149851100.0,2176540000.0,29.700748,1991569000.0,1991569000.0,31.011406,17561396.0,112934616.0,42328732.0,-14490732.0,-28830316.0,13888833.0,12146169.0,23.896587,-120.834526,-193.75145,-51045004.0,78.9758
2697076000.0,1078828300.0,303159330.0,-38.153404,37564000.0,-22.090532,269293060.0,31.078745,852073300.0,291960100.0,321.2587,67870536.0,1845002600.0,6.0032907,17.364342,52.832104,91.11024,31.592485,182494200.0,282.33197,2062898800.0,3191.4563,124595576.0,192.75851,-271019970.0,-419.28778,339515620.0,525.2556,23887572.0,36.95583,-64638170.0,-329.6928,147321780.0,1755008800.0,1575279400.0,4.106317,1258004200.0,1258004200.0,6.6338453,188270020.0,100584650.0,9373586.0,204580530.0,206644620.0,59322860.0,5669853.5,4.170239,18.30758,10.859733,108496616.0,-15.238541
307607550.0,467236.25,32530614.0,15984.642,751574850.0,1086.1812,258037810.0,321.82672,177132160.0,8215291.0,-0.05408616,875431.1,130475380.0,254.39474,3331.6814,89.504105,172.73369,57.583817,22371188.0,69.19987,0.0,0.0,1082460.6,3.3483305,9957181.0,30.800135,28400.0,0.087848544,188411150.0,12.808254,32328368.0,41841.492,188595500.0,0.0,9003665.0,-42.265495,0.0,0.0,-100.0,13475.0,4973986.5,4006203.8,-9003665.0,187266830.0,-1173372.1,0.0,45.40996,34.81919,1068.4954,-8848368.0,43.370033
452934600.0,179001490.0,69724020.0,-17.519602,36130508.0,11.282929,41321188.0,39.349133,34260704.0,17055646.0,30.77608,2203691.0,418673900.0,3.657974,4.5249066,16.42372,604.95123,7.564162,21362100.0,144.2408,145870880.0,984.9468,54186610.0,365.87787,-27537340.0,-185.93713,9145451.0,61.751755,-6668000.0,-45.023552,-14810027.0,-24.573942,22775614.0,169572020.0,143942160.0,9.014377,96065256.0,96065256.0,4.732458,10045538.0,24452202.0,976316.44,29040544.0,28868402.0,6092787.5,4250127.0,10.2678795,20.934217,6.4037504,20356598.0,8.180244
2135853200.0,693359550.0,82804510.0,-17.9021,371979840.0,0.15190418,710196300.0,-1.3358653,938484700.0,319056130.0,23.106428,57893824.0,1197368400.0,-9.750532,0.3980958,17.21502,132.57886,43.93957,35321460.0,142.66768,1139295700.0,4601.754,175109860.0,707.29,-112383224.0,-453.92953,94246030.0,380.6712,52424984.0,211.75089,-24757858.0,55.28799,-103129980.0,978316600.0,1079049300.0,12.02326,761009400.0,761009400.0,4.404995,69992650.0,155012140.0,16939520.0,-103415020.0,-103038220.0,1525877.6,5482251.5,-1.7149165,-318.058,-311.37372,-93878480.0,-381.05466
78682744.0,3887262.0,17345358.0,293.98135,4512546.0,1086.1812,26314374.0,321.82672,44152780.0,16264292.0,159.88641,9751275.0,34529964.0,51.306015,24.89703,28.90421,146.17236,56.11495,-1012952.7,-9.18972,93634730.0,849.47394,13062647.0,118.50709,-1772757.0,-16.082825,1772757.0,16.082825,13808381.0,125.272545,11022672.0,1005.3345,8821301.0,92158080.0,82662520.0,22.86157,66592836.0,66592836.0,82.261,274773800.0,13500137.0,255394.31,9495565.0,10608493.0,1806013.6,2602662.0,45.40996,-14.190239,-17.463886,7875311.5,5462.9116
2934986000.0,552045300.0,503742940.0,42.68197,161114320.0,-4.648125,1188077400.0,5.172263,2078423200.0,189690860.0,-19.496424,454449800.0,856562800.0,1.8846555,-1.986156,-3.4971359,119.09939,70.81544,70134520.0,10165.029,1748009300.0,253349.8,101537864.0,14716.51,-37978068.0,-5504.396,76692600.0,11115.532,-39690544.0,-5752.5957,689958.9,-99.757835,52924668.0,1781573000.0,1715080600.0,2.3203604,1446672500.0,1446672500.0,1.6475456,42326570.0,155078340.0,22578628.0,74156610.0,74170410.0,25381810.0,38325650.0,2.7830603,29.08424,16.884378,44172772.0,12.318928
1121629200.0,333566340.0,187400080.0,25.116665,148011500.0,58.96775,96572776.0,55.36551,720582700.0,63689140.0,149.75446,39718500.0,401046430.0,43.903294,-1.9197985,-10.271576,87.434685,64.24429,118086070.0,996.3667,689180160.0,5815.048,70470160.0,594.6012,-43328444.0,-365.58942,43369884.0,365.93906,-86317370.0,-728.3141,-11851668.0,-111.8263,63632412.0,969859900.0,895421900.0,3.130568,789435970.0,789435970.0,61.72278,23165984.0,57878856.0,25733404.0,74469260.0,92212664.0,9118063.0,2881097.5,3.7688818,20.547005,80.49256,17905318.0,-5.1990666
806343360.0,211768270.0,158466980.0,17.811808,100226280.0,6.276548,45009220.0,-41.26538,532355800.0,69373816.0,-10.042848,15261473.0,273987550.0,4.096628,14.212607,18.51955,91.14989,66.02098,38959570.0,162.61334,315750340.0,1317.9104,21865162.0,91.263,-64204924.0,-267.98495,64405584.0,268.82248,49203764.0,205.3716,23958408.0,202.05905,17940992.0,325140100.0,302215940.0,21.666698,260266530.0,260266530.0,22.657211,11047483.0,15187412.0,12582695.0,27399544.0,27499878.0,9558887.0,3131798.5,19.080555,12.890788,-9.818329,17907514.0,-11.7225485
1659657700.0,4759205.0,531311740.0,243.40779,79082820.0,95.8235,365403700.0,-5.7954664,617985540.0,288417060.0,-9.217654,92907.45,1041672100.0,27.385933,30.863667,37.17624,227.85803,37.235725,329457900.0,76.15646,4006137900.0,926.0464,214679550.0,49.62466,92742480.0,21.438063,4108165.8,0.94963086,6016516.0,1.3907592,432606600.0,1580.1238,227216690.0,3420274200.0,3148772900.0,62.34774,2216282000.0,2216282000.0,69.97293,819777200.0,64223132.0,6068819.5,291257540.0,292019840.0,66343636.0,22671748.0,69.673454,210.82849,180.16724,206857950.0,179.85127
5639645000.0,39485044.0,1205304800.0,-30.29724,726387600.0,65.520966,630711360.0,136.93767,831066430.0,254054910.0,638.3838,236221180.0,4808578600.0,8.617892,6.87983,-2.1771874,508.48657,14.736147,-394446980.0,-75.29024,1007285900.0,192.26611,87162100.0,16.637102,-67701130.0,-12.922482,5632458.5,1.0750978,-61713556.0,-11.7796,-523901920.0,-134.96141,310333500.0,1321001500.0,935344300.0,38.872738,676577300.0,676577300.0,57.497513,21616580.0,192333170.0,-25069922.0,392959070.0,396917000.0,76616904.0,4035578.5,42.57203,-39.63671,-40.59457,300103740.0,64.43923
807046700.0,254995520.0,38254020.0,-84.38424,196993310.0,30.487362,269843680.0,0.31530288,403087870.0,48043596.0,-40.260193,18862188.0,403958850.0,-16.17693,-17.180824,-18.16305,132.31783,49.94604,-71243250.0,-34.46422,425610530.0,205.89087,43697660.0,21.138926,-9956452.0,-4.816475,9956452.0,4.816475,-125516860.0,-60.719307,-206716560.0,-217.06178,-49648412.0,401172400.0,452420480.0,-17.793098,345657100.0,345657100.0,-23.595833,32798924.0,50891110.0,21641164.0,-49366540.0,-49078708.0,569702.7,1432196.2,-29.437702,-291.53406,-372.40445,-49893068.0,-391.38586
119752260.0,11718539.0,216111.3,19.393911,31636882.0,13.282731,29235602.0,-16.480455,170225980.0,4727420.0,-4.0536017,9498466.0,-50473732.0,-32.931282,3.2750478,10.5905905,64.27887,142.14845,23063346.0,65699.43,10485056.0,29868.271,673579.25,1918.7925,540500.0,1539.696,576617000.0,1611.1549,-23568740.0,-67139.125,35104.33,102.58622,-12503940.0,5926914.5,19428572.0,113.78999,4875238.5,4875238.5,-47.685577,1200151.0,5424982.0,7928200.5,-12150118.0,-12503940.0,114187890.0,171832620.0,-45.160603,-582.40216,-618.4699,-14422897.0,-12.024047
