n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
2188391000.0,734988900.0,227162640.0,-62.673145,24955470.0,-12.039497,25721760.0,-13.195922,331707940.0,88996800.0,-8.353771,4718430.5,1856682900.0,4.213037,-0.16932236,-19.190247,148.63895,15.1576185,167693800.0,40.661484,1513359400.0,366.9512,69282990.0,16.799366,-527200300.0,-127.83267,528478500.0,128.14261,-52907756.0,-12.828786,-412414340.0,-210.35161,95152250.0,1281135500.0,1197784700.0,20.843122,1048233700.0,1048233700.0,21.699678,56171770.0,105076340.0,-16889186.0,119726640.0,118696580.0,22706510.0,5192084.0,20.472586,6.4426126,15.993255,91890060.0,8.918691
5010676700.0,1263225200.0,606329600.0,44.721153,784053400.0,56.099792,518823420.0,27.087141,1793577300.0,364683700.0,-10.164711,34259050.0,3217099300.0,73.06012,45.829144,14.622842,140.93184,35.795113,-26849420.0,-12.042168,2232876800.0,1001.4621,113659330.0,50.97707,-983059300.0,-440.90958,891117250.0,399.67282,1232995800.0,553.00793,222961680.0,22.998098,247332860.0,2261414400.0,2001370800.0,8.209732,1578522500.0,1578522500.0,7.0416265,191206370.0,111262990.0,27516126.0,308415600.0,304008130.0,49439644.0,22500536.0,8.360735,30.256483,10.725499,221701200.0,8.474915
2677492000.0,9861318.0,444168700.0,64.79246,505129020.0,-19.140522,440750180.0,2009.1992,1786021800.0,206313870.0,33.23423,81908800.0,891470140.0,21.779045,104.943886,266.11792,194.16953,66.70503,-400142750.0,-425.02863,835474940.0,887.4352,137765950.0,146.33397,-553388800.0,-587.8054,550991500.0,585.25903,859461100.0,912.91315,-94144900.0,-168.62688,159431100.0,1095861200.0,893550300.0,51.615738,586883200.0,586883200.0,78.27679,15972030.0,104809480.0,17136132.0,201457620.0,209441260.0,50010144.0,14008839.0,1.7102334,-60.27662,-64.53277,111353950.0,4.362512
65039084.0,1435209.0,22403336.0,293.98135,13515230.0,1086.1812,1234203.0,321.82672,30263276.0,4914311.0,159.88641,4033381.0,34775810.0,51.306015,24.89703,28.90421,227.8784,46.530907,15385081.0,119.70774,71477110.0,556.1468,5943749.5,46.246937,-10565493.0,-82.20764,10753588.0,83.67117,8032614.0,62.499905,12852202.0,1005.3345,13160575.0,67405370.0,53797750.0,22.86157,34237396.0,34237396.0,82.261,9266933.0,8147538.0,44090.92,13607618.0,15339120.0,2186991.8,758697.75,45.40996,-14.190239,-17.463886,12851728.0,5462.9116
494476220.0,10216477.0,115447900.0,109.45272,1234724.5,57.34283,253244820.0,16.907352,183115780.0,25947070.0,24.604155,16020952.0,311360450.0,-24.77148,3.977859,196.91414,286.61618,37.032272,-61385628.0,-101.75133,51177068.0,84.82987,9061521.0,15.020158,123428264.0,204.5917,792480.0,1.3135957,-1713570.9,-2.8403738,60329068.0,181.84296,-57292936.0,267920260.0,285687800.0,1074.1976,211017900.0,211017900.0,1391.6843,3542287.0,23510048.0,-153796.97,-12727276.0,-40275012.0,19269242.0,19502338.0,949.59283,-1554.0505,-267.27213,-41129290.0,-57.230827
357853120.0,102256940.0,33026102.0,-8.89225,34947110.0,-18.47508,44422370.0,-3.5047147,105493570.0,10879163.0,-5.924719,4231762.5,252359550.0,4.0064178,3.2715623,1.5550891,229.46301,29.479572,1354260.6,42.01347,241577810.0,7494.512,20900064.0,648.3865,-7405302.5,-229.73604,8423478.0,261.3231,2834457.8,87.9339,-3223396.0,96.315796,6903399.0,209710400.0,200101700.0,-3.1121724,128827960.0,128827960.0,6.6210413,45252216.0,22975230.0,1176838.5,9553035.0,10671189.0,2353292.5,1869450.4,6.65665,198.62009,159.17833,4779525.5,135.26378
957670600.0,418170850.0,23781286.0,293.98135,19982154.0,1086.1812,167668210.0,321.82672,692695500.0,56106736.0,159.88641,14382378.0,264975100.0,51.306015,24.89703,28.90421,95.577415,72.33129,67780056.0,565.7588,473010850.0,3948.2124,30445054.0,254.12428,-216321800.0,-1805.6339,213321800.0,1780.5929,136561360.0,1139.875,-11980380.0,1005.3345,56575050.0,404373540.0,370962780.0,22.86157,302208640.0,302208640.0,82.261,19403728.0,19946860.0,23796502.0,33410748.0,65888292.0,114187890.0,3209776.0,45.40996,-14.190239,-17.463886,56922370.0,5462.9116
655897900.0,126070184.0,252812380.0,454.3347,80134080.0,195.13156,87886790.0,41.263336,291196300.0,50940944.0,14.054094,8502008.0,364701660.0,249.53618,169.80135,109.84808,157.47592,44.396584,2437530.5,1.1763808,294612960.0,142.18365,14981901.0,7.23044,-34232764.0,-16.521132,65350452.0,31.53889,238846050.0,115.26989,207205940.0,1432.7163,24772270.0,292207870.0,256408960.0,47.504364,219995890.0,219995890.0,46.861317,11513961.0,22531714.0,1757063.1,38034612.0,38274924.0,13237006.0,610330.94,40.644096,9.105143,10.193343,23392914.0,5462.9116
468949280.0,120269304.0,66123896.0,93.52921,33380688.0,67.2389,131516160.0,96.88017,260255250.0,36271556.0,6.0019374,14868816.0,208694030.0,25.37755,46.86611,70.26676,119.43872,55.497528,14576299.0,45.61294,1023731200.0,3203.515,54873744.0,171.71388,-33309792.0,-104.2348,33409262.0,104.54606,50689990.0,158.62186,31956500.0,126.61565,37984264.0,1030610200.0,983153800.0,44.32074,903433150.0,903433150.0,43.31194,43505404.0,31209832.0,4330787.5,47456412.0,46863584.0,7822024.5,171832620.0,46.10036,96.22935,81.292694,37091144.0,94.04647
2308248600.0,1110387200.0,83589700.0,-61.316933,578618940.0,40.01413,70048264.0,-31.691172,811911100.0,172977810.0,13.557856,50640990.0,1496337700.0,-31.040297,-18.41185,23.152195,144.60051,35.17433,-175237920.0,-132.25613,800926300.0,604.47766,16757792.0,12.647495,-9950487.0,-7.509864,350486.6,0.26452038,52689510.0,39.766,-132498900.0,49.513416,-676583000.0,805447200.0,1481479400.0,49.515774,870937200.0,870937200.0,-2.2090013,2279545.2,60265900.0,38399384.0,-676303400.0,-676583000.0,114187890.0,5017628.0,-17.531868,-5447.587,-6049.614,-403223970.0,-2724.1177
2044616300.0,22905840.0,109174180.0,-3.146901,640929900.0,349.57523,960739700.0,115.513084,1425982300.0,695605900.0,261.45935,6417238.0,618634000.0,49.73818,156.8759,272.50284,125.31479,69.74327,-278858430.0,-1042.5117,473951170.0,1771.8654,48924956.0,182.90584,-38588390.0,-144.26262,8641644.0,32.306767,290409200.0,1085.6942,-26748712.0,-155.40744,238863520.0,1285284600.0,988489300.0,167.91689,831180350.0,831180350.0,199.69472,28898662.0,90229310.0,5711537.5,296795360.0,295766530.0,56891660.0,3435456.0,189.6033,296.49377,244.55086,239978660.0,320.39557
197347890000.0,73907940000.0,36391290000.0,68.54979,2196511000.0,82.79581,254470000.0,1114.8279,123390570000.0,9339551000.0,98.57675,2907702000.0,73957320000.0,8.959202,33.21354,53.723507,63.220623,62.52439,12960134000.0,110.91926,68875680000.0,589.4722,5458302000.0,46.714855,-9426982000.0,-80.680786,13285472000.0,113.70366,8163871000.0,69.87046,11684296000.0,141.60675,3322947000.0,59903947000.0,57936466000.0,49.654022,51792703000.0,51792703000.0,65.152534,2460994000.0,1417697000.0,2100957000.0,4296354000.0,4810436000.0,928690000.0,159333000.0,47.26328,37.94023,5.8851814,2567472000.0,11.440785
441999040.0,1060641.0,2304155.8,-28.132574,68684.82,-63.286575,120868.82,-66.37695,365576320.0,19575414.0,-38.493042,566196100.0,76422730.0,189.32126,11.130243,-24.356747,7.7307587,82.709755,2763649.0,306.40347,9531733.0,1056.7754,2753924.8,305.32535,-5726700.0,-634.9145,5726700.0,634.9145,2061087.0,228.511,-901964.0,84.31319,33563744.0,10444484.0,52601308.0,-35.327274,151064.17,151064.17,-99.03235,343870.7,16400115.0,16663901.0,31819376.0,42743224.0,18494050.0,578381.44,-58.02626,173.76389,169.38824,-32842250.0,23.624043
975819000.0,683940860.0,24698964.0,5.0488133,9147062.0,-86.14147,32313158.0,-87.85507,3318944800.0,60413228.0,-74.84316,22416754.0,-2343125800.0,-51.26017,-57.327583,-13.475355,9.052228,340.1189,-31218680.0,-2629.8901,564055100.0,47516.516,85107780.0,7169.557,-14544471.0,-1225.2395,6102730.0,514.09955,47003150.0,3959.5886,1187071.6,126.092415,-717780100.0,1219155500.0,2162254800.0,26.109108,1173775400.0,1173775400.0,-20.725147,43476410.0,187148480.0,97830136.0,-656247300.0,-810367740.0,114187890.0,4327083.0,-26.24312,-1079.1973,-3514.3809,-607808500.0,-1230.7336
2069669100.0,748772860.0,42773736.0,-17.533504,202081390.0,-2.3041801,114119640.0,-35.592903,1367031700.0,187045780.0,43.225746,54861564.0,702637440.0,-16.747202,18.909319,52.4746,64.89396,66.050735,-16609757.0,-182.63957,434010400.0,4772.344,70188580.0,771.78796,-47615210.0,-523.57306,61400076.0,675.1504,55130684.0,606.21265,-9094281.0,-550.1614,-138722400.0,550122000.0,695195100.0,20.937231,497793100.0,497793100.0,26.522,56841080.0,100927350.0,34926436.0,-142623500.0,-143362980.0,118523.87,4707095.5,-12.176074,-390.98688,-390.78284,-138649280.0,-345.05182
1455623600.0,64625456.0,157161660.0,4254.647,7326564.0,16.876835,3836231.2,234.6383,1036214900.0,94323656.0,109.77229,6787907.5,419408670.0,335.47037,136.69157,78.571144,31.225908,71.18701,157050060.0,114.2895,261205650.0,190.08627,33345820.0,24.266638,-355380220.0,-258.6196,440582140.0,320.62332,335744420.0,244.33011,137414260.0,4039.9514,89884060.0,219396300.0,167653800.0,-22.320583,103515700.0,103515700.0,294.8409,4099027.0,41501656.0,16343122.0,52235110.0,116970960.0,19655540.0,6163651.0,15.728162,81.6123,3.6970434,-4099568.5,82.71537
2831507200.0,648771600.0,742277200.0,61.310413,46382700.0,2.5863745,247515280.0,-10.3575735,1543246300.0,389410780.0,3.4708223,261446600.0,1288261000.0,41.19495,-1.2499305,-21.059484,98.01127,54.502644,288016500.0,102.08911,4679098000.0,1658.5332,349098080.0,123.73982,347588100.0,123.2046,28622544.0,10.145425,-353481950.0,-125.29371,282122660.0,2263.229,357535300.0,3996625700.0,3914932200.0,-0.65746737,3154953200.0,3154953200.0,-0.4149508,43630540.0,628091260.0,29928360.0,488832450.0,466390430.0,71612376.0,58715690.0,-0.3537212,576.1804,17416.643,1165738100.0,153.43274
200733520.0,21901562.0,11061312.0,-80.06868,28449450.0,-24.278822,27681366.0,-15.290201,199156830.0,23856624.0,-45.1723,8041232.0,1576692.9,108.34629,-31.511599,-36.692368,76.45054,99.21453,33934850.0,76.368225,69114810.0,155.5385,8174686.5,18.396614,27884804.0,62.752983,923294.4,2.0778155,-106255470.0,-239.12122,-44435820.0,-185.85945,-32954454.0,52942240.0,78270960.0,-42.57426,47143028.0,47143028.0,-51.065517,3582062.2,23320698.0,3362898.2,-16361767.0,-35883130.0,1359963.8,862272.6,-42.80671,-4849.0356,-415.97583,-16526521.0,-2982.2874
5375449600.0,1309309800.0,719027840.0,16.879686,694812860.0,31.430546,259412780.0,-10.211908,3339014100.0,89098630.0,-29.59091,58645704.0,2036435300.0,1.767666,10.152819,15.981103,97.25091,62.115997,206157500.0,11615.142,1617001900.0,91103.67,362083460.0,20400.182,-650913860.0,-36673.207,286870940.0,16162.626,450453470.0,25379.049,1774903.0,-99.485115,27387716.0,1900601700.0,1917894400.0,19.149038,1653409800.0,1653409800.0,27.792313,18037862.0,114843410.0,82727900.0,61897280.0,73412856.0,16286625.0,12668607.0,9.105757,-59.206535,-80.13129,1963258.9,-98.24476
7878249500.0,109181900.0,489217660.0,-54.81596,261087580.0,238.0854,1745262800.0,321.82672,1455721900.0,77101816.0,335.08435,3731512.8,6422527500.0,59.341095,56.84072,46.685448,81.39784,18.477732,484673120.0,107.25191,1101340000.0,243.71234,167448160.0,37.054115,-1002043840.0,-221.73938,183925540.0,40.700344,64218732.0,14.210777,-451901630.0,-556.9864,470408830.0,1123778600.0,655657150.0,45.88715,433409150.0,433409150.0,46.267197,28978952.0,184376220.0,-12254296.0,511737540.0,535529730.0,34335764.0,4681311.0,45.047832,47.61907,42.292927,397204700.0,40.77486
2140066300.0,113347360.0,1145217300.0,40.639294,65848580.0,1.8621056,366761860.0,-6.9978952,432607140.0,102389464.0,26.210482,34510012.0,1707459200.0,23.326334,17.794136,0.07564091,386.71988,20.21466,661155260.0,199.79108,2519742200.0,761.42786,348074530.0,105.18284,-106800370.0,-32.27345,108712904.0,32.851387,-223667040.0,-67.58878,330923330.0,-11.722734,531523970.0,2218401800.0,1514652400.0,-6.7965593,492909800.0,492909800.0,-8.210153,656316350.0,177147950.0,-20638842.0,703749300.0,712764700.0,181240700.0,33394438.0,5.861639,49.58635,46.44279,511461150.0,47.200058
55816626000.0,5218128000.0,17222820000.0,26.90969,1430391800.0,474.73935,6831382000.0,-18.97614,24538692000.0,3791837000.0,52.58202,1954377600.0,31277937000.0,2.1292717,12.545879,29.363943,168.44945,43.963047,1449224300.0,47.022022,29937414000.0,971.35944,870683840.0,28.250502,-5764416500.0,-187.03421,1024892600.0,33.254013,1497108600.0,48.57569,-3082012000.0,-147.78638,1414520800.0,27789527000.0,26954725000.0,94.63846,23630897000.0,23630897000.0,115.947754,1281553500.0,1040512830.0,421696320.0,2139997600.0,2146091100.0,671943600.0,341278980.0,91.52072,124.75688,99.70263,1189534800.0,120.34092
1591749800.0,299226620.0,220893380.0,-22.85843,77883010.0,-14.298442,448609200.0,34.122547,616299460.0,201538700.0,49.31572,75030390.0,975450300.0,65.34733,23.467936,-11.864143,157.55304,38.718365,181558000.0,208.56638,1832070800.0,2104.6077,263106540.0,302.24597,-192705180.0,-221.37181,216258020.0,248.42831,-75903290.0,-87.19457,-87050460.0,-155.92685,360325250.0,1674810400.0,1255386200.0,9.229309,744241400.0,744241400.0,1.7476914,390529000.0,104938570.0,332295.78,419727800.0,420449730.0,59949410.0,3900580.2,19.295912,64.629166,39.787888,359853400.0,40.116314
1093426400.0,478928000.0,38263492.0,-37.28977,96091710.0,-19.602991,52249550.0,0.9624033,563265000.0,76777770.0,-34.066036,11788298.0,530161440.0,-15.180405,2.2139912,26.662794,86.64345,51.513752,-71027210.0,-312.16837,534862750.0,2350.7502,69807460.0,306.80746,-159346060.0,-700.3344,160320800.0,704.61847,207620430.0,912.50275,-22752854.0,-385.41248,-78212150.0,455662900.0,522777500.0,6.3968315,410449020.0,410449020.0,4.613576,25350858.0,71077000.0,13598858.0,-72599740.0,-89369150.0,1809898.2,2301774.8,-7.1600976,-2914.3604,-1148.1365,-63276120.0,-858.44165
824636540.0,280290100.0,11634216.0,-69.34811,105826010.0,1086.1812,83019710.0,-5.6843467,285172060.0,68029960.0,-28.717487,7524951.5,539464500.0,-15.050243,-8.680699,-14.439649,190.8804,34.581547,-39603720.0,-150.46016,298676130.0,1134.7131,11643045.0,44.23358,4028314.2,15.304137,738689.0,2.8063843,9253675.0,35.156025,-26321732.0,92.280876,-83395210.0,294841700.0,359781000.0,-28.330412,284005860.0,284005860.0,-32.8045,18985130.0,56833510.0,-359039.56,-64215308.0,-83395210.0,114187890.0,315535.88,-35.310204,-848.3069,-249.21242,-49314076.0,-140.4164
7971385300.0,4744777000.0,1205890700.0,160.32948,473096030.0,-26.981627,671762300.0,-14.84197,3227596300.0,192101520.0,-36.18602,285003420.0,4743789000.0,13.875707,5.148394,0.07697829,120.36627,40.489777,1353562600.0,557.7708,10298831000.0,4243.902,372852130.0,153.64345,-974779460.0,-401.6833,699077600.0,288.07318,-136109570.0,-56.0875,242673630.0,20922.713,473567550.0,8499551700.0,7887368000.0,37.269188,7476435000.0,7476435000.0,36.99838,65014370.0,242545380.0,77346510.0,623157060.0,622451650.0,88192424.0,26026972.0,37.236187,39.326317,45.593464,477414370.0,22.735434
191702060.0,15475289.0,68957750.0,-3.9765193,8311674.5,-11.499801,52376210.0,106.30799,86270210.0,32679708.0,8.308289,10313106.0,105431860.0,23.13118,31.39105,43.12463,188.93794,45.00223,3156761.2,110.54344,124667800.0,4365.616,13818517.0,483.89676,-10752436.0,-376.52875,13017953.0,455.86258,4740000.0,165.98529,-2855674.8,-117.079544,27066220.0,168057800.0,139421550.0,43.10366,126028504.0,126028504.0,55.609642,5328876.0,9101172.0,-1269523.8,30865126.0,31576376.0,4510156.0,171832620.0,43.872894,58.69669,52.699223,22109790.0,32.107197
4266834200.0,694843500.0,539455100.0,37.998985,445845440.0,77.079414,1586811000.0,-12.147636,3558812000.0,1566772200.0,41.109287,238886860.0,708022100.0,-48.270702,-0.52207917,21.85538,93.63374,83.40638,154837420.0,235.52019,4987415600.0,7586.2607,478211840.0,727.39874,-155337060.0,-236.28017,107554760.0,163.59944,67146690.0,102.13552,65742740.0,111.15551,-658050500.0,4809283600.0,5504479700.0,8.217011,4236815400.0,4236815400.0,5.999179,716173760.0,516108030.0,30788200.0,-668684200.0,-664358300.0,2850171.2,4594179.0,-4.85222,-50999.34,-6351.4614,-697259000.0,-21174.615
1021094200.0,625139500.0,16241245.0,64.60675,82230380.0,-14.037891,117674170.0,2.3454804,653823360.0,83661140.0,73.64499,1624308.8,367270880.0,12.108015,6.8683567,4.3176904,77.93232,64.03164,106464860.0,1670.1548,506772830.0,7949.938,46125700.0,723.5914,-62705172.0,-983.6799,62705172.0,983.6799,-37385140.0,-586.4749,6374550.5,126.160965,42390504.0,538316160.0,516438940.0,14.92417,432111900.0,432111900.0,18.613087,33224976.0,23704722.0,22291614.0,21877248.0,43962028.0,1447752.2,3570186.0,16.387884,69.182,14.392821,41651176.0,1.7795513
2710702600.0,774680900.0,373053630.0,-42.40422,306710370.0,-29.516502,473732580.0,65.5786,1198478000.0,271528800.0,6.9653063,5774098.0,1512224800.0,3.906879,4.4006934,5.030521,124.27234,44.212814,198033360.0,72.10222,1129293700.0,411.166,111479480.0,40.588707,-444853920.0,-161.96744,434165900.0,158.07602,-25221088.0,-9.182778,-274656420.0,-158.61035,55850316.0,1087399300.0,1020216640.0,3.9404473,778278140.0,778278140.0,-3.0411017,31476838.0,116423096.0,52307840.0,68116150.0,72676696.0,16117332.0,5978106.5,-5.533144,-63.7229,-64.6925,53049372.0,-62.09738
2462133000.0,564092860.0,471801570.0,-1.8642238,329926270.0,-0.92701185,363653820.0,-0.17721729,584449300.0,177654640.0,61.282124,19570734.0,1877683700.0,0.24351153,4.0559945,18.540133,262.61026,23.737518,97003420.0,1082.3232,953929150.0,10643.539,126125430.0,1407.2543,-85978100.0,-959.3073,191256270.0,2133.9568,-19987846.0,-223.01595,-8962519.0,92.7494,32096538.0,913446800.0,904416830.0,33.052643,707745100.0,707745100.0,32.634148,67351170.0,118411050.0,8351847.5,36247616.0,36333320.0,6441521.0,2557640.8,29.312624,7.461532,-14.93881,23777254.0,-32.648575
1029886700.0,185423520.0,238066020.0,150.99426,186350770.0,11.608444,160844700.0,16.662418,129836056.0,80024424.0,27.628555,725577.75,900050700.0,113.87308,65.45541,-35.60414,531.96454,12.606829,79653880.0,54.476547,532280000.0,364.0347,35767904.0,24.462234,-193708030.0,-132.47998,193938610.0,132.63768,260272560.0,178.00452,146216830.0,146.51283,145267740.0,661204160.0,478159840.0,37.184235,434791740.0,434791740.0,38.67163,8140303.5,34411040.0,-6644314.5,183044270.0,190842670.0,45574920.0,3511394.5,45.373676,72.16194,58.791008,139416460.0,52.546585
1265514000.0,255047000.0,116715944.0,43.055946,94284376.0,-56.290684,70528640.0,92.88393,1249845800.0,83618380.0,130.2857,9983801.0,15668151.0,-95.49956,-13.213278,12.594495,85.027885,98.76192,24461358.0,69.63429,180383000.0,513.4974,6828751.0,19.439444,-803340.6,-2.2868743,803340.6,2.2868743,11470305.0,32.652584,35128324.0,121.293144,-332499600.0,167892130.0,443411940.0,-26.594826,160191380.0,160191380.0,-36.36372,7338818.5,215276750.0,60217584.0,-275098800.0,-332499600.0,114187890.0,387419.06,-45.056694,7.7808466,-11.112743,-238769570.0,20.259764
3437554400.0,634257340.0,190298380.0,-22.366022,399115000.0,31.398031,1426105900.0,5.2905016,2233016300.0,787940600.0,17.738422,66489424.0,1204538100.0,-1.3826504,7.218683,12.512154,115.99238,64.95945,-192581470.0,-351.27115,3984722000.0,7268.1855,210417520.0,383.80435,-107822904.0,-196.67041,115468950.0,210.61691,245580210.0,447.94156,-54824160.0,-692.90076,36983800.0,3767451400.0,3680267500.0,10.288004,3281843500.0,3281843500.0,9.510703,106886250.0,233847260.0,50073984.0,46161828.0,60955840.0,23662786.0,7616604.5,7.8160887,-71.159454,-68.316185,49592760.0,-56.750153
317763460.0,59470950.0,21668444.0,293.98135,120839460.0,1086.1812,36571390.0,321.82672,199605070.0,19153786.0,159.88641,33310206.0,118158390.0,51.306015,24.89703,28.90421,127.41995,62.815617,-8362299.0,-87.63485,544707600.0,5708.4023,2284035.0,23.93613,-27287776.0,-285.96924,29577776.0,309.96786,45192280.0,473.60406,9542207.0,1005.3345,26080456.0,495626750.0,462692540.0,22.86157,448211600.0,448211600.0,82.261,3847580.5,4892188.0,4469793.0,32933330.0,33354396.0,2394916.8,460932.8,45.40996,-14.190239,-17.463886,25544984.0,5462.9116
2132310800.0,425018500.0,164041000.0,-48.52451,284565280.0,1086.1812,764816000.0,-2.0195742,1032422800.0,151666140.0,-9.325041,16160197.0,1099887900.0,11.301933,0.2348951,-9.485925,122.52418,48.41803,210781810.0,136.3076,920457500.0,595.23804,33941064.0,21.94888,-251181020.0,-162.43282,57060704.0,36.899803,-114237660.0,-73.87479,-154636880.0,-418.7273,112603960.0,881016300.0,759261000.0,-5.7559614,638281600.0,638281600.0,-8.251235,22717458.0,15554345.0,51797064.0,136981840.0,131875896.0,18823650.0,30910530.0,-15.56623,-43.504864,-45.76871,112603960.0,-44.89739
